timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273207969,909,Product Page,200,OK,Online Boutique Users 1-72,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,909,0,0
1781273207969,989,Product Page,200,OK,Online Boutique Users 1-70,text,true,,27872,194,100,100,http://localhost:8080/product/OLJCESPC7Z,909,0,0
1781273207869,1093,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16783,477,100,100,http://localhost:8080/cart,192,0,0
1781273207869,192,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,100,100,http://localhost:8080/cart,192,0,0
1781273208061,901,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16669,180,100,100,http://localhost:8080/cart,829,0,0
1781273207866,1097,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16743,477,100,100,http://localhost:8080/cart,200,0,0
1781273207866,200,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,100,100,http://localhost:8080/cart,200,0,0
1781273208066,897,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16629,180,100,100,http://localhost:8080/cart,896,0,1
1781273208077,886,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16677,180,100,100,http://localhost:8080/cart,882,0,0
1781273208070,893,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16671,180,100,100,http://localhost:8080/cart,893,0,1
1781273208078,885,Checkout,200,OK,Online Boutique Users 1-59,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,812,0,1
1781273208079,885,Checkout,200,OK,Online Boutique Users 1-88,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,811,0,1
1781273208074,985,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16675,180,100,100,http://localhost:8080/cart,890,0,1
1781273208283,783,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,783,0,0
1781273208074,992,Add to Cart,200,OK,Online Boutique Users 1-55,text,true,,16785,477,100,100,http://localhost:8080/cart,188,0,1
1781273208074,188,Add to Cart-0,302,Found,Online Boutique Users 1-55,,true,,114,297,100,100,http://localhost:8080/cart,188,0,1
1781273208262,804,Add to Cart-1,200,OK,Online Boutique Users 1-55,text,true,,16671,180,100,100,http://localhost:8080/cart,804,0,1
1781273208271,795,Cart Page,200,OK,Online Boutique Users 1-68,text,true,,16675,180,100,100,http://localhost:8080/cart,795,0,0
1781273208264,802,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16663,180,100,100,http://localhost:8080/cart,802,0,0
1781273208272,795,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16613,180,100,100,http://localhost:8080/cart,787,0,0
1781273208067,1000,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16623,180,100,100,http://localhost:8080/cart,1000,0,0
1781273208075,999,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16669,180,100,100,http://localhost:8080/cart,992,0,1
1781273208077,997,Add to Cart,200,OK,Online Boutique Users 1-90,text,true,,16769,477,100,100,http://localhost:8080/cart,206,0,1
1781273208077,206,Add to Cart-0,302,Found,Online Boutique Users 1-90,,true,,114,297,100,100,http://localhost:8080/cart,206,0,1
1781273208283,791,Add to Cart-1,200,OK,Online Boutique Users 1-90,text,true,,16655,180,100,100,http://localhost:8080/cart,784,0,1
1781273208272,803,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,802,0,0
1781273208264,811,Checkout,200,OK,Online Boutique Users 1-61,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,810,0,1
1781273208379,696,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,100,100,http://localhost:8080/,695,0,0
1781273208379,696,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,100,100,http://localhost:8080/,695,0,1
1781273208459,616,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,100,100,http://localhost:8080/,616,0,1
1781273208272,804,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27934,194,100,100,http://localhost:8080/product/OLJCESPC7Z,804,0,0
1781273208364,718,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,718,0,1
1781273208263,819,Product Page,200,OK,Online Boutique Users 1-52,text,true,,27930,194,100,100,http://localhost:8080/product/OLJCESPC7Z,813,0,0
1781273208264,819,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,810,0,0
1781273208365,718,Checkout,200,OK,Online Boutique Users 1-81,text,true,,6966,497,100,100,http://localhost:8080/cart/checkout,718,0,0
1781273208070,1013,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16787,477,100,100,http://localhost:8080/cart,194,0,1
1781273208070,194,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,100,100,http://localhost:8080/cart,194,0,1
1781273208264,819,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16673,180,100,100,http://localhost:8080/cart,810,0,0
1781273208272,886,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16635,180,100,100,http://localhost:8080/cart,802,0,0
1781273208360,903,Cart Page,200,OK,Online Boutique Users 1-66,text,true,,16629,180,100,100,http://localhost:8080/cart,810,0,1
1781273208379,885,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,885,0,1
1781273208271,994,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16759,477,100,100,http://localhost:8080/cart,96,0,0
1781273208271,96,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,100,100,http://localhost:8080/cart,96,0,0
1781273208368,897,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16645,180,100,100,http://localhost:8080/cart,802,0,0
1781273208264,1001,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16749,477,100,100,http://localhost:8080/cart,104,0,1
1781273208264,104,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,100,100,http://localhost:8080/cart,104,0,1
1781273208368,897,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16635,180,100,100,http://localhost:8080/cart,802,0,0
1781273208365,902,Cart Page,200,OK,Online Boutique Users 1-89,text,true,,16673,180,100,100,http://localhost:8080/cart,900,0,1
1781273208365,902,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16667,180,100,100,http://localhost:8080/cart,902,0,1
1781273208169,1098,Add to Cart,200,OK,Online Boutique Users 1-97,text,true,,16729,477,100,100,http://localhost:8080/cart,195,0,1
1781273208365,902,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16683,180,100,100,http://localhost:8080/cart,902,0,1
1781273208169,195,Add to Cart-0,302,Found,Online Boutique Users 1-97,,true,,114,297,100,100,http://localhost:8080/cart,195,0,1
1781273208364,903,Add to Cart-1,200,OK,Online Boutique Users 1-97,text,true,,16615,180,100,100,http://localhost:8080/cart,807,0,1
1781273208558,712,Homepage,200,OK,Online Boutique Users 1-82,text,true,,10689,176,100,100,http://localhost:8080/,712,0,1
1781273208571,700,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,100,100,http://localhost:8080/,699,0,0
1781273208570,701,Homepage,200,OK,Online Boutique Users 1-76,text,true,,10689,176,100,100,http://localhost:8080/,700,0,1
1781273208566,706,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,100,100,http://localhost:8080/,706,0,1
1781273208367,905,Product Page,200,OK,Online Boutique Users 1-100,text,true,,27878,194,100,100,http://localhost:8080/product/OLJCESPC7Z,901,0,1
1781273208768,505,Homepage,200,OK,Online Boutique Users 1-85,text,true,,10689,176,100,100,http://localhost:8080/,503,0,0
1781273208568,705,Homepage,200,OK,Online Boutique Users 1-57,text,true,,10689,176,100,100,http://localhost:8080/,705,0,0
1781273208664,610,Homepage,200,OK,Online Boutique Users 1-83,text,true,,10689,176,100,100,http://localhost:8080/,610,0,0
1781273208567,707,Homepage,200,OK,Online Boutique Users 1-77,text,true,,10689,176,100,100,http://localhost:8080/,706,0,1
1781273208464,812,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27934,194,100,100,http://localhost:8080/product/OLJCESPC7Z,810,0,1
1781273208568,708,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,100,100,http://localhost:8080/,708,0,1
1781273208459,902,Product Page,200,OK,Online Boutique Users 1-64,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,902,0,0
1781273208568,794,Checkout,200,OK,Online Boutique Users 1-45,text,true,,7010,497,100,100,http://localhost:8080/cart/checkout,794,0,0
1781273208458,904,Product Page,200,OK,Online Boutique Users 1-54,text,true,,27882,194,100,100,http://localhost:8080/product/OLJCESPC7Z,903,0,1
1781273208459,903,Product Page,200,OK,Online Boutique Users 1-98,text,true,,27882,194,100,100,http://localhost:8080/product/OLJCESPC7Z,899,0,1
1781273208170,1194,Add to Cart,200,OK,Online Boutique Users 1-91,text,true,,16779,477,100,100,http://localhost:8080/cart,194,0,1
1781273208170,194,Add to Cart-0,302,Found,Online Boutique Users 1-91,,true,,114,297,100,100,http://localhost:8080/cart,194,0,1
1781273208364,1000,Add to Cart-1,200,OK,Online Boutique Users 1-91,text,true,,16665,180,100,100,http://localhost:8080/cart,1000,0,1
1781273208271,1094,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16771,477,100,100,http://localhost:8080/cart,97,0,1
1781273208271,97,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,100,100,http://localhost:8080/cart,97,0,1
1781273208368,997,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16657,180,100,100,http://localhost:8080/cart,997,0,1
1781273208365,1002,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16741,477,100,100,http://localhost:8080/cart,101,0,0
1781273208365,101,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,100,100,http://localhost:8080/cart,101,0,0
1781273208466,901,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16627,180,100,100,http://localhost:8080/cart,901,0,0
1781273208368,1001,Add to Cart,200,OK,Online Boutique Users 1-95,text,true,,16743,477,100,100,http://localhost:8080/cart,98,0,0
1781273208368,98,Add to Cart-0,302,Found,Online Boutique Users 1-95,,true,,114,297,100,100,http://localhost:8080/cart,98,0,0
1781273208466,903,Add to Cart-1,200,OK,Online Boutique Users 1-95,text,true,,16629,180,100,100,http://localhost:8080/cart,902,0,1
1781273208565,893,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,803,0,1
1781273208566,894,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,803,0,1
1781273208373,1089,Add to Cart,200,OK,Online Boutique Users 1-94,text,true,,16753,477,100,100,http://localhost:8080/cart,198,0,0
1781273208373,198,Add to Cart-0,302,Found,Online Boutique Users 1-94,,true,,114,297,100,100,http://localhost:8080/cart,198,0,0
1781273208571,891,Add to Cart-1,200,OK,Online Boutique Users 1-94,text,true,,16639,180,100,100,http://localhost:8080/cart,891,0,1
1781273208365,1099,Add to Cart,200,OK,Online Boutique Users 1-93,text,true,,16789,477,100,100,http://localhost:8080/cart,99,0,1
1781273208365,99,Add to Cart-0,302,Found,Online Boutique Users 1-93,,true,,114,297,100,100,http://localhost:8080/cart,99,0,1
1781273208464,1000,Add to Cart-1,200,OK,Online Boutique Users 1-93,text,true,,16675,180,100,100,http://localhost:8080/cart,998,0,1
1781273208379,1086,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16751,477,100,100,http://localhost:8080/cart,184,0,0
1781273208379,184,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,100,100,http://localhost:8080/cart,184,0,0
1781273208563,902,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16637,180,100,100,http://localhost:8080/cart,899,0,0
1781273208568,897,Checkout,200,OK,Online Boutique Users 1-80,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,895,0,1
1781273208365,1101,Add to Cart,200,OK,Online Boutique Users 1-67,text,true,,16801,477,100,100,http://localhost:8080/cart,100,0,1
1781273208365,100,Add to Cart-0,302,Found,Online Boutique Users 1-67,,true,,114,297,100,100,http://localhost:8080/cart,100,0,1
1781273208465,1001,Add to Cart-1,200,OK,Online Boutique Users 1-67,text,true,,16687,180,100,100,http://localhost:8080/cart,997,0,0
1781273208761,707,Homepage,200,OK,Online Boutique Users 1-60,text,true,,10689,176,100,100,http://localhost:8080/,707,0,1
1781273208358,1110,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16747,477,100,100,http://localhost:8080/cart,106,0,1
1781273208358,106,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,100,100,http://localhost:8080/cart,106,0,1
1781273208464,1004,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16633,180,100,100,http://localhost:8080/cart,1000,0,1
1781273208763,705,Homepage,200,OK,Online Boutique Users 1-62,text,true,,10689,176,100,100,http://localhost:8080/,705,0,0
1781273208567,901,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6952,497,100,100,http://localhost:8080/cart/checkout,898,0,1
1781273208565,997,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,997,0,0
1781273208564,999,Checkout,200,OK,Online Boutique Users 1-51,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,998,0,0
1781273208558,1005,Checkout,200,OK,Online Boutique Users 1-65,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,1004,0,1
1781273208763,800,Homepage,200,OK,Online Boutique Users 1-75,text,true,,10689,176,100,100,http://localhost:8080/,705,0,1
1781273208571,998,Product Page,200,OK,Online Boutique Users 1-99,text,true,,27924,194,100,100,http://localhost:8080/product/OLJCESPC7Z,993,0,0
1781273208768,802,Product Page,200,OK,Online Boutique Users 1-79,text,true,,27884,194,100,100,http://localhost:8080/product/OLJCESPC7Z,800,0,0
1781273208573,997,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27878,194,100,100,http://localhost:8080/product/OLJCESPC7Z,996,0,1
1781273208964,607,Homepage,200,OK,Online Boutique Users 1-88,text,true,,10689,176,100,100,http://localhost:8080/,607,0,0
1781273208768,803,Product Page,200,OK,Online Boutique Users 1-78,text,true,,27868,194,100,100,http://localhost:8080/product/OLJCESPC7Z,803,0,0
1781273208878,782,Checkout,200,OK,Online Boutique Users 1-84,text,true,,7004,497,100,100,http://localhost:8080/cart/checkout,782,0,0
1781273208867,794,Checkout,200,OK,Online Boutique Users 1-71,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,793,0,1
1781273208868,793,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,793,0,0
1781273208871,790,Checkout,200,OK,Online Boutique Users 1-39,text,true,,7004,497,100,100,http://localhost:8080/cart/checkout,790,0,0
1781273208873,788,Checkout,200,OK,Online Boutique Users 1-19,text,true,,7004,497,100,100,http://localhost:8080/cart/checkout,788,0,1
1781273208867,795,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,795,0,1
1781273208873,789,Checkout,200,OK,Online Boutique Users 1-86,text,true,,6956,497,100,100,http://localhost:8080/cart/checkout,788,0,1
1781273208878,784,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,784,0,1
1781273208964,700,Homepage,200,OK,Online Boutique Users 1-59,text,true,,10689,176,100,100,http://localhost:8080/,698,0,0
1781273208371,1293,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16769,477,100,100,http://localhost:8080/cart,198,0,0
1781273208371,198,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,100,100,http://localhost:8080/cart,198,0,0
1781273208569,1095,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16655,180,100,100,http://localhost:8080/cart,1095,0,0
1781273208869,796,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6942,497,100,100,http://localhost:8080/cart/checkout,795,0,1
1781273208373,1292,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16781,477,100,100,http://localhost:8080/cart,198,0,0
1781273208373,198,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,100,100,http://localhost:8080/cart,198,0,0
1781273208571,1094,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16667,180,100,100,http://localhost:8080/cart,1093,0,1
1781273208371,1294,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16747,477,100,100,http://localhost:8080/cart,200,0,1
1781273208371,200,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,100,100,http://localhost:8080/cart,200,0,1
1781273208571,1094,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16633,180,100,100,http://localhost:8080/cart,1094,0,1
1781273209083,679,Homepage,200,OK,Online Boutique Users 1-81,text,true,,10689,176,100,100,http://localhost:8080/,679,0,1
1781273208859,911,Product Page,200,OK,Online Boutique Users 1-63,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,910,0,1
1781273208859,911,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,910,0,1
1781273208573,1291,Add to Cart,200,OK,Online Boutique Users 1-74,text,true,,16737,477,100,100,http://localhost:8080/cart,299,0,1
1781273208573,299,Add to Cart-0,302,Found,Online Boutique Users 1-74,,true,,114,297,100,100,http://localhost:8080/cart,299,0,1
1781273208872,992,Add to Cart-1,200,OK,Online Boutique Users 1-74,text,true,,16623,180,100,100,http://localhost:8080/cart,991,0,1
1781273208574,1290,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16773,477,100,100,http://localhost:8080/cart,299,0,0
1781273208574,299,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,100,100,http://localhost:8080/cart,299,0,0
1781273208873,991,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16659,180,100,100,http://localhost:8080/cart,991,0,0
1781273209083,784,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,100,100,http://localhost:8080/,784,0,1
1781273209075,793,Homepage,200,OK,Online Boutique Users 1-61,text,true,,10689,176,100,100,http://localhost:8080/,792,0,0
1781273208870,998,Checkout,200,OK,Online Boutique Users 1-87,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,998,0,1
1781273208761,1107,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16751,477,100,100,http://localhost:8080/cart,116,0,1
1781273208761,116,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,100,100,http://localhost:8080/cart,116,0,1
1781273208878,990,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16637,180,100,100,http://localhost:8080/cart,990,0,0
1781273209075,793,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,100,100,http://localhost:8080/,793,0,0
1781273208871,997,Cart Page,200,OK,Online Boutique Users 1-69,text,true,,16629,180,100,100,http://localhost:8080/cart,992,0,1
1781273209083,787,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,100,100,http://localhost:8080/,787,0,0
1781273209067,804,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,801,0,0
1781273208963,910,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,910,0,1
1781273209066,807,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,807,0,1
1781273209066,807,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,100,100,http://localhost:8080/,804,0,1
1781273208963,911,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,911,0,1
1781273209059,816,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6966,497,100,100,http://localhost:8080/cart/checkout,815,0,0
1781273209066,809,Checkout,200,OK,Online Boutique Users 1-68,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,809,0,1
1781273209074,801,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6948,497,100,100,http://localhost:8080/cart/checkout,801,0,1
1781273209067,808,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,808,0,0
1781273209075,887,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27872,194,100,100,http://localhost:8080/product/OLJCESPC7Z,886,0,0
1781273209075,890,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,890,0,0
1781273209075,891,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27866,194,100,100,http://localhost:8080/product/OLJCESPC7Z,891,0,1
1781273209074,898,Cart Page,200,OK,Online Boutique Users 1-90,text,true,,16631,180,100,100,http://localhost:8080/cart,898,0,1
1781273208771,1201,Add to Cart,200,OK,Online Boutique Users 1-58,text,true,,16777,477,100,100,http://localhost:8080/cart,107,0,1
1781273208771,107,Add to Cart-0,302,Found,Online Boutique Users 1-58,,true,,114,297,100,100,http://localhost:8080/cart,107,0,1
1781273208878,1094,Add to Cart-1,200,OK,Online Boutique Users 1-58,text,true,,16663,180,100,100,http://localhost:8080/cart,1094,0,0
1781273208878,1184,Add to Cart,200,OK,Online Boutique Users 1-72,text,true,,16801,477,100,100,http://localhost:8080/cart,181,0,1
1781273208878,181,Add to Cart-0,302,Found,Online Boutique Users 1-72,,true,,114,297,100,100,http://localhost:8080/cart,181,0,1
1781273209059,1003,Add to Cart-1,200,OK,Online Boutique Users 1-72,text,true,,16687,180,100,100,http://localhost:8080/cart,1003,0,0
1781273208663,1399,Add to Cart,200,OK,Online Boutique Users 1-56,text,true,,16727,477,100,100,http://localhost:8080/cart,196,0,1
1781273208663,196,Add to Cart-0,302,Found,Online Boutique Users 1-56,,true,,114,297,100,100,http://localhost:8080/cart,196,0,1
1781273208963,1099,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16649,180,100,100,http://localhost:8080/cart,1009,0,0
1781273208859,1203,Add to Cart-1,200,OK,Online Boutique Users 1-56,text,true,,16613,180,100,100,http://localhost:8080/cart,1113,0,1
1781273208962,1100,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16667,180,100,100,http://localhost:8080/cart,1010,0,1
1781273208663,1400,Add to Cart,200,OK,Online Boutique Users 1-96,text,true,,16783,477,100,100,http://localhost:8080/cart,209,0,1
1781273208663,209,Add to Cart-0,302,Found,Online Boutique Users 1-96,,true,,114,297,100,100,http://localhost:8080/cart,209,0,1
1781273208873,1190,Add to Cart-1,200,OK,Online Boutique Users 1-96,text,true,,16669,180,100,100,http://localhost:8080/cart,1099,0,0
1781273208576,1487,Add to Cart,200,OK,Online Boutique Users 1-73,text,true,,16763,477,100,100,http://localhost:8080/cart,297,0,0
1781273208576,297,Add to Cart-0,302,Found,Online Boutique Users 1-73,,true,,114,297,100,100,http://localhost:8080/cart,297,0,0
1781273208873,1190,Add to Cart-1,200,OK,Online Boutique Users 1-73,text,true,,16649,180,100,100,http://localhost:8080/cart,1190,0,1
1781273208573,1490,Add to Cart,200,OK,Online Boutique Users 1-92,text,true,,16761,477,100,100,http://localhost:8080/cart,299,0,1
1781273208573,299,Add to Cart-0,302,Found,Online Boutique Users 1-92,,true,,114,297,100,100,http://localhost:8080/cart,299,0,1
1781273208872,1191,Add to Cart-1,200,OK,Online Boutique Users 1-92,text,true,,16647,180,100,100,http://localhost:8080/cart,1100,0,1
1781273208770,1293,Add to Cart,200,OK,Online Boutique Users 1-53,text,true,,16787,477,100,100,http://localhost:8080/cart,108,0,1
1781273208770,108,Add to Cart-0,302,Found,Online Boutique Users 1-53,,true,,114,297,100,100,http://localhost:8080/cart,108,0,1
1781273208878,1185,Add to Cart-1,200,OK,Online Boutique Users 1-53,text,true,,16673,180,100,100,http://localhost:8080/cart,1185,0,0
1781273209158,905,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6962,497,100,100,http://localhost:8080/cart/checkout,905,0,1
1781273209267,796,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,796,0,1
1781273209083,989,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16645,180,100,100,http://localhost:8080/cart,988,0,1
1781273209066,1006,Cart Page,200,OK,Online Boutique Users 1-55,text,true,,16649,180,100,100,http://localhost:8080/cart,1006,0,1
1781273208958,1114,Add to Cart,200,OK,Online Boutique Users 1-70,text,true,,16761,477,100,100,http://localhost:8080/cart,117,0,0
1781273208958,117,Add to Cart-0,302,Found,Online Boutique Users 1-70,,true,,114,297,100,100,http://localhost:8080/cart,117,0,0
1781273209075,997,Add to Cart-1,200,OK,Online Boutique Users 1-70,text,true,,16647,180,100,100,http://localhost:8080/cart,997,0,0
1781273209076,996,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16785,477,100,100,http://localhost:8080/cart,192,0,1
1781273209076,192,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,100,100,http://localhost:8080/cart,192,0,1
1781273209268,804,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16671,180,100,100,http://localhost:8080/cart,804,0,0
1781273209272,805,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,805,0,0
1781273209273,804,Product Page,200,OK,Online Boutique Users 1-85,text,true,,27890,194,100,100,http://localhost:8080/product/OLJCESPC7Z,804,0,1
1781273209271,807,Product Page,200,OK,Online Boutique Users 1-76,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,807,0,0
1781273209267,954,Checkout,200,OK,Online Boutique Users 1-89,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,954,0,1
1781273209267,954,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,954,0,1
1781273209270,951,Product Page,200,OK,Online Boutique Users 1-82,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,951,0,1
1781273209263,959,Checkout,200,OK,Online Boutique Users 1-66,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,958,0,1
1781273209273,949,Product Page,200,OK,Online Boutique Users 1-57,text,true,,27916,194,100,100,http://localhost:8080/product/OLJCESPC7Z,949,0,1
1781273209265,998,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16641,180,100,100,http://localhost:8080/cart,997,0,1
1781273209367,896,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16635,180,100,100,http://localhost:8080/cart,896,0,1
1781273209271,993,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,951,0,0
1781273209364,903,Cart Page,200,OK,Online Boutique Users 1-91,text,true,,16629,180,100,100,http://localhost:8080/cart,903,0,1
1781273209265,1002,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16647,180,100,100,http://localhost:8080/cart,1002,0,1
1781273209369,899,Cart Page,200,OK,Online Boutique Users 1-95,text,true,,16645,180,100,100,http://localhost:8080/cart,895,0,0
1781273209274,994,Product Page,200,OK,Online Boutique Users 1-83,text,true,,27868,194,100,100,http://localhost:8080/product/OLJCESPC7Z,994,0,1
1781273209365,904,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16641,180,100,100,http://localhost:8080/cart,902,0,1
