timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274502120,1112,Product Page,200,OK,Online Boutique Users 1-76,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1086,0,0
1781274501757,1476,Add to Cart,200,OK,Online Boutique Users 1-90,text,true,,16791,477,100,100,http://localhost:8080/cart,261,0,0
1781274501757,261,Add to Cart-0,302,Found,Online Boutique Users 1-90,,true,,114,297,100,100,http://localhost:8080/cart,261,0,0
1781274502018,1215,Add to Cart-1,200,OK,Online Boutique Users 1-90,text,true,,16677,180,100,100,http://localhost:8080/cart,1194,0,1
1781274501926,1307,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16625,180,100,100,http://localhost:8080/cart,1307,0,1
1781274501874,1369,Cart Page,200,OK,Online Boutique Users 1-66,text,true,,16629,180,100,100,http://localhost:8080/cart,1359,0,1
1781274501903,1350,Cart Page,200,OK,Online Boutique Users 1-53,text,true,,16661,180,100,100,http://localhost:8080/cart,1340,0,1
1781274502096,1169,Cart Page,200,OK,Online Boutique Users 1-86,text,true,,16633,180,100,100,http://localhost:8080/cart,1164,0,0
1781274502168,1097,Add to Cart,200,OK,Online Boutique Users 1-96,text,true,,16761,477,100,100,http://localhost:8080/cart,139,0,0
1781274502168,139,Add to Cart-0,302,Found,Online Boutique Users 1-96,,true,,114,297,100,100,http://localhost:8080/cart,139,0,0
1781274502307,958,Add to Cart-1,200,OK,Online Boutique Users 1-96,text,true,,16647,180,100,100,http://localhost:8080/cart,940,0,0
1781274501865,1416,Add to Cart,200,OK,Online Boutique Users 1-74,text,true,,16761,477,100,100,http://localhost:8080/cart,308,0,0
1781274501865,308,Add to Cart-0,302,Found,Online Boutique Users 1-74,,true,,114,297,100,100,http://localhost:8080/cart,308,0,0
1781274502173,1108,Add to Cart-1,200,OK,Online Boutique Users 1-74,text,true,,16647,180,100,100,http://localhost:8080/cart,1099,0,1
1781274501890,1399,Cart Page,200,OK,Online Boutique Users 1-54,text,true,,16673,180,100,100,http://localhost:8080/cart,1390,0,0
1781274501931,1368,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16641,180,100,100,http://localhost:8080/cart,1367,0,1
1781274502247,1063,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16637,180,100,100,http://localhost:8080/cart,1042,0,1
1781274502120,1225,Product Page,200,OK,Online Boutique Users 1-87,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1193,0,0
1781274501965,1385,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16763,477,100,100,http://localhost:8080/cart,296,0,0
1781274501965,296,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,100,100,http://localhost:8080/cart,296,0,0
1781274502261,1089,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16649,180,100,100,http://localhost:8080/cart,1083,0,1
1781274502050,1339,Product Page,200,OK,Online Boutique Users 1-75,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1314,0,0
1781274502066,1352,Product Page,200,OK,Online Boutique Users 1-60,text,true,,27872,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1344,0,1
1781274502299,1175,Checkout,200,OK,Online Boutique Users 1-50,text,true,,7006,497,100,100,http://localhost:8080/cart/checkout,1174,0,1
1781274502050,1424,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27920,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1385,0,0
1781274502147,1371,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1348,0,0
1781274502120,1415,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27890,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1397,0,0
1781274502143,1425,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1395,0,0
1781274502055,1530,Product Page,200,OK,Online Boutique Users 1-100,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1513,0,1
1781274502068,1522,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,1517,0,0
1781274502136,1454,Checkout,200,OK,Online Boutique Users 1-97,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,1437,0,0
1781274502199,1396,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,1386,0,1
1781274502266,1331,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,1318,0,0
1781274502382,1215,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,1203,0,1
1781274502143,1454,Add to Cart,200,OK,Online Boutique Users 1-82,text,true,,16757,477,100,100,http://localhost:8080/cart,164,0,0
1781274502143,164,Add to Cart-0,302,Found,Online Boutique Users 1-82,,true,,114,297,100,100,http://localhost:8080/cart,164,0,0
1781274502307,1290,Add to Cart-1,200,OK,Online Boutique Users 1-82,text,true,,16643,180,100,100,http://localhost:8080/cart,1283,0,0
1781274502262,1344,Cart Page,200,OK,Online Boutique Users 1-93,text,true,,16639,180,100,100,http://localhost:8080/cart,1335,0,0
1781274502143,1474,Add to Cart,200,OK,Online Boutique Users 1-73,text,true,,16729,477,100,100,http://localhost:8080/cart,164,0,0
1781274502143,164,Add to Cart-0,302,Found,Online Boutique Users 1-73,,true,,114,297,100,100,http://localhost:8080/cart,164,0,0
1781274502307,1310,Add to Cart-1,200,OK,Online Boutique Users 1-73,text,true,,16615,180,100,100,http://localhost:8080/cart,1299,0,0
1781274502487,1144,Homepage,200,OK,Online Boutique Users 1-85,text,true,,10689,176,100,100,http://localhost:8080/,1130,0,0
1781274502180,1451,Product Page,200,OK,Online Boutique Users 1-79,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1426,0,1
1781274502477,1154,Homepage,200,OK,Online Boutique Users 1-63,text,true,,10689,176,100,100,http://localhost:8080/,1140,0,1
1781274502120,1536,Add to Cart,200,OK,Online Boutique Users 1-62,text,true,,16765,477,100,100,http://localhost:8080/cart,187,0,0
1781274502120,187,Add to Cart-0,302,Found,Online Boutique Users 1-62,,true,,114,297,100,100,http://localhost:8080/cart,187,0,0
1781274502307,1349,Add to Cart-1,200,OK,Online Boutique Users 1-62,text,true,,16651,180,100,100,http://localhost:8080/cart,1324,0,0
1781274502291,1365,Product Page,200,OK,Online Boutique Users 1-99,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1365,0,1
1781274502199,1457,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27894,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1432,0,1
1781274502168,1501,Product Page,200,OK,Online Boutique Users 1-64,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1488,0,0
1781274502475,1197,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,100,100,http://localhost:8080/,1197,0,1
1781274502449,1227,Checkout,200,OK,Online Boutique Users 1-91,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,1227,0,1
1781274502677,1007,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,100,100,http://localhost:8080/,1000,0,1
1781274502470,1225,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,100,100,http://localhost:8080/,1219,0,1
1781274502307,1390,Add to Cart,200,OK,Online Boutique Users 1-55,text,true,,16785,477,100,100,http://localhost:8080/cart,66,0,0
1781274502307,66,Add to Cart-0,302,Found,Online Boutique Users 1-55,,true,,114,297,100,100,http://localhost:8080/cart,66,0,0
1781274502373,1324,Add to Cart-1,200,OK,Online Boutique Users 1-55,text,true,,16671,180,100,100,http://localhost:8080/cart,1309,0,1
1781274502476,1227,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,100,100,http://localhost:8080/,1223,0,0
1781274502173,1553,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27874,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1541,0,1
1781274502475,1256,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,100,100,http://localhost:8080/,1245,0,1
1781274502299,1437,Add to Cart,200,OK,Online Boutique Users 1-57,text,true,,16787,477,100,100,http://localhost:8080/cart,74,0,0
1781274502299,74,Add to Cart-0,302,Found,Online Boutique Users 1-57,,true,,114,297,100,100,http://localhost:8080/cart,74,0,0
1781274502373,1363,Add to Cart-1,200,OK,Online Boutique Users 1-57,text,true,,16673,180,100,100,http://localhost:8080/cart,1358,0,1
1781274502374,1372,Add to Cart,200,OK,Online Boutique Users 1-61,text,true,,16785,477,100,100,http://localhost:8080/cart,96,0,0
1781274502374,96,Add to Cart-0,302,Found,Online Boutique Users 1-61,,true,,114,297,100,100,http://localhost:8080/cart,96,0,0
1781274502470,1276,Add to Cart-1,200,OK,Online Boutique Users 1-61,text,true,,16671,180,100,100,http://localhost:8080/cart,1266,0,0
1781274502493,1263,Cart Page,200,OK,Online Boutique Users 1-95,text,true,,16633,180,100,100,http://localhost:8080/cart,1253,0,1
1781274502760,1005,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,100,100,http://localhost:8080/,996,0,0
1781274502669,1100,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,100,100,http://localhost:8080/,1096,0,1
1781274502552,1228,Homepage,200,OK,Online Boutique Users 1-83,text,true,,10689,176,100,100,http://localhost:8080/,1214,0,1
1781274502619,1176,Cart Page,200,OK,Online Boutique Users 1-72,text,true,,16659,180,100,100,http://localhost:8080/cart,1161,0,1
1781274502374,1425,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16781,477,100,100,http://localhost:8080/cart,96,0,0
1781274502374,96,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,100,100,http://localhost:8080/cart,96,0,0
1781274502470,1329,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16667,180,100,100,http://localhost:8080/cart,1314,0,0
1781274502557,1255,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16691,180,100,100,http://localhost:8080/cart,1246,0,1
1781274502576,1246,Checkout,200,OK,Online Boutique Users 1-84,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,1246,0,0
1781274502602,1226,Cart Page,200,OK,Online Boutique Users 1-67,text,true,,16623,180,100,100,http://localhost:8080/cart,1226,0,1
1781274502697,1138,Checkout,200,OK,Online Boutique Users 1-38,text,true,,7008,497,100,100,http://localhost:8080/cart/checkout,1138,0,0
1781274502591,1244,Cart Page,200,OK,Online Boutique Users 1-88,text,true,,16657,180,100,100,http://localhost:8080/cart,1223,0,0
1781274502667,1173,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,100,100,http://localhost:8080/,1172,0,1
1781274502591,1257,Cart Page,200,OK,Online Boutique Users 1-69,text,true,,16631,180,100,100,http://localhost:8080/cart,1253,0,0
1781274502641,1217,Cart Page,200,OK,Online Boutique Users 1-89,text,true,,16627,180,100,100,http://localhost:8080/cart,1211,0,1
1781274502712,1166,Checkout,200,OK,Online Boutique Users 1-98,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,1166,0,0
1781274502568,1310,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16645,180,100,100,http://localhost:8080/cart,1294,0,0
1781274502465,1413,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16767,477,100,100,http://localhost:8080/cart,284,0,1
1781274502465,284,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,100,100,http://localhost:8080/cart,284,0,1
1781274502749,1129,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16653,180,100,100,http://localhost:8080/cart,1113,0,0
1781274502602,1276,Checkout,200,OK,Online Boutique Users 1-71,text,true,,7014,497,100,100,http://localhost:8080/cart/checkout,1276,0,1
1781274502723,1159,Checkout,200,OK,Online Boutique Users 1-68,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,1159,0,0
1781274502749,1142,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27868,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1142,0,1
1781274502667,1231,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,1231,0,1
1781274502656,1242,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,1242,0,0
1781274502641,1264,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,1263,0,1
1781274502700,1206,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,1204,0,0
1781274502697,1216,Checkout,200,OK,Online Boutique Users 1-51,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,1210,0,1
1781274502668,1245,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,1239,0,0
1781274502752,1166,Cart Page,200,OK,Online Boutique Users 1-52,text,true,,16635,180,100,100,http://localhost:8080/cart,1161,0,0
1781274502717,1212,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16657,180,100,100,http://localhost:8080/cart,1207,0,1
1781274503076,859,Homepage,200,OK,Online Boutique Users 1-81,text,true,,10689,176,100,100,http://localhost:8080/,854,0,0
1781274503069,871,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,100,100,http://localhost:8080/,871,0,1
1781274503097,843,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,100,100,http://localhost:8080/,839,0,0
1781274503125,826,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6950,497,100,100,http://localhost:8080/cart/checkout,826,0,1
1781274503065,895,Cart Page,200,OK,Online Boutique Users 1-94,text,true,,16659,180,100,100,http://localhost:8080/cart,886,0,0
1781274503089,871,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16639,180,100,100,http://localhost:8080/cart,862,0,1
1781274502740,1224,Add to Cart,200,OK,Online Boutique Users 1-59,text,true,,16803,477,100,100,http://localhost:8080/cart,390,0,1
1781274502740,390,Add to Cart-0,302,Found,Online Boutique Users 1-59,,true,,114,297,100,100,http://localhost:8080/cart,390,0,1
1781274503130,834,Add to Cart-1,200,OK,Online Boutique Users 1-59,text,true,,16689,180,100,100,http://localhost:8080/cart,830,0,0
1781274503130,839,Cart Page,200,OK,Online Boutique Users 1-77,text,true,,16657,180,100,100,http://localhost:8080/cart,834,0,0
1781274503119,863,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16641,180,100,100,http://localhost:8080/cart,850,0,0
1781274502727,1255,Add to Cart,200,OK,Online Boutique Users 1-58,text,true,,16745,477,100,100,http://localhost:8080/cart,402,0,1
1781274502727,402,Add to Cart-0,302,Found,Online Boutique Users 1-58,,true,,114,297,100,100,http://localhost:8080/cart,402,0,1
1781274503129,853,Add to Cart-1,200,OK,Online Boutique Users 1-58,text,true,,16631,180,100,100,http://localhost:8080/cart,853,0,1
1781274503207,793,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,779,0,0
1781274503233,783,Cart Page,200,OK,Online Boutique Users 1-90,text,true,,16643,180,100,100,http://localhost:8080/cart,767,0,0
1781274503233,783,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7002,497,100,100,http://localhost:8080/cart/checkout,783,0,0
1781274503190,826,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16687,180,100,100,http://localhost:8080/cart,826,0,1
1781274503243,774,Checkout,200,OK,Online Boutique Users 1-66,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,773,0,1
1781274503207,810,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,810,0,0
1781274503168,866,Homepage,200,OK,Online Boutique Users 1-80,text,true,,10689,176,100,100,http://localhost:8080/,866,0,0
1781274503180,854,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,100,100,http://localhost:8080/,854,0,0
1781274503184,855,Homepage,200,OK,Online Boutique Users 1-65,text,true,,10689,176,100,100,http://localhost:8080/,851,0,1
1781274503184,867,Checkout,200,OK,Online Boutique Users 1-92,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,855,0,1
1781274503265,786,Cart Page,200,OK,Online Boutique Users 1-96,text,true,,16691,180,100,100,http://localhost:8080/cart,775,0,0
1781274503351,709,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16633,180,100,100,http://localhost:8080/cart,709,0,0
1781274503281,795,Cart Page,200,OK,Online Boutique Users 1-74,text,true,,16639,180,100,100,http://localhost:8080/cart,784,0,0
1781274503310,771,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,766,0,3
1781274503265,816,Checkout,200,OK,Online Boutique Users 1-86,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,816,0,0
1781274503289,801,Checkout,200,OK,Online Boutique Users 1-54,text,true,,7002,497,100,100,http://localhost:8080/cart/checkout,797,0,1
1781274503253,837,Checkout,200,OK,Online Boutique Users 1-53,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,833,0,0
1781274503299,792,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,792,0,0
1781274503474,627,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,100,100,http://localhost:8080/,627,0,0
1781274503606,496,Checkout,200,OK,Online Boutique Users 1-93,text,true,,7010,497,100,100,http://localhost:8080/cart/checkout,495,0,1
1781274503597,509,Cart Page,200,OK,Online Boutique Users 1-82,text,true,,16691,180,100,100,http://localhost:8080/cart,508,0,0
1781274503631,486,Product Page,200,OK,Online Boutique Users 1-85,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,486,0,1
1781274503590,542,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,100,100,http://localhost:8080/,542,0,1
1781274503617,515,Cart Page,200,OK,Online Boutique Users 1-73,text,true,,16657,180,100,100,http://localhost:8080/cart,506,0,0
1781274503597,537,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,100,100,http://localhost:8080/,535,0,0
1781274503597,537,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,100,100,http://localhost:8080/,537,0,0
1781274503596,552,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,100,100,http://localhost:8080/,552,0,0
1781274503032,1116,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16769,477,100,100,http://localhost:8080/cart,599,0,0
1781274503032,599,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,100,100,http://localhost:8080/cart,599,0,0
1781274503631,517,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16655,180,100,100,http://localhost:8080/cart,517,0,1
1781274503590,562,Homepage,200,OK,Online Boutique Users 1-97,text,true,,10689,176,100,100,http://localhost:8080/,558,0,3
1781274503631,538,Product Page,200,OK,Online Boutique Users 1-63,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,522,0,1
1781274503032,1137,Add to Cart,200,OK,Online Boutique Users 1-70,text,true,,16769,477,100,100,http://localhost:8080/cart,599,0,0
1781274503032,599,Add to Cart-0,302,Found,Online Boutique Users 1-70,,true,,114,297,100,100,http://localhost:8080/cart,599,0,0
1781274503631,538,Add to Cart-1,200,OK,Online Boutique Users 1-70,text,true,,16655,180,100,100,http://localhost:8080/cart,537,0,0
1781274502961,1217,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16783,477,100,100,http://localhost:8080/cart,670,0,1
1781274502961,670,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,100,100,http://localhost:8080/cart,670,0,1
1781274503631,547,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16669,180,100,100,http://localhost:8080/cart,547,0,0
1781274503695,501,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,492,0,0
1781274503704,514,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27858,194,100,100,http://localhost:8080/product/OLJCESPC7Z,495,0,0
1781274503684,550,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,550,0,0
1781274503672,575,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27860,194,100,100,http://localhost:8080/product/OLJCESPC7Z,546,0,0
1781274503757,503,Checkout,200,OK,Online Boutique Users 1-95,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,503,0,0
1781274503731,529,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,515,0,0
1781274503746,519,Cart Page,200,OK,Online Boutique Users 1-61,text,true,,16673,180,100,100,http://localhost:8080/cart,514,0,0
1781274503676,593,Homepage,200,OK,Online Boutique Users 1-91,text,true,,10689,176,100,100,http://localhost:8080/,589,0,0
1781274503960,388,Checkout,200,OK,Online Boutique Users 1-43,text,true,,7008,497,100,100,http://localhost:8080/cart/checkout,388,0,0
1781274503656,708,Cart Page,200,OK,Online Boutique Users 1-62,text,true,,16691,180,100,100,http://localhost:8080/cart,703,0,0
1781274503736,628,Cart Page,200,OK,Online Boutique Users 1-57,text,true,,16647,180,100,100,http://localhost:8080/cart,618,0,1
1781274503795,569,Checkout,200,OK,Online Boutique Users 1-72,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,559,0,0
1781274503858,512,Checkout,200,OK,Online Boutique Users 1-89,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,506,0,0
1781274503697,673,Cart Page,200,OK,Online Boutique Users 1-55,text,true,,16635,180,100,100,http://localhost:8080/cart,660,0,0
1781274504016,354,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,348,0,0
1781274503918,537,Checkout,200,OK,Online Boutique Users 1-52,text,true,,6946,497,100,100,http://localhost:8080/cart/checkout,530,0,1
1781274503982,473,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,470,0,0
1781274503969,495,Checkout,200,OK,Online Boutique Users 1-77,text,true,,7004,497,100,100,http://localhost:8080/cart/checkout,486,0,0
1781274503829,635,Checkout,200,OK,Online Boutique Users 1-67,text,true,,7002,497,100,100,http://localhost:8080/cart/checkout,623,0,0
1781274503849,616,Checkout,200,OK,Online Boutique Users 1-69,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,615,0,0
1781274503960,507,Checkout,200,OK,Online Boutique Users 1-94,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,495,0,0
1781274503835,633,Checkout,200,OK,Online Boutique Users 1-88,text,true,,6946,497,100,100,http://localhost:8080/cart/checkout,629,0,1
1781274504016,452,Checkout,200,OK,Online Boutique Users 1-90,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,436,0,0
1781274503812,736,Checkout,200,OK,Online Boutique Users 1-40,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,735,0,0
1781274503878,676,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,676,0,2
1781274503929,628,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,625,0,0
1781274503389,1264,Add to Cart,200,OK,Online Boutique Users 1-75,text,true,,16763,477,100,100,http://localhost:8080/cart,593,0,0
1781274503389,593,Add to Cart-0,302,Found,Online Boutique Users 1-75,,true,,114,297,100,100,http://localhost:8080/cart,593,0,0
1781274503982,671,Add to Cart-1,200,OK,Online Boutique Users 1-75,text,true,,16649,180,100,100,http://localhost:8080/cart,671,0,0
1781274503163,1501,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16767,477,100,100,http://localhost:8080/cart,797,0,0
1781274503163,797,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,100,100,http://localhost:8080/cart,797,0,0
1781274503960,704,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16653,180,100,100,http://localhost:8080/cart,704,0,1
1781274503878,786,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16679,180,100,100,http://localhost:8080/cart,779,0,1
1781274503163,1505,Add to Cart,200,OK,Online Boutique Users 1-56,text,true,,16777,477,100,100,http://localhost:8080/cart,797,0,0
1781274503163,797,Add to Cart-0,302,Found,Online Boutique Users 1-56,,true,,114,297,100,100,http://localhost:8080/cart,797,0,0
1781274503960,708,Add to Cart-1,200,OK,Online Boutique Users 1-56,text,true,,16663,180,100,100,http://localhost:8080/cart,708,0,1
1781274503065,1609,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16743,477,100,100,http://localhost:8080/cart,757,0,0
1781274503065,757,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,100,100,http://localhost:8080/cart,757,0,0
1781274503822,852,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16629,180,100,100,http://localhost:8080/cart,852,0,0
1781274503840,873,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27882,194,100,100,http://localhost:8080/product/OLJCESPC7Z,873,0,1
1781274503145,1568,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16753,477,100,100,http://localhost:8080/cart,635,0,0
1781274503145,635,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,100,100,http://localhost:8080/cart,635,0,0
1781274503780,933,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16639,180,100,100,http://localhost:8080/cart,898,0,0
1781274503232,1515,Add to Cart,200,OK,Online Boutique Users 1-76,text,true,,16747,477,100,100,http://localhost:8080/cart,728,0,1
1781274503232,728,Add to Cart-0,302,Found,Online Boutique Users 1-76,,true,,114,297,100,100,http://localhost:8080/cart,728,0,1
1781274503960,787,Add to Cart-1,200,OK,Online Boutique Users 1-76,text,true,,16633,180,100,100,http://localhost:8080/cart,753,0,1
1781274503879,882,Homepage,200,OK,Online Boutique Users 1-71,text,true,,10689,176,100,100,http://localhost:8080/,882,0,0
1781274503913,940,Homepage,200,OK,Online Boutique Users 1-51,text,true,,10689,176,100,100,http://localhost:8080/,852,0,1
1781274503882,971,Homepage,200,OK,Online Boutique Users 1-68,text,true,,10689,176,100,100,http://localhost:8080/,971,0,0
1781274503913,968,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,100,100,http://localhost:8080/,940,0,1
1781274503898,1055,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,100,100,http://localhost:8080/,954,0,1
1781274503585,1368,Add to Cart,200,OK,Online Boutique Users 1-100,text,true,,16759,477,100,100,http://localhost:8080/cart,516,0,0
1781274503585,516,Add to Cart-0,302,Found,Online Boutique Users 1-100,,true,,114,297,100,100,http://localhost:8080/cart,516,0,0
1781274504101,852,Add to Cart-1,200,OK,Online Boutique Users 1-100,text,true,,16645,180,100,100,http://localhost:8080/cart,779,0,1
1781274504016,937,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,100,100,http://localhost:8080/,843,0,1
1781274503178,1777,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16763,477,100,100,http://localhost:8080/cart,782,0,0
1781274503178,782,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,100,100,http://localhost:8080/cart,782,0,0
1781274503960,995,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16649,180,100,100,http://localhost:8080/cart,905,0,0
