timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273386473,591,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16647,180,50,50,http://localhost:8080/cart,586,0,0
1781273386072,992,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,988,0,0
1781273386373,691,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16773,477,50,50,http://localhost:8080/cart,94,0,0
1781273386373,94,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,94,0,0
1781273386467,597,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16659,180,50,50,http://localhost:8080/cart,597,0,0
1781273386168,896,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,896,0,0
1781273386260,812,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,812,0,2
1781273386465,614,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,614,0,1
1781273386658,500,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27920,194,50,50,http://localhost:8080/product/OLJCESPC7Z,421,0,1
1781273386757,406,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,406,0,1
1781273386767,396,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,396,0,1
1781273386560,713,Checkout,200,OK,Online Boutique Users 1-35,text,true,,7002,497,50,50,http://localhost:8080/cart/checkout,701,0,1
1781273386658,615,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,615,0,1
1781273386662,612,Checkout,200,OK,Online Boutique Users 1-14,text,true,,7006,497,50,50,http://localhost:8080/cart/checkout,612,0,1
1781273386665,609,Checkout,200,OK,Online Boutique Users 1-12,text,true,,7018,497,50,50,http://localhost:8080/cart/checkout,608,0,0
1781273386761,513,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,513,0,0
1781273386359,916,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,916,0,1
1781273386569,791,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16647,180,50,50,http://localhost:8080/cart,791,0,1
1781273386375,987,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16743,477,50,50,http://localhost:8080/cart,185,0,1
1781273386375,185,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,185,0,1
1781273386560,802,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16629,180,50,50,http://localhost:8080/cart,802,0,0
1781273386569,793,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16627,180,50,50,http://localhost:8080/cart,793,0,1
1781273386570,792,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16621,180,50,50,http://localhost:8080/cart,792,0,0
1781273386561,801,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16785,477,50,50,http://localhost:8080/cart,198,0,0
1781273386561,198,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,198,0,0
1781273386759,603,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16671,180,50,50,http://localhost:8080/cart,603,0,0
1781273386570,793,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16675,180,50,50,http://localhost:8080/cart,793,0,0
1781273386570,793,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16675,180,50,50,http://localhost:8080/cart,790,0,0
1781273386570,793,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16749,477,50,50,http://localhost:8080/cart,188,0,0
1781273386570,188,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,188,0,0
1781273386758,605,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16635,180,50,50,http://localhost:8080/cart,604,0,0
1781273386568,798,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16727,477,50,50,http://localhost:8080/cart,191,0,1
1781273386568,191,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,191,0,1
1781273386759,607,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16613,180,50,50,http://localhost:8080/cart,604,0,0
1781273386860,506,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16681,180,50,50,http://localhost:8080/cart,506,0,0
1781273386862,505,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16787,477,50,50,http://localhost:8080/cart,107,0,0
1781273386862,107,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,107,0,0
1781273386969,398,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16673,180,50,50,http://localhost:8080/cart,398,0,0
1781273386862,505,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16649,180,50,50,http://localhost:8080/cart,505,0,0
1781273386862,505,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16667,180,50,50,http://localhost:8080/cart,504,0,0
1781273386856,603,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16767,477,50,50,http://localhost:8080/cart,111,0,0
1781273386856,111,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,111,0,0
1781273386967,492,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16653,180,50,50,http://localhost:8080/cart,492,0,1
1781273386862,597,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16783,477,50,50,http://localhost:8080/cart,109,0,0
1781273386862,109,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,109,0,0
1781273386971,488,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16669,180,50,50,http://localhost:8080/cart,488,0,1
1781273386862,600,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16625,180,50,50,http://localhost:8080/cart,507,0,0
1781273386867,595,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16753,477,50,50,http://localhost:8080/cart,101,0,1
1781273386867,101,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,101,0,1
1781273386767,695,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16679,180,50,50,http://localhost:8080/cart,599,0,1
1781273386969,493,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16639,180,50,50,http://localhost:8080/cart,493,0,0
1781273386767,695,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16727,477,50,50,http://localhost:8080/cart,95,0,1
1781273386767,95,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,95,0,1
1781273386862,600,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16613,180,50,50,http://localhost:8080/cart,600,0,0
1781273386964,499,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,499,0,0
1781273386362,1105,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,1105,0,0
1781273386359,1197,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,1197,0,1
1781273387079,480,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16745,477,50,50,http://localhost:8080/cart,85,0,1
1781273387079,85,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,85,0,1
1781273387164,395,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16631,180,50,50,http://localhost:8080/cart,394,0,0
1781273387064,499,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16643,180,50,50,http://localhost:8080/cart,499,0,1
1781273386472,1091,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,1091,0,0
1781273387163,400,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16757,477,50,50,http://localhost:8080/cart,14,0,1
1781273387163,14,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,14,0,1
1781273387177,386,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16643,180,50,50,http://localhost:8080/cart,386,0,1
1781273386569,995,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,993,0,1
1781273387064,595,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16689,180,50,50,http://localhost:8080/cart,593,0,1
1781273387159,503,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16793,477,50,50,http://localhost:8080/cart,17,0,0
1781273387159,17,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,50,50,http://localhost:8080/cart,17,0,0
1781273387176,486,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16679,180,50,50,http://localhost:8080/cart,482,0,1
1781273386556,1107,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,50,50,http://localhost:8080/,1106,0,1
1781273387163,500,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16751,477,50,50,http://localhost:8080/cart,14,0,1
1781273387163,14,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,14,0,1
1781273387177,486,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16637,180,50,50,http://localhost:8080/cart,387,0,0
1781273386472,1194,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,1194,0,1
1781273386461,1296,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,1206,0,1
1781273387059,705,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27932,194,50,50,http://localhost:8080/product/OLJCESPC7Z,705,0,1
1781273387064,700,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,700,0,1
1781273387072,700,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27860,194,50,50,http://localhost:8080/product/OLJCESPC7Z,697,0,1
1781273387057,715,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,715,0,1
1781273387064,709,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,707,0,0
1781273387064,710,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,707,0,1
1781273387366,409,Checkout,200,OK,Online Boutique Users 1-31,text,true,,7020,497,50,50,http://localhost:8080/cart/checkout,409,0,0
1781273387064,711,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7002,497,50,50,http://localhost:8080/cart/checkout,711,0,0
1781273387362,496,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,413,0,1
1781273387367,491,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6944,497,50,50,http://localhost:8080/cart/checkout,491,0,0
1781273387363,495,Checkout,200,OK,Online Boutique Users 1-45,text,true,,7006,497,50,50,http://localhost:8080/cart/checkout,495,0,0
1781273387367,495,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,495,0,1
1781273387362,500,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,498,0,1
1781273387363,502,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,502,0,0
1781273387360,505,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,498,0,0
1781273386862,1006,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,1005,0,0
1781273387362,511,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16671,180,50,50,http://localhost:8080/cart,511,0,1
1781273387362,605,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16675,180,50,50,http://localhost:8080/cart,511,0,1
1781273386971,998,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,998,0,1
1781273386967,1004,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,1004,0,1
1781273387058,915,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,915,0,1
1781273387275,699,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27856,194,50,50,http://localhost:8080/product/OLJCESPC7Z,699,0,0
1781273387557,500,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,417,0,0
1781273387563,494,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,412,0,1
1781273387367,691,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16627,180,50,50,http://localhost:8080/cart,691,0,0
1781273387462,596,Checkout,200,OK,Online Boutique Users 1-46,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,596,0,1
1781273387462,597,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,597,0,1
1781273387467,592,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,592,0,1
1781273387563,496,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,496,0,1
1781273387366,694,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16681,180,50,50,http://localhost:8080/cart,693,0,0
1781273387663,403,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27920,194,50,50,http://localhost:8080/product/OLJCESPC7Z,403,0,0
1781273387757,312,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,312,0,1
1781273387564,505,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,503,0,0
1781273387666,403,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,403,0,1
1781273387659,505,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,504,0,1
1781273387459,705,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16675,180,50,50,http://localhost:8080/cart,704,0,0
1781273387363,805,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16635,180,50,50,http://localhost:8080/cart,805,0,0
1781273387463,705,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16691,180,50,50,http://localhost:8080/cart,701,0,0
1781273387459,709,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16645,180,50,50,http://localhost:8080/cart,709,0,0
1781273387559,609,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16675,180,50,50,http://localhost:8080/cart,609,0,3
1781273387873,295,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,290,0,1
1781273387273,905,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,50,50,http://localhost:8080/,904,0,1
1781273387273,905,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,904,0,1
1781273387663,515,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16655,180,50,50,http://localhost:8080/cart,515,0,0
1781273387462,716,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16673,180,50,50,http://localhost:8080/cart,716,0,1
1781273387663,515,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16657,180,50,50,http://localhost:8080/cart,515,0,0
1781273387274,986,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,986,0,0
1781273387563,697,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16649,180,50,50,http://localhost:8080/cart,605,0,1
1781273387274,986,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,986,0,0
1781273387274,987,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,987,0,1
1781273387463,799,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,798,0,1
1781273387973,303,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27930,194,50,50,http://localhost:8080/product/OLJCESPC7Z,303,0,0
1781273387967,309,Checkout,200,OK,Online Boutique Users 1-44,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,309,0,1
1781273387869,407,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,407,0,0
1781273387969,308,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27926,194,50,50,http://localhost:8080/product/OLJCESPC7Z,308,0,1
1781273387774,590,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16783,477,50,50,http://localhost:8080/cart,183,0,1
1781273387774,183,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,183,0,1
1781273387957,407,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16669,180,50,50,http://localhost:8080/cart,406,0,1
1781273388058,306,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6950,497,50,50,http://localhost:8080/cart/checkout,306,0,0
1781273388060,304,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,303,0,0
1781273387974,399,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16753,477,50,50,http://localhost:8080/cart,92,0,1
1781273387974,92,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,92,0,1
1781273388066,307,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16639,180,50,50,http://localhost:8080/cart,307,0,0
1781273387971,402,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,402,0,1
1781273387772,686,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16739,477,50,50,http://localhost:8080/cart,187,0,2
1781273387772,187,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,50,50,http://localhost:8080/cart,187,0,2
1781273387959,499,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16625,180,50,50,http://localhost:8080/cart,499,0,1
1781273387764,695,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16767,477,50,50,http://localhost:8080/cart,196,0,1
1781273387764,196,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,50,50,http://localhost:8080/cart,196,0,1
1781273387960,499,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16653,180,50,50,http://localhost:8080/cart,499,0,0
1781273387764,698,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16751,477,50,50,http://localhost:8080/cart,198,0,3
1781273387764,198,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,50,50,http://localhost:8080/cart,198,0,3
1781273387962,500,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16637,180,50,50,http://localhost:8080/cart,500,0,1
1781273387773,690,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16793,477,50,50,http://localhost:8080/cart,193,0,1
1781273387773,193,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,193,0,1
1781273387966,497,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16679,180,50,50,http://localhost:8080/cart,497,0,1
1781273387775,689,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,689,0,1
1781273387772,692,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16761,477,50,50,http://localhost:8080/cart,192,0,1
1781273387772,192,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,192,0,1
1781273387965,499,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16647,180,50,50,http://localhost:8080/cart,498,0,0
1781273387775,690,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,690,0,1
1781273388168,389,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,389,0,1
1781273388178,383,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,382,0,0
1781273388178,383,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27930,194,50,50,http://localhost:8080/product/OLJCESPC7Z,382,0,0
1781273388168,393,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,393,0,0
1781273388178,386,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,386,0,0
1781273388168,397,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,394,0,0
1781273388164,407,Checkout,200,OK,Online Boutique Users 1-36,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,407,0,0
1781273388178,393,Checkout,200,OK,Online Boutique Users 1-32,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,393,0,0
1781273388168,403,Checkout,200,OK,Online Boutique Users 1-28,text,true,,7012,497,50,50,http://localhost:8080/cart/checkout,403,0,0
1781273388178,393,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,393,0,0
1781273387865,707,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,50,50,http://localhost:8080/,706,0,1
1781273387863,709,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,50,50,http://localhost:8080/,709,0,0
1781273387863,709,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,709,0,0
1781273387858,715,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,50,50,http://localhost:8080/,714,0,0
1781273388069,505,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16757,477,50,50,http://localhost:8080/cart,191,0,0
1781273388069,191,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,191,0,0
1781273388260,314,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16643,180,50,50,http://localhost:8080/cart,313,0,0
1781273388069,505,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16767,477,50,50,http://localhost:8080/cart,191,0,1
1781273388069,191,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,191,0,1
1781273388260,314,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16653,180,50,50,http://localhost:8080/cart,314,0,0
1781273388059,515,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16755,477,50,50,http://localhost:8080/cart,201,0,0
1781273388059,201,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,201,0,0
1781273388260,314,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16641,180,50,50,http://localhost:8080/cart,314,0,0
1781273387858,800,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,714,0,1
1781273388058,604,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16801,477,50,50,http://localhost:8080/cart,201,0,0
1781273388058,201,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,201,0,0
1781273388259,403,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16687,180,50,50,http://localhost:8080/cart,400,0,0
1781273387865,798,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,798,0,1
1781273388059,612,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,604,0,0
1781273388059,612,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,612,0,0
1781273387858,813,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,813,0,1
1781273388059,612,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,612,0,1
1781273388260,411,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,411,0,1
1781273388260,503,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,503,0,1
1781273388373,486,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16675,180,50,50,http://localhost:8080/cart,486,0,0
1781273388069,790,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16739,477,50,50,http://localhost:8080/cart,190,0,0
1781273388069,190,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,190,0,0
1781273388259,600,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16625,180,50,50,http://localhost:8080/cart,600,0,0
1781273388164,700,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,700,0,0
1781273388168,696,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,50,50,http://localhost:8080/,696,0,1
1781273388067,797,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16747,477,50,50,http://localhost:8080/cart,192,0,0
1781273388067,192,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,192,0,0
1781273388259,605,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16633,180,50,50,http://localhost:8080/cart,600,0,1
1781273388057,809,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16739,477,50,50,http://localhost:8080/cart,201,0,1
1781273388057,201,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,201,0,1
1781273388258,608,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16625,180,50,50,http://localhost:8080/cart,606,0,1
1781273388276,591,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16791,477,50,50,http://localhost:8080/cart,97,0,1
1781273388276,97,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,97,0,1
1781273388373,494,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16677,180,50,50,http://localhost:8080/cart,491,0,0
1781273388260,609,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,608,0,0
1781273388261,609,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,608,0,0
1781273388277,682,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16775,477,50,50,http://localhost:8080/cart,89,0,0
1781273388277,89,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,89,0,0
1781273388366,593,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16661,180,50,50,http://localhost:8080/cart,593,0,0
