timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273684515,558,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,552,0,3
1781273684463,610,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,610,0,1
1781273684492,585,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27860,194,50,50,http://localhost:8080/product/OLJCESPC7Z,581,0,0
1781273684157,934,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16753,477,50,50,http://localhost:8080/cart,302,0,0
1781273684157,302,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,302,0,0
1781273684459,632,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16639,180,50,50,http://localhost:8080/cart,632,0,1
1781273684479,613,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,613,0,1
1781273684276,831,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16755,477,50,50,http://localhost:8080/cart,184,0,0
1781273684276,184,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,50,50,http://localhost:8080/cart,184,0,0
1781273684460,647,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16641,180,50,50,http://localhost:8080/cart,632,0,0
1781273684376,737,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16793,477,50,50,http://localhost:8080/cart,102,0,1
1781273684376,102,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,102,0,1
1781273684478,635,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16679,180,50,50,http://localhost:8080/cart,629,0,1
1781273684276,842,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16755,477,50,50,http://localhost:8080/cart,179,0,1
1781273684276,179,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,179,0,1
1781273684455,663,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16641,180,50,50,http://localhost:8080/cart,658,0,1
1781273684155,978,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16771,477,50,50,http://localhost:8080/cart,304,0,1
1781273684155,304,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,304,0,1
1781273684459,674,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16657,180,50,50,http://localhost:8080/cart,674,0,1
1781273684557,623,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,600,0,0
1781273684701,559,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,555,0,0
1781273684672,593,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16657,180,50,50,http://localhost:8080/cart,588,0,0
1781273684672,617,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16653,180,50,50,http://localhost:8080/cart,616,0,0
1781273684555,734,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16777,477,50,50,http://localhost:8080/cart,112,0,1
1781273684555,112,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,112,0,1
1781273684667,622,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16663,180,50,50,http://localhost:8080/cart,598,0,1
1781273684684,605,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16631,180,50,50,http://localhost:8080/cart,605,0,0
1781273684696,593,Checkout,200,OK,Online Boutique Users 1-39,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,593,0,0
1781273684684,605,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,605,0,0
1781273684695,599,Checkout,200,OK,Online Boutique Users 1-32,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,593,0,1
1781273684656,638,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,637,0,1
1781273684661,633,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6998,497,50,50,http://localhost:8080/cart/checkout,633,0,1
1781273684773,583,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,525,0,0
1781273684777,587,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27870,194,50,50,http://localhost:8080/product/OLJCESPC7Z,582,0,1
1781273684773,600,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16667,180,50,50,http://localhost:8080/cart,596,0,0
1781273684572,801,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16769,477,50,50,http://localhost:8080/cart,95,0,1
1781273684572,95,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,95,0,1
1781273684667,706,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16655,180,50,50,http://localhost:8080/cart,702,0,0
1781273684684,689,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,680,0,0
1781273684773,610,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,50,50,http://localhost:8080/,610,0,0
1781273684801,587,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,582,0,0
1781273684761,635,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,627,0,2
1781273684773,682,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,615,0,0
1781273684855,616,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,616,0,0
1781273684772,699,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,699,0,1
1781273684801,684,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,684,0,0
1781273684801,763,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16677,180,50,50,http://localhost:8080/cart,763,0,0
1781273684867,789,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16635,180,50,50,http://localhost:8080/cart,787,0,0
1781273684957,708,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,699,0,0
1781273684861,807,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16785,477,50,50,http://localhost:8080/cart,111,0,2
1781273684861,111,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,50,50,http://localhost:8080/cart,111,0,2
1781273684972,696,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16671,180,50,50,http://localhost:8080/cart,691,0,0
1781273684972,696,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16615,180,50,50,http://localhost:8080/cart,696,0,0
1781273684971,709,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16671,180,50,50,http://localhost:8080/cart,709,0,1
1781273684796,888,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16769,477,50,50,http://localhost:8080/cart,161,0,1
1781273684796,161,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,161,0,1
1781273684957,727,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16655,180,50,50,http://localhost:8080/cart,723,0,0
1781273684789,900,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16767,477,50,50,http://localhost:8080/cart,167,0,1
1781273684789,167,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,50,50,http://localhost:8080/cart,167,0,1
1781273684956,733,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16653,180,50,50,http://localhost:8080/cart,718,0,0
1781273684789,900,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16769,477,50,50,http://localhost:8080/cart,168,0,0
1781273684789,168,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,168,0,0
1781273684957,732,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16655,180,50,50,http://localhost:8080/cart,717,0,1
1781273684960,729,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,720,0,0
1781273684961,733,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,728,0,1
1781273684968,732,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,726,0,0
1781273684968,748,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,732,0,1
1781273685068,651,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,648,0,0
1781273685056,903,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27856,194,50,50,http://localhost:8080/product/OLJCESPC7Z,666,0,1
1781273685118,850,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16637,180,50,50,http://localhost:8080/cart,845,0,1
1781273685073,916,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,900,0,1
1781273685091,908,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16671,180,50,50,http://localhost:8080/cart,898,0,1
1781273685068,932,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,921,0,1
1781273685107,893,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16647,180,50,50,http://localhost:8080/cart,893,0,0
1781273685133,876,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16633,180,50,50,http://localhost:8080/cart,866,0,0
1781273685073,944,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16781,477,50,50,http://localhost:8080/cart,107,0,1
1781273685073,107,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,107,0,1
1781273685180,837,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16667,180,50,50,http://localhost:8080/cart,829,0,1
1781273685289,728,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,728,0,1
1781273685289,728,Checkout,200,OK,Online Boutique Users 1-50,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,728,0,0
1781273685113,904,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16675,180,50,50,http://localhost:8080/cart,896,0,1
1781273685266,751,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6990,497,50,50,http://localhost:8080/cart/checkout,751,0,0
1781273685092,930,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16749,477,50,50,http://localhost:8080/cart,168,0,0
1781273685092,168,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,168,0,0
1781273685260,762,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16635,180,50,50,http://localhost:8080/cart,757,0,0
1781273685067,957,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16787,477,50,50,http://localhost:8080/cart,188,0,2
1781273685067,188,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,50,50,http://localhost:8080/cart,188,0,2
1781273685255,769,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16673,180,50,50,http://localhost:8080/cart,762,0,0
1781273685289,738,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16651,180,50,50,http://localhost:8080/cart,738,0,0
1781273685260,780,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,780,0,0
1781273685294,746,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,733,0,0
1781273685294,746,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,50,50,http://localhost:8080/,746,0,0
1781273685294,746,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,50,50,http://localhost:8080/,746,0,0
1781273685289,751,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,50,50,http://localhost:8080/,738,0,1
1781273685384,662,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,656,0,0
1781273685373,678,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16669,180,50,50,http://localhost:8080/cart,673,0,2
1781273685289,762,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,757,0,1
1781273685180,872,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16767,477,50,50,http://localhost:8080/cart,108,0,1
1781273685180,108,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,108,0,1
1781273685288,764,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16653,180,50,50,http://localhost:8080/cart,763,0,1
1781273685077,980,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16745,477,50,50,http://localhost:8080/cart,178,0,1
1781273685069,988,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16769,477,50,50,http://localhost:8080/cart,186,0,1
1781273685077,178,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,178,0,1
1781273685069,186,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,186,0,1
1781273685255,802,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16631,180,50,50,http://localhost:8080/cart,797,0,0
1781273685255,802,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16655,180,50,50,http://localhost:8080/cart,802,0,0
1781273685373,688,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,50,50,http://localhost:8080/,686,0,2
1781273685356,718,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,705,0,1
1781273685373,701,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,701,0,2
1781273685455,619,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,619,0,1
1781273685656,420,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,418,0,1
1781273685564,515,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,515,0,0
1781273685396,683,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16787,477,50,50,http://localhost:8080/cart,76,0,0
1781273685396,76,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,76,0,0
1781273685472,607,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16673,180,50,50,http://localhost:8080/cart,604,0,1
1781273685388,697,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16767,477,50,50,http://localhost:8080/cart,84,0,0
1781273685388,84,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,84,0,0
1781273685472,613,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16653,180,50,50,http://localhost:8080/cart,607,0,1
1781273685364,721,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16739,477,50,50,http://localhost:8080/cart,107,0,0
1781273685364,107,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,50,50,http://localhost:8080/cart,107,0,0
1781273685471,614,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16625,180,50,50,http://localhost:8080/cart,614,0,1
1781273685485,616,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,50,50,http://localhost:8080/,600,0,1
1781273685471,634,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,630,0,1
1781273685472,638,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,633,0,0
1781273685684,443,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16647,180,50,50,http://localhost:8080/cart,426,0,0
1781273685668,467,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16615,180,50,50,http://localhost:8080/cart,459,0,0
1781273685668,473,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,473,0,1
1781273685689,454,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16669,180,50,50,http://localhost:8080/cart,452,0,0
1781273685680,583,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,583,0,1
1781273685689,574,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16663,180,50,50,http://localhost:8080/cart,475,0,0
1781273686040,328,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,321,0,0
1781273686052,326,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16629,180,50,50,http://localhost:8080/cart,321,0,0
1781273686085,378,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16635,180,50,50,http://localhost:8080/cart,294,0,0
1781273686024,439,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16631,180,50,50,http://localhost:8080/cart,439,0,0
1781273686085,392,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16643,180,50,50,http://localhost:8080/cart,384,0,0
1781273686040,437,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,423,0,0
1781273686057,421,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16679,180,50,50,http://localhost:8080/cart,420,0,0
1781273685695,789,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16759,477,50,50,http://localhost:8080/cart,381,0,0
1781273685695,381,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,50,50,http://localhost:8080/cart,381,0,0
1781273686076,408,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16645,180,50,50,http://localhost:8080/cart,402,0,0
1781273685665,823,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16735,477,50,50,http://localhost:8080/cart,409,0,3
1781273685665,409,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,409,0,3
1781273686074,414,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16621,180,50,50,http://localhost:8080/cart,409,0,0
1781273685701,795,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16759,477,50,50,http://localhost:8080/cart,374,0,0
1781273685701,374,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,374,0,0
1781273686075,421,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16645,180,50,50,http://localhost:8080/cart,413,0,0
1781273686079,417,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16667,180,50,50,http://localhost:8080/cart,417,0,1
1781273686027,528,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,472,0,1
1781273686040,530,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,520,0,0
1781273686040,530,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,530,0,0
1781273685720,854,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16779,477,50,50,http://localhost:8080/cart,355,0,0
1781273685720,355,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,355,0,0
1781273686075,499,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16665,180,50,50,http://localhost:8080/cart,494,0,0
1781273685689,894,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16757,477,50,50,http://localhost:8080/cart,386,0,1
1781273685689,386,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,386,0,1
1781273686075,508,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16643,180,50,50,http://localhost:8080/cart,508,0,0
1781273686017,580,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,566,0,0
1781273686051,552,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,546,0,0
1781273686017,656,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,638,0,0
1781273686022,652,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16641,180,50,50,http://localhost:8080/cart,634,0,0
1781273685716,958,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16767,477,50,50,http://localhost:8080/cart,359,0,1
1781273685716,359,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,359,0,1
1781273686075,599,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16653,180,50,50,http://localhost:8080/cart,585,0,0
1781273686017,657,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,638,0,0
1781273686079,595,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,595,0,1
1781273686076,612,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,598,0,0
1781273686141,552,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,50,50,http://localhost:8080/,547,0,0
1781273686061,708,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,696,0,1
1781273686074,698,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,619,0,0
1781273686263,511,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,510,0,0
1781273686101,695,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,684,0,0
1781273686106,698,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,679,0,0
1781273686074,734,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,730,0,0
1781273686040,788,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27930,194,50,50,http://localhost:8080/product/OLJCESPC7Z,781,0,0
1781273686051,783,Checkout,200,OK,Online Boutique Users 1-45,text,true,,7002,497,50,50,http://localhost:8080/cart/checkout,783,0,0
1781273686057,777,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16673,180,50,50,http://localhost:8080/cart,771,0,0
1781273686110,745,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,698,0,0
1781273685968,987,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,897,0,1
1781273685989,973,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16771,477,50,50,http://localhost:8080/cart,269,0,1
1781273685989,269,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,269,0,1
1781273686258,704,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16657,180,50,50,http://localhost:8080/cart,608,0,0
1781273686074,888,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16787,477,50,50,http://localhost:8080/cart,189,0,0
1781273686074,189,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,50,50,http://localhost:8080/cart,189,0,0
1781273686263,699,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16673,180,50,50,http://localhost:8080/cart,606,0,0
1781273686046,916,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16731,477,50,50,http://localhost:8080/cart,213,0,1
1781273686046,213,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,213,0,1
1781273686259,703,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16617,180,50,50,http://localhost:8080/cart,696,0,0
1781273686000,968,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16755,477,50,50,http://localhost:8080/cart,258,0,0
1781273686000,258,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,258,0,0
1781273686258,710,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16641,180,50,50,http://localhost:8080/cart,611,0,1
1781273686017,951,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16667,180,50,50,http://localhost:8080/cart,945,0,0
1781273686000,968,Checkout,200,OK,Online Boutique Users 1-43,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,968,0,0
1781273686143,834,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,834,0,0
1781273686263,714,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,705,0,0
1781273686135,842,Checkout,200,OK,Online Boutique Users 1-37,text,true,,7018,497,50,50,http://localhost:8080/cart/checkout,842,0,0
1781273686000,977,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6950,497,50,50,http://localhost:8080/cart/checkout,977,0,0
1781273686127,851,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,851,0,1
1781273686017,961,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,961,0,0
1781273686555,429,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,424,0,0
1781273686009,1047,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,1047,0,0
1781273686378,681,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,681,0,1
1781273685960,1109,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16769,477,50,50,http://localhost:8080/cart,395,0,0
1781273685960,395,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,395,0,0
1781273686355,714,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16655,180,50,50,http://localhost:8080/cart,709,0,1
1781273686834,236,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,235,0,1
1781273686477,593,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,592,0,0
1781273686496,573,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16615,180,50,50,http://localhost:8080/cart,568,0,0
1781273686484,591,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16647,180,50,50,http://localhost:8080/cart,589,0,0
1781273686488,593,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16629,180,50,50,http://localhost:8080/cart,587,0,0
1781273686368,714,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16743,477,50,50,http://localhost:8080/cart,95,0,1
