timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273968259,99,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,99,0,0
1781273968255,104,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,103,0,1
1781273968260,104,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16747,477,10,10,http://localhost:8080/cart,17,0,0
1781273968260,17,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,17,0,0
1781273968277,87,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16633,180,10,10,http://localhost:8080/cart,87,0,0
1781273968269,98,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,98,0,0
1781273968258,109,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16759,477,10,10,http://localhost:8080/cart,18,0,1
1781273968258,18,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,18,0,1
1781273968276,91,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16645,180,10,10,http://localhost:8080/cart,91,0,0
1781273968269,98,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,98,0,0
1781273968266,101,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,101,0,0
1781273968269,99,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,99,0,0
1781273968265,204,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16759,477,10,10,http://localhost:8080/cart,93,0,1
1781273968265,93,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781273968358,111,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16645,180,10,10,http://localhost:8080/cart,107,0,1
1781273968367,187,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16661,180,10,10,http://localhost:8080/cart,102,0,0
1781273968364,190,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16647,180,10,10,http://localhost:8080/cart,190,0,0
1781273968359,199,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,199,0,0
1781273968367,193,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781273968367,193,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27904,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781273968368,289,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,289,0,0
1781273968560,194,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16737,477,10,10,http://localhost:8080/cart,16,0,0
1781273968469,285,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16625,180,10,10,http://localhost:8080/cart,283,0,0
1781273968560,16,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,16,0,0
1781273968576,178,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16623,180,10,10,http://localhost:8080/cart,178,0,0
1781273968368,386,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,386,0,0
1781273968560,197,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16779,477,10,10,http://localhost:8080/cart,16,0,0
1781273968560,16,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,16,0,0
1781273968576,181,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16665,180,10,10,http://localhost:8080/cart,179,0,0
1781273968351,406,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,406,0,0
1781273968359,398,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,396,0,0
1781273968558,203,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27886,194,10,10,http://localhost:8080/product/OLJCESPC7Z,203,0,0
1781273968554,208,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,208,0,1
1781273968554,208,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,208,0,1
1781273968657,108,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781273968754,102,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16641,180,10,10,http://localhost:8080/cart,102,0,1
1781273968755,101,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,0
1781273968757,99,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27870,194,10,10,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781273968757,100,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,100,0,0
1781273968763,107,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,107,0,0
1781273968754,116,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,107,0,1
1781273968757,114,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16645,180,10,10,http://localhost:8080/cart,113,0,0
1781273968763,108,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,107,0,0
1781273968761,125,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16729,477,10,10,http://localhost:8080/cart,90,0,0
1781273968761,90,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,90,0,0
1781273968852,34,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16615,180,10,10,http://localhost:8080/cart,33,0,0
1781273968765,122,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16761,477,10,10,http://localhost:8080/cart,91,0,0
1781273968765,91,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781273968856,31,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16647,180,10,10,http://localhost:8080/cart,31,0,1
1781273968856,98,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,98,0,1
1781273968857,106,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16769,477,10,10,http://localhost:8080/cart,29,0,0
1781273968857,29,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,29,0,0
1781273968886,77,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16655,180,10,10,http://localhost:8080/cart,77,0,0
1781273968871,92,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,92,0,0
1781273968887,76,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16645,180,10,10,http://localhost:8080/cart,76,0,0
1781273968886,81,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16663,180,10,10,http://localhost:8080/cart,81,0,0
1781273968857,110,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16787,477,10,10,http://localhost:8080/cart,29,0,1
1781273968857,29,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,29,0,1
1781273968886,81,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16673,180,10,10,http://localhost:8080/cart,81,0,0
1781273968871,97,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,97,0,0
1781273968856,112,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16763,477,10,10,http://localhost:8080/cart,30,0,1
1781273968856,30,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,30,0,1
1781273968886,82,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16649,180,10,10,http://localhost:8080/cart,81,0,0
1781273968871,98,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,0
1781273968872,182,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27924,194,10,10,http://localhost:8080/product/OLJCESPC7Z,182,0,0
1781273968963,102,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16681,180,10,10,http://localhost:8080/cart,100,0,1
1781273968968,98,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,98,0,0
1781273968954,112,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,112,0,1
1781273968968,100,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16645,180,10,10,http://localhost:8080/cart,99,0,0
1781273968963,108,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781273968968,185,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16621,180,10,10,http://localhost:8080/cart,103,0,0
1781273968968,187,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,187,0,0
1781273968963,195,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781273968969,194,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16763,477,10,10,http://localhost:8080/cart,85,0,0
1781273968969,85,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,85,0,0
1781273969054,109,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16649,180,10,10,http://localhost:8080/cart,109,0,1
1781273969066,98,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,1
1781273969066,186,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781273969068,187,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,187,0,1
1781273969065,193,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,193,0,0
1781273969153,109,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,109,0,1
1781273969071,197,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16735,477,10,10,http://localhost:8080/cart,84,0,1
1781273969071,84,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,84,0,1
1781273969155,113,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16621,180,10,10,http://localhost:8080/cart,113,0,1
1781273969054,302,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16781,477,10,10,http://localhost:8080/cart,100,0,1
1781273969054,100,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,100,0,1
1781273969154,202,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16667,180,10,10,http://localhost:8080/cart,202,0,0
1781273969158,198,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,198,0,1
1781273969156,200,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,200,0,0
1781273969163,195,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16657,180,10,10,http://localhost:8080/cart,193,0,1
1781273969164,196,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16789,477,10,10,http://localhost:8080/cart,91,0,0
1781273969164,91,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781273969255,105,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16675,180,10,10,http://localhost:8080/cart,105,0,0
1781273969252,108,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16747,477,10,10,http://localhost:8080/cart,14,0,0
1781273969252,14,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,14,0,0
1781273969266,94,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16633,180,10,10,http://localhost:8080/cart,94,0,0
1781273969269,95,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16683,180,10,10,http://localhost:8080/cart,95,0,0
1781273969262,104,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,104,0,0
1781273969258,108,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,106,0,0
1781273969255,111,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,111,0,0
1781273969361,100,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16637,180,10,10,http://localhost:8080/cart,100,0,1
1781273969367,100,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,100,0,1
1781273969357,111,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16629,180,10,10,http://localhost:8080/cart,110,0,1
1781273969361,107,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16683,180,10,10,http://localhost:8080/cart,106,0,0
1781273969367,102,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,1
1781273969367,108,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781273969357,119,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,118,0,1
1781273969365,190,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,190,0,1
1781273969359,199,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,199,0,1
1781273969357,202,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27904,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781273969461,107,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,106,0,1
1781273969468,100,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,99,0,0
1781273969468,100,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,100,0,1
1781273969476,183,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16737,477,10,10,http://localhost:8080/cart,79,0,0
1781273969476,79,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,79,0,0
1781273969555,104,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16623,180,10,10,http://localhost:8080/cart,104,0,1
1781273969468,193,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16727,477,10,10,http://localhost:8080/cart,88,0,0
1781273969468,88,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781273969556,105,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16613,180,10,10,http://localhost:8080/cart,105,0,0
1781273969469,192,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,10,10,http://localhost:8080/cart,87,0,1
1781273969469,87,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781273969556,105,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,10,10,http://localhost:8080/cart,105,0,0
1781273969476,185,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16765,477,10,10,http://localhost:8080/cart,79,0,0
1781273969476,79,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,79,0,0
1781273969555,106,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16651,180,10,10,http://localhost:8080/cart,106,0,0
1781273969559,104,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16739,477,10,10,http://localhost:8080/cart,17,0,0
1781273969559,17,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,17,0,0
1781273969576,87,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16625,180,10,10,http://localhost:8080/cart,87,0,1
1781273969559,105,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,102,0,0
1781273969555,109,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,108,0,0
1781273969568,187,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,187,0,0
1781273969569,190,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,190,0,0
1781273969569,190,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,190,0,0
1781273969659,111,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16655,180,10,10,http://localhost:8080/cart,111,0,1
1781273969661,109,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16667,180,10,10,http://localhost:8080/cart,109,0,0
1781273969664,106,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16667,180,10,10,http://localhost:8080/cart,106,0,0
1781273969661,200,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16625,180,10,10,http://localhost:8080/cart,199,0,0
1781273969664,197,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,0
1781273969664,197,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,1
1781273969661,200,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16647,180,10,10,http://localhost:8080/cart,200,0,0
1781273969759,106,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,0
1781273969759,108,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273969756,111,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,111,0,0
1781273969771,101,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,98,0,1
1781273969770,181,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,102,0,1
1781273969770,184,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,184,0,1
1781273969872,97,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,97,0,0
1781273969861,114,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,112,0,1
1781273969861,194,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,193,0,0
1781273969867,193,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16759,477,10,10,http://localhost:8080/cart,88,0,0
1781273969867,88,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781273969956,104,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16645,180,10,10,http://localhost:8080/cart,104,0,0
1781273969861,199,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16781,477,10,10,http://localhost:8080/cart,95,0,2
1781273969861,95,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,95,0,2
1781273969956,104,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16667,180,10,10,http://localhost:8080/cart,104,0,0
1781273969867,193,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16743,477,10,10,http://localhost:8080/cart,89,0,1
1781273969867,89,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781273969956,104,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16629,180,10,10,http://localhost:8080/cart,104,0,0
1781273969865,196,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16741,477,10,10,http://localhost:8080/cart,91,0,0
1781273969865,91,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781273969956,105,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16627,180,10,10,http://localhost:8080/cart,104,0,0
1781273969861,201,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16777,477,10,10,http://localhost:8080/cart,94,0,0
1781273969861,94,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,94,0,0
1781273969956,106,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16663,180,10,10,http://localhost:8080/cart,104,0,0
1781273969951,112,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,110,0,1
1781273969955,108,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,106,0,0
1781273969975,93,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,93,0,1
1781273969969,99,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,94,0,1
1781273970060,100,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16643,180,10,10,http://localhost:8080/cart,99,0,1
1781273970060,104,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16649,180,10,10,http://localhost:8080/cart,104,0,1
1781273970060,104,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16669,180,10,10,http://localhost:8080/cart,104,0,1
1781273970061,104,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16629,180,10,10,http://localhost:8080/cart,104,0,0
1781273970062,108,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16633,180,10,10,http://localhost:8080/cart,107,0,1
1781273970063,107,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781273970056,114,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,114,0,0
1781273970068,187,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,187,0,0
1781273970063,197,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,0
1781273970068,200,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16771,477,10,10,http://localhost:8080/cart,88,0,0
1781273970068,88,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781273970156,112,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16657,180,10,10,http://localhost:8080/cart,110,0,0
1781273970170,102,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,1
1781273970170,187,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,187,0,0
1781273970165,193,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7016,497,10,10,http://localhost:8080/cart/checkout,193,0,1
1781273970160,199,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781273970164,195,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,193,0,1
1781273970170,190,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16731,477,10,10,http://localhost:8080/cart,88,0,0
1781273970170,88,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781273970258,102,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16617,180,10,10,http://localhost:8080/cart,102,0,0
1781273970164,198,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273970268,96,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16657,180,10,10,http://localhost:8080/cart,96,0,0
1781273970255,109,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16783,477,10,10,http://localhost:8080/cart,13,0,1
1781273970255,13,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,13,0,1
1781273970268,96,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16669,180,10,10,http://localhost:8080/cart,96,0,0
1781273970260,208,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16739,477,10,10,http://localhost:8080/cart,93,0,1
1781273970260,93,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781273970353,115,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16625,180,10,10,http://localhost:8080/cart,114,0,1
1781273970272,196,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16773,477,10,10,http://localhost:8080/cart,82,0,1
1781273970272,82,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,82,0,1
1781273970354,114,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16659,180,10,10,http://localhost:8080/cart,113,0,1
1781273970358,197,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,197,0,0
1781273970358,197,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,197,0,1
1781273970360,195,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16689,180,10,10,http://localhost:8080/cart,195,0,1
1781273970364,192,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16669,180,10,10,http://localhost:8080/cart,191,0,0
1781273970364,193,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,193,0,0
1781273970360,199,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,199,0,0
1781273970362,198,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,197,0,1
1781273970359,201,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,201,0,1
1781273970468,95,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16675,180,10,10,http://localhost:8080/cart,95,0,0
1781273970468,95,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16675,180,10,10,http://localhost:8080/cart,95,0,3
1781273970555,106,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781273970556,107,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,107,0,0
