timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274038013,42,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,42,0,0
1781274038055,687,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16653,180,50,50,http://localhost:8080/cart,687,0,0
1781274038028,717,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,717,0,0
1781274038018,728,Checkout,200,OK,Online Boutique Users 1-42,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,728,0,1
1781274038036,715,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16789,477,50,50,http://localhost:8080/cart,19,0,1
1781274038036,19,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,19,0,1
1781274038055,696,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16675,180,50,50,http://localhost:8080/cart,696,0,0
1781274037664,1088,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16793,477,50,50,http://localhost:8080/cart,202,0,0
1781274037664,202,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,202,0,0
1781274037866,886,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16679,180,50,50,http://localhost:8080/cart,871,0,1
1781274037979,782,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,773,0,1
1781274038028,733,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,733,0,1
1781274037995,772,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,766,0,1
1781274038050,718,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,717,0,1
1781274038072,717,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,707,0,0
1781274038384,410,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,408,0,0
1781274038384,416,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,408,0,0
1781274038389,411,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,411,0,0
1781274038577,392,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,386,0,0
1781274038671,383,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,383,0,0
1781274038641,422,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27860,194,50,50,http://localhost:8080/product/OLJCESPC7Z,417,0,0
1781274038751,322,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16663,180,50,50,http://localhost:8080/cart,316,0,0
1781274038421,652,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16781,477,50,50,http://localhost:8080/cart,368,0,0
1781274038421,368,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,368,0,0
1781274038789,284,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16667,180,50,50,http://localhost:8080/cart,274,0,1
1781274038742,348,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16679,180,50,50,http://localhost:8080/cart,333,0,0
1781274038380,711,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16749,477,50,50,http://localhost:8080/cart,409,0,0
1781274038380,409,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,409,0,0
1781274038789,302,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16635,180,50,50,http://localhost:8080/cart,289,0,1
1781274038752,339,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16657,180,50,50,http://localhost:8080/cart,339,0,0
1781274038374,720,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16747,477,50,50,http://localhost:8080/cart,415,0,1
1781274038374,415,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,415,0,1
1781274038789,305,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16633,180,50,50,http://localhost:8080/cart,301,0,1
1781274038458,667,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16747,477,50,50,http://localhost:8080/cart,331,0,0
1781274038458,331,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,331,0,0
1781274038789,336,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16633,180,50,50,http://localhost:8080/cart,312,0,1
1781274038109,1016,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16757,477,50,50,http://localhost:8080/cart,658,0,0
1781274038109,658,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,658,0,0
1781274038767,358,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16643,180,50,50,http://localhost:8080/cart,358,0,1
1781274038068,1073,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16761,477,50,50,http://localhost:8080/cart,699,0,0
1781274038068,699,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,699,0,0
1781274038767,374,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16647,180,50,50,http://localhost:8080/cart,358,0,1
1781274038800,358,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,341,0,0
1781274038109,1049,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16741,477,50,50,http://localhost:8080/cart,658,0,0
1781274038109,658,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,658,0,0
1781274038767,391,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16627,180,50,50,http://localhost:8080/cart,374,0,1
1781274038577,616,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,586,0,2
1781274038800,415,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,393,0,1
1781274038631,607,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,584,0,0
1781274038577,664,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,661,0,0
1781274038745,501,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,496,0,0
1781274038583,667,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,663,0,1
1781274038590,665,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,660,0,0
1781274038692,601,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,563,0,0
1781274038692,601,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,568,0,0
1781274038767,536,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,525,0,0
1781274038768,541,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,535,0,0
1781274038590,735,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,730,0,1
1781274038571,759,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,758,0,1
1781274038671,668,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27858,194,50,50,http://localhost:8080/product/OLJCESPC7Z,659,0,0
1781274038583,768,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,768,0,1
1781274038738,613,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,613,0,0
1781274038746,605,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,50,50,http://localhost:8080/,567,0,1
1781274038761,605,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,593,0,0
1781274038761,614,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,605,0,0
1781274038708,691,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,668,0,0
1781274038593,819,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,806,0,0
1781274038526,892,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16731,477,50,50,http://localhost:8080/cart,332,0,0
1781274038526,332,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,332,0,0
1781274038858,560,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16617,180,50,50,http://localhost:8080/cart,559,0,0
1781274038795,643,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27870,194,50,50,http://localhost:8080/product/OLJCESPC7Z,627,0,0
1781274038730,713,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16763,477,50,50,http://localhost:8080/cart,132,0,0
1781274038730,132,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,50,50,http://localhost:8080/cart,132,0,0
1781274038862,581,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16649,180,50,50,http://localhost:8080/cart,566,0,0
1781274038716,733,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16743,477,50,50,http://localhost:8080/cart,142,0,0
1781274038716,142,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,142,0,0
1781274038858,591,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16629,180,50,50,http://localhost:8080/cart,587,0,1
1781274038666,793,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16755,477,50,50,http://localhost:8080/cart,196,0,1
1781274038666,196,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,196,0,1
1781274038862,597,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16641,180,50,50,http://localhost:8080/cart,587,0,0
1781274038735,726,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16753,477,50,50,http://localhost:8080/cart,123,0,1
1781274038735,123,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,123,0,1
1781274038858,603,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16639,180,50,50,http://localhost:8080/cart,591,0,0
1781274038550,916,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16785,477,50,50,http://localhost:8080/cart,308,0,0
1781274038550,308,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,308,0,0
1781274038858,608,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16671,180,50,50,http://localhost:8080/cart,601,0,0
1781274038684,791,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,50,50,http://localhost:8080/cart,174,0,0
1781274038684,174,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,174,0,0
1781274038858,617,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,50,50,http://localhost:8080/cart,608,0,1
1781274038626,854,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16747,477,50,50,http://localhost:8080/cart,232,0,0
1781274038626,232,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,232,0,0
1781274038858,622,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16633,180,50,50,http://localhost:8080/cart,617,0,0
1781274038565,925,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16769,477,50,50,http://localhost:8080/cart,293,0,1
1781274038565,293,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,293,0,1
1781274038858,632,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16655,180,50,50,http://localhost:8080/cart,627,0,0
1781274038539,987,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16761,477,50,50,http://localhost:8080/cart,318,0,2
1781274038539,318,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,318,0,2
1781274038857,669,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16647,180,50,50,http://localhost:8080/cart,633,0,1
1781274038704,823,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16789,477,50,50,http://localhost:8080/cart,154,0,0
1781274038704,154,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,154,0,0
1781274038858,669,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16675,180,50,50,http://localhost:8080/cart,668,0,0
1781274039054,479,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,475,0,1
1781274039241,306,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,306,0,0
1781274039090,461,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6998,497,50,50,http://localhost:8080/cart/checkout,460,0,1
1781274038612,948,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16767,477,50,50,http://localhost:8080/cart,246,0,0
1781274038612,246,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,246,0,0
1781274038858,702,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16653,180,50,50,http://localhost:8080/cart,697,0,0
1781274039074,504,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,504,0,0
1781274039091,487,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,487,0,0
1781274038525,1053,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16777,477,50,50,http://localhost:8080/cart,333,0,1
1781274038525,333,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,50,50,http://localhost:8080/cart,333,0,1
1781274038858,720,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16663,180,50,50,http://localhost:8080/cart,720,0,0
1781274039141,445,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16657,180,50,50,http://localhost:8080/cart,437,0,0
1781274039125,461,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16623,180,50,50,http://localhost:8080/cart,453,0,1
1781274039094,500,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16651,180,50,50,http://localhost:8080/cart,491,0,1
1781274039074,528,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16673,180,50,50,http://localhost:8080/cart,518,0,1
1781274038789,820,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16781,477,50,50,http://localhost:8080/cart,73,0,2
1781274038789,73,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,73,0,2
1781274038862,747,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16667,180,50,50,http://localhost:8080/cart,741,0,0
1781274039125,484,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16635,180,50,50,http://localhost:8080/cart,484,0,1
1781274038969,704,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16785,477,50,50,http://localhost:8080/cart,85,0,0
1781274038969,85,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,85,0,0
1781274039054,619,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16671,180,50,50,http://localhost:8080/cart,598,0,1
1781274039250,423,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,423,0,0
1781274039091,583,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16653,180,50,50,http://localhost:8080/cart,509,0,0
1781274039159,515,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16659,180,50,50,http://localhost:8080/cart,458,0,0
1781274039352,335,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,322,0,0
1781274039330,359,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,351,0,0
1781274039255,497,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,436,0,1
1781274039351,412,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,406,0,1
1781274039352,416,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,411,0,2
1781274039246,533,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,522,0,1
1781274039449,331,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16633,180,50,50,http://localhost:8080/cart,330,0,0
1781274039609,175,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16665,180,50,50,http://localhost:8080/cart,175,0,0
1781274039418,371,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16651,180,50,50,http://localhost:8080/cart,366,0,0
1781274039459,334,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16687,180,50,50,http://localhost:8080/cart,330,0,0
1781274039443,414,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16657,180,50,50,http://localhost:8080/cart,414,0,0
1781274039215,642,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16747,477,50,50,http://localhost:8080/cart,203,0,0
1781274039215,203,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,203,0,0
1781274039418,439,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16633,180,50,50,http://localhost:8080/cart,378,0,0
1781274039527,341,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16649,180,50,50,http://localhost:8080/cart,336,0,0
1781274039238,636,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16743,477,50,50,http://localhost:8080/cart,179,0,0
1781274039238,179,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,179,0,0
1781274039417,457,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16629,180,50,50,http://localhost:8080/cart,451,0,0
1781274039193,681,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16789,477,50,50,http://localhost:8080/cart,225,0,1
1781274039193,225,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,50,50,http://localhost:8080/cart,225,0,1
1781274039418,456,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16675,180,50,50,http://localhost:8080/cart,445,0,0
1781274039063,818,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16769,477,50,50,http://localhost:8080/cart,341,0,1
1781274039063,341,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,50,50,http://localhost:8080/cart,341,0,1
1781274039404,477,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16655,180,50,50,http://localhost:8080/cart,477,0,0
1781274039158,726,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16793,477,50,50,http://localhost:8080/cart,260,0,1
1781274039158,260,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,260,0,1
1781274039418,466,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16679,180,50,50,http://localhost:8080/cart,464,0,0
1781274039462,496,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16635,180,50,50,http://localhost:8080/cart,493,0,0
1781274039551,412,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,412,0,0
1781274039578,389,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,385,0,1
1781274039304,664,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16761,477,50,50,http://localhost:8080/cart,223,0,0
1781274039304,223,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,223,0,0
1781274039527,441,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16647,180,50,50,http://localhost:8080/cart,436,0,1
1781274039490,484,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16651,180,50,50,http://localhost:8080/cart,483,0,0
1781274039578,418,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,50,50,http://localhost:8080/,395,0,1
1781274039602,394,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,394,0,1
1781274039325,671,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16769,477,50,50,http://localhost:8080/cart,201,0,0
1781274039325,201,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,201,0,0
1781274039527,469,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16655,180,50,50,http://localhost:8080/cart,469,0,0
1781274039438,568,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16741,477,50,50,http://localhost:8080/cart,141,0,1
1781274039438,141,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,141,0,1
1781274039579,427,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16627,180,50,50,http://localhost:8080/cart,421,0,0
1781274039475,576,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16657,180,50,50,http://localhost:8080/cart,541,0,1
1781274039466,603,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16675,180,50,50,http://localhost:8080/cart,594,0,0
1781274039293,777,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16743,477,50,50,http://localhost:8080/cart,234,0,0
1781274039293,234,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,234,0,0
1781274039527,543,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16629,180,50,50,http://localhost:8080/cart,533,0,1
1781274039293,781,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16793,477,50,50,http://localhost:8080/cart,234,0,0
1781274039293,234,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,234,0,0
1781274039527,547,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16679,180,50,50,http://localhost:8080/cart,479,0,0
1781274039527,577,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16669,180,50,50,http://localhost:8080/cart,552,0,0
1781274039339,765,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16769,477,50,50,http://localhost:8080/cart,188,0,1
1781274039339,188,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,188,0,1
1781274039527,577,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16655,180,50,50,http://localhost:8080/cart,546,0,1
1781274039309,830,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16763,477,50,50,http://localhost:8080/cart,218,0,0
1781274039309,218,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,50,50,http://localhost:8080/cart,218,0,0
1781274039527,612,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16649,180,50,50,http://localhost:8080/cart,601,0,1
1781274039560,585,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16671,180,50,50,http://localhost:8080/cart,579,0,0
1781274039375,800,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16785,477,50,50,http://localhost:8080/cart,204,0,1
1781274039375,204,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,204,0,1
1781274039579,596,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16671,180,50,50,http://localhost:8080/cart,576,0,0
1781274039480,704,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16635,180,50,50,http://localhost:8080/cart,669,0,1
1781274039412,772,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16763,477,50,50,http://localhost:8080/cart,166,0,0
1781274039412,166,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,166,0,0
1781274039578,606,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16649,180,50,50,http://localhost:8080/cart,606,0,0
1781274039366,828,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16731,477,50,50,http://localhost:8080/cart,212,0,0
1781274039366,212,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,212,0,0
1781274039578,616,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16617,180,50,50,http://localhost:8080/cart,610,0,1
1781274039533,681,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,666,0,0
1781274039399,827,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16767,477,50,50,http://localhost:8080/cart,179,0,1
1781274039399,179,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,179,0,1
1781274039578,648,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16653,180,50,50,http://localhost:8080/cart,636,0,0
1781274039586,640,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6990,497,50,50,http://localhost:8080/cart/checkout,640,0,0
1781274039609,617,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,617,0,0
1781274039595,636,Checkout,200,OK,Online Boutique Users 1-44,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,631,0,0
1781274039547,695,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16767,477,50,50,http://localhost:8080/cart,126,0,0
1781274039547,126,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,126,0,0
1781274039673,569,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16653,180,50,50,http://localhost:8080/cart,564,0,1
1781274039578,674,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16647,180,50,50,http://localhost:8080/cart,653,0,1
1781274039996,256,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,256,0,0
1781274039586,672,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,672,0,0
1781274039674,588,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16665,180,50,50,http://localhost:8080/cart,584,0,0
1781274039674,589,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,588,0,1
1781274039674,597,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7020,497,50,50,http://localhost:8080/cart/checkout,592,0,0
