timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274717956,90,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,90,0,0
1781274718046,627,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16651,180,50,50,http://localhost:8080/cart,621,0,0
1781274718087,586,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,50,50,http://localhost:8080/,580,0,0
1781274718077,669,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16749,477,50,50,http://localhost:8080/cart,168,0,1
1781274718077,168,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,168,0,1
1781274718245,501,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16635,180,50,50,http://localhost:8080/cart,427,0,1
1781274718172,578,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16667,180,50,50,http://localhost:8080/cart,574,0,0
1781274718071,681,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16739,477,50,50,http://localhost:8080/cart,98,0,0
1781274718071,98,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,98,0,0
1781274718169,583,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16625,180,50,50,http://localhost:8080/cart,579,0,0
1781274718165,595,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,587,0,1
1781274718152,610,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16659,180,50,50,http://localhost:8080/cart,608,0,0
1781274718255,597,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,594,0,0
1781274718255,598,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,597,0,0
1781274718292,561,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,561,0,1
1781274718292,655,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,653,0,1
1781274718365,583,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,582,0,0
1781274718246,706,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,701,0,0
1781274718293,670,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,659,0,0
1781274718354,610,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,610,0,0
1781274718251,713,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,712,0,0
1781274718077,893,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16745,477,50,50,http://localhost:8080/cart,168,0,1
1781274718077,168,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,168,0,1
1781274718246,724,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16631,180,50,50,http://localhost:8080/cart,718,0,0
1781274718060,911,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16759,477,50,50,http://localhost:8080/cart,186,0,0
1781274718060,186,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,186,0,0
1781274718246,725,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16645,180,50,50,http://localhost:8080/cart,724,0,0
1781274718055,916,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16755,477,50,50,http://localhost:8080/cart,191,0,0
1781274718055,191,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,191,0,0
1781274718246,725,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16641,180,50,50,http://localhost:8080/cart,725,0,0
1781274718265,706,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16769,477,50,50,http://localhost:8080/cart,100,0,0
1781274718265,100,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,100,0,0
1781274718365,606,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16655,180,50,50,http://localhost:8080/cart,606,0,0
1781274718294,684,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16649,180,50,50,http://localhost:8080/cart,677,0,0
1781274718359,620,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16629,180,50,50,http://localhost:8080/cart,620,0,1
1781274718667,312,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,312,0,0
1781274718473,509,Checkout,200,OK,Online Boutique Users 1-41,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,509,0,0
1781274718479,503,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,501,0,0
1781274718277,776,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16749,477,50,50,http://localhost:8080/cart,168,0,0
1781274718277,168,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,168,0,0
1781274718445,608,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16635,180,50,50,http://localhost:8080/cart,537,0,0
1781274718065,988,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16777,477,50,50,http://localhost:8080/cart,181,0,1
1781274718065,181,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,181,0,1
1781274718246,807,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16663,180,50,50,http://localhost:8080/cart,807,0,0
1781274718271,791,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16785,477,50,50,http://localhost:8080/cart,173,0,1
1781274718271,173,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,50,50,http://localhost:8080/cart,173,0,1
1781274718444,618,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16671,180,50,50,http://localhost:8080/cart,618,0,1
1781274718553,509,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16647,180,50,50,http://localhost:8080/cart,509,0,1
1781274718165,898,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16671,180,50,50,http://localhost:8080/cart,887,0,0
1781274718354,711,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16691,180,50,50,http://localhost:8080/cart,708,0,0
1781274718445,623,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,620,0,0
1781274718645,425,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16651,180,50,50,http://localhost:8080/cart,424,0,0
1781274718452,618,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,618,0,0
1781274718762,385,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,383,0,0
1781274718445,702,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,50,50,http://localhost:8080/,627,0,0
1781274718482,675,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16691,180,50,50,http://localhost:8080/cart,662,0,0
1781274718365,792,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16647,180,50,50,http://localhost:8080/cart,700,0,0
1781274718650,507,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16637,180,50,50,http://localhost:8080/cart,507,0,0
1781274718673,484,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16649,180,50,50,http://localhost:8080/cart,474,0,0
1781274718667,495,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,490,0,0
1781274718673,491,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,484,0,0
1781274718672,492,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,490,0,1
1781274718454,714,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,710,0,0
1781274718750,503,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,495,0,1
1781274718672,585,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,496,0,1
1781274718469,789,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,788,0,0
1781274718459,801,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,799,0,0
1781274718469,807,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,790,0,0
1781274718459,826,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,815,0,0
1781274718459,826,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,50,50,http://localhost:8080/,826,0,0
1781274718462,824,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,824,0,0
1781274718462,825,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,824,0,0
1781274718667,679,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16747,477,50,50,http://localhost:8080/cart,95,0,0
1781274718667,95,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,95,0,0
1781274718762,584,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16633,180,50,50,http://localhost:8080/cart,584,0,0
1781274718746,611,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16631,180,50,50,http://localhost:8080/cart,606,0,1
1781274718979,378,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,378,0,0
1781274718752,605,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16643,180,50,50,http://localhost:8080/cart,600,0,0
1781274718853,515,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,510,0,0
1781274718963,410,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,405,0,1
1781274718964,415,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,409,0,1
1781274718979,405,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7006,497,50,50,http://localhost:8080/cart/checkout,400,0,0
1781274718952,437,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,432,0,1
1781274718853,555,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,531,0,0
1781274718947,471,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27858,194,50,50,http://localhost:8080/product/OLJCESPC7Z,461,0,0
1781274718948,476,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,470,0,0
1781274718971,453,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16645,180,50,50,http://localhost:8080/cart,453,0,0
1781274718971,464,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16633,180,50,50,http://localhost:8080/cart,464,0,0
1781274719063,376,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,372,0,0
1781274718971,469,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16687,180,50,50,http://localhost:8080/cart,464,0,0
1781274718971,504,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16653,180,50,50,http://localhost:8080/cart,478,0,0
1781274718982,502,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,467,0,0
1781274718852,632,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16737,477,50,50,http://localhost:8080/cart,112,0,0
1781274718852,112,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,112,0,0
1781274718964,520,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16623,180,50,50,http://localhost:8080/cart,506,0,1
1781274719053,431,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16663,180,50,50,http://localhost:8080/cart,417,0,1
1781274719063,421,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,386,0,0
1781274718760,724,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16785,477,50,50,http://localhost:8080/cart,185,0,1
1781274718760,185,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,50,50,http://localhost:8080/cart,185,0,1
1781274718945,539,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16671,180,50,50,http://localhost:8080/cart,520,0,0
1781274719070,419,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,385,0,0
1781274719065,424,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,390,0,0
1781274718979,510,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,470,0,0
1781274718982,508,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,507,0,1
1781274719147,347,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,343,0,1
1781274719070,426,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,426,0,0
1781274719253,252,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,252,0,1
1781274718964,541,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16769,477,50,50,http://localhost:8080/cart,106,0,3
1781274718964,106,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,106,0,3
1781274719070,435,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16655,180,50,50,http://localhost:8080/cart,426,0,1
1781274719068,442,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,437,0,1
1781274719053,495,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16617,180,50,50,http://localhost:8080/cart,457,0,0
1781274719157,391,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,391,0,0
1781274719157,391,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,391,0,1
1781274719157,391,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,391,0,0
1781274719062,486,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16615,180,50,50,http://localhost:8080/cart,486,0,1
1781274719157,394,Checkout,200,OK,Online Boutique Users 1-47,text,true,,7002,497,50,50,http://localhost:8080/cart/checkout,391,0,0
1781274719276,402,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,387,0,1
1781274719285,393,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,383,0,1
1781274719286,405,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,396,0,1
1781274719168,526,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27870,194,50,50,http://localhost:8080/product/OLJCESPC7Z,516,0,0
1781274719147,561,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,549,0,1
1781274719287,421,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,283,0,0
1781274719164,549,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16769,477,50,50,http://localhost:8080/cart,121,0,0
1781274719164,121,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,121,0,0
1781274719285,428,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16655,180,50,50,http://localhost:8080/cart,288,0,1
1781274719258,455,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,450,0,1
1781274719260,453,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,384,0,0
1781274719285,428,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,359,0,1
1781274719346,372,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16675,180,50,50,http://localhost:8080/cart,367,0,1
1781274719164,581,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16739,477,50,50,http://localhost:8080/cart,182,0,0
1781274719164,182,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,182,0,0
1781274719346,399,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16625,180,50,50,http://localhost:8080/cart,372,0,0
1781274719162,592,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16749,477,50,50,http://localhost:8080/cart,123,0,0
1781274719162,123,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,123,0,0
1781274719285,469,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16635,180,50,50,http://localhost:8080/cart,460,0,1
1781274719258,587,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16767,477,50,50,http://localhost:8080/cart,110,0,0
1781274719258,110,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,110,0,0
1781274719368,477,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16653,180,50,50,http://localhost:8080/cart,386,0,0
1781274719440,407,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,405,0,0
1781274719357,490,Checkout,200,OK,Online Boutique Users 1-18,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,490,0,0
1781274719357,501,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,493,0,0
1781274719435,424,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,423,0,0
1781274719424,435,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,435,0,0
1781274719484,378,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,374,0,1
1781274719485,380,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16649,180,50,50,http://localhost:8080/cart,377,0,0
1781274719418,459,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16775,477,50,50,http://localhost:8080/cart,134,0,0
1781274719418,134,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,134,0,0
1781274719552,325,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16661,180,50,50,http://localhost:8080/cart,315,0,0
1781274719389,488,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16759,477,50,50,http://localhost:8080/cart,164,0,0
1781274719389,164,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,50,50,http://localhost:8080/cart,164,0,0
1781274719553,324,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16645,180,50,50,http://localhost:8080/cart,324,0,0
1781274719475,472,Checkout,200,OK,Online Boutique Users 1-27,text,true,,7012,497,50,50,http://localhost:8080/cart/checkout,471,0,1
1781274719424,625,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16795,477,50,50,http://localhost:8080/cart,131,0,0
1781274719424,131,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,50,50,http://localhost:8080/cart,131,0,0
1781274719555,494,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16681,180,50,50,http://localhost:8080/cart,412,0,0
1781274719484,566,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16663,180,50,50,http://localhost:8080/cart,565,0,1
1781274719357,693,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,600,0,0
1781274719484,566,Checkout,200,OK,Online Boutique Users 1-26,text,true,,7014,497,50,50,http://localhost:8080/cart/checkout,464,0,1
1781274719506,544,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16645,180,50,50,http://localhost:8080/cart,461,0,0
1781274719384,672,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,672,0,1
1781274719440,616,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,50,50,http://localhost:8080/,616,0,0
1781274719494,574,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,566,0,0
1781274719548,525,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,520,0,0
1781274719506,567,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,562,0,0
1781274719548,537,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,530,0,0
1781274719490,595,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,587,0,0
1781274719548,543,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,50,50,http://localhost:8080/,543,0,0
1781274719489,604,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,596,0,0
1781274719551,546,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,544,0,0
1781274719409,735,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16775,477,50,50,http://localhost:8080/cart,146,0,0
1781274719409,146,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,50,50,http://localhost:8080/cart,146,0,0
1781274719555,589,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16661,180,50,50,http://localhost:8080/cart,542,0,0
1781274719719,426,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,385,0,0
1781274719373,773,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16751,477,50,50,http://localhost:8080/cart,183,0,1
1781274719373,183,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,183,0,1
1781274719556,590,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16637,180,50,50,http://localhost:8080/cart,541,0,0
1781274719485,682,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,668,0,0
1781274719713,454,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16617,180,50,50,http://localhost:8080/cart,440,0,0
1781274719548,626,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,626,0,0
1781274719548,638,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,626,0,0
1781274719489,761,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16745,477,50,50,http://localhost:8080/cart,224,0,0
1781274719489,224,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,224,0,0
1781274719713,537,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16631,180,50,50,http://localhost:8080/cart,461,0,1
1781274719510,741,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16743,477,50,50,http://localhost:8080/cart,203,0,1
1781274719510,203,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,50,50,http://localhost:8080/cart,203,0,1
1781274719713,538,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16629,180,50,50,http://localhost:8080/cart,537,0,1
1781274719379,877,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16793,477,50,50,http://localhost:8080/cart,284,0,0
1781274719379,284,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,284,0,0
1781274719663,593,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16679,180,50,50,http://localhost:8080/cart,593,0,0
1781274719745,528,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16613,180,50,50,http://localhost:8080/cart,518,0,0
1781274719368,905,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16731,477,50,50,http://localhost:8080/cart,333,0,0
1781274719368,333,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,50,50,http://localhost:8080/cart,333,0,0
1781274719701,572,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16617,180,50,50,http://localhost:8080/cart,572,0,0
1781274719489,788,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,784,0,0
1781274719496,783,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,783,0,0
1781274719865,483,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,482,0,0
1781274720091,276,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,268,0,1
1781274720056,317,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,311,0,0
1781274720050,394,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,323,0,1
1781274720097,347,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27924,194,50,50,http://localhost:8080/product/OLJCESPC7Z,285,0,1
1781274719694,754,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16783,477,50,50,http://localhost:8080/cart,164,0,0
1781274719694,164,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,164,0,0
1781274719858,590,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16669,180,50,50,http://localhost:8080/cart,590,0,1
1781274720050,405,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,405,0,1
1781274719678,777,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16751,477,50,50,http://localhost:8080/cart,78,0,0
1781274719678,78,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,78,0,0
1781274719756,699,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16637,180,50,50,http://localhost:8080/cart,692,0,0
1781274720050,410,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,405,0,1
1781274719845,615,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16671,180,50,50,http://localhost:8080/cart,610,0,1
