timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273792939,1251,Add to Cart-0,302,Found,Online Boutique Users 1-97,,true,,114,297,100,100,http://localhost:8080/cart,1251,0,1
1781273794190,879,Add to Cart-1,200,OK,Online Boutique Users 1-97,text,true,,16645,180,100,100,http://localhost:8080/cart,874,0,4
1781273794119,950,Homepage,200,OK,Online Boutique Users 1-95,text,true,,10689,176,100,100,http://localhost:8080/,946,0,0
1781273794081,990,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,100,100,http://localhost:8080/,983,0,1
1781273794237,834,Homepage,200,OK,Online Boutique Users 1-84,text,true,,10689,176,100,100,http://localhost:8080/,834,0,0
1781273794075,1000,Homepage,200,OK,Online Boutique Users 1-77,text,true,,10689,176,100,100,http://localhost:8080/,996,0,0
1781273794119,965,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,959,0,0
1781273794067,1019,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1014,0,1
1781273794243,850,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,100,100,http://localhost:8080/,846,0,0
1781273794149,944,Product Page,200,OK,Online Boutique Users 1-78,text,true,,27910,194,100,100,http://localhost:8080/product/OLJCESPC7Z,940,0,0
1781273794075,1019,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,100,100,http://localhost:8080/,1018,0,0
1781273794211,886,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,100,100,http://localhost:8080/,886,0,0
1781273793827,1270,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,1270,0,0
1781273794165,934,Homepage,200,OK,Online Boutique Users 1-76,text,true,,10689,176,100,100,http://localhost:8080/,932,0,1
1781273794105,998,Homepage,200,OK,Online Boutique Users 1-56,text,true,,10689,176,100,100,http://localhost:8080/,994,0,0
1781273794211,892,Homepage,200,OK,Online Boutique Users 1-53,text,true,,10689,176,100,100,http://localhost:8080/,892,0,1
1781273794181,930,Homepage,200,OK,Online Boutique Users 1-60,text,true,,10689,176,100,100,http://localhost:8080/,923,0,0
1781273793998,1113,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27890,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1108,0,1
1781273793923,1194,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27858,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1188,0,0
1781273792420,2738,Add to Cart,200,OK,Online Boutique Users 1-65,text,true,,16741,477,100,100,http://localhost:8080/cart,1517,0,0
1781273792420,1517,Add to Cart-0,302,Found,Online Boutique Users 1-65,,true,,114,297,100,100,http://localhost:8080/cart,1517,0,0
1781273793937,1221,Add to Cart-1,200,OK,Online Boutique Users 1-65,text,true,,16627,180,100,100,http://localhost:8080/cart,1216,0,0
1781273794236,924,Checkout,200,OK,Online Boutique Users 1-51,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,919,0,1
1781273793869,1296,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27878,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1293,0,1
1781273794124,1131,Product Page,200,OK,Online Boutique Users 1-99,text,true,,27858,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1045,0,0
1781273793932,1329,Product Page,200,OK,Online Boutique Users 1-74,text,true,,27878,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1328,0,1
1781273794240,1026,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,1026,0,0
1781273793874,1392,Checkout,200,OK,Online Boutique Users 1-79,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,1392,0,0
1781273794202,1065,Checkout,200,OK,Online Boutique Users 1-67,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,1064,0,0
1781273793995,1281,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1276,0,0
1781273794469,884,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,100,100,http://localhost:8080/,792,0,0
1781273794522,835,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,100,100,http://localhost:8080/,835,0,0
1781273794522,839,Homepage,200,OK,Online Boutique Users 1-55,text,true,,10689,176,100,100,http://localhost:8080/,835,0,0
1781273793941,1420,Product Page,200,OK,Online Boutique Users 1-81,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1417,0,1
1781273794086,1283,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27872,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1276,0,1
1781273794194,1175,Product Page,200,OK,Online Boutique Users 1-73,text,true,,27912,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1167,0,1
1781273794212,1166,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1166,0,3
1781273794693,685,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,100,100,http://localhost:8080/,685,0,0
1781273794795,587,Homepage,200,OK,Online Boutique Users 1-87,text,true,,10689,176,100,100,http://localhost:8080/,583,0,1
1781273793615,1841,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16741,477,100,100,http://localhost:8080/cart,621,0,0
1781273793615,621,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,100,100,http://localhost:8080/cart,621,0,0
1781273794236,1220,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16627,180,100,100,http://localhost:8080/cart,1220,0,0
1781273794161,1302,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16753,477,100,100,http://localhost:8080/cart,108,0,1
1781273794161,108,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,100,100,http://localhost:8080/cart,108,0,1
1781273794269,1194,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16639,180,100,100,http://localhost:8080/cart,1187,0,1
1781273793738,1820,Add to Cart,200,OK,Online Boutique Users 1-89,text,true,,16751,477,100,100,http://localhost:8080/cart,499,0,2
1781273793738,499,Add to Cart-0,302,Found,Online Boutique Users 1-89,,true,,114,297,100,100,http://localhost:8080/cart,499,0,2
1781273794237,1321,Add to Cart-1,200,OK,Online Boutique Users 1-89,text,true,,16637,180,100,100,http://localhost:8080/cart,1219,0,1
1781273794658,904,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,100,100,http://localhost:8080/,904,0,1
1781273794795,767,Homepage,200,OK,Online Boutique Users 1-57,text,true,,10689,176,100,100,http://localhost:8080/,767,0,1
1781273794693,869,Homepage,200,OK,Online Boutique Users 1-64,text,true,,10689,176,100,100,http://localhost:8080/,869,0,0
1781273794795,770,Homepage,200,OK,Online Boutique Users 1-80,text,true,,10689,176,100,100,http://localhost:8080/,768,0,1
1781273793790,1867,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16759,477,100,100,http://localhost:8080/cart,446,0,1
1781273793790,446,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,100,100,http://localhost:8080/cart,446,0,1
1781273794236,1421,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16645,180,100,100,http://localhost:8080/cart,1418,0,1
1781273794133,1524,Add to Cart,200,OK,Online Boutique Users 1-100,text,true,,16767,477,100,100,http://localhost:8080/cart,226,0,0
1781273794133,226,Add to Cart-0,302,Found,Online Boutique Users 1-100,,true,,114,297,100,100,http://localhost:8080/cart,226,0,0
1781273794359,1298,Add to Cart-1,200,OK,Online Boutique Users 1-100,text,true,,16653,180,100,100,http://localhost:8080/cart,1298,0,1
1781273793758,1902,Add to Cart,200,OK,Online Boutique Users 1-88,text,true,,16755,477,100,100,http://localhost:8080/cart,478,0,0
1781273793758,478,Add to Cart-0,302,Found,Online Boutique Users 1-88,,true,,114,297,100,100,http://localhost:8080/cart,478,0,0
1781273794236,1424,Add to Cart-1,200,OK,Online Boutique Users 1-88,text,true,,16641,180,100,100,http://localhost:8080/cart,1421,0,0
1781273794027,1639,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16741,477,100,100,http://localhost:8080/cart,332,0,1
1781273794027,332,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,100,100,http://localhost:8080/cart,332,0,1
1781273794359,1307,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16627,180,100,100,http://localhost:8080/cart,1307,0,0
1781273793894,1772,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16727,477,100,100,http://localhost:8080/cart,469,0,0
1781273793894,469,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,100,100,http://localhost:8080/cart,469,0,0
1781273794364,1302,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16613,180,100,100,http://localhost:8080/cart,1302,0,0
1781273794998,681,Product Page,200,OK,Online Boutique Users 1-83,text,true,,27878,194,100,100,http://localhost:8080/product/OLJCESPC7Z,668,0,0
1781273793493,2186,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16789,477,100,100,http://localhost:8080/cart,743,0,1
1781273793493,743,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,100,100,http://localhost:8080/cart,743,0,1
1781273794236,1443,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16675,180,100,100,http://localhost:8080/cart,1443,0,0
1781273793738,1941,Add to Cart,200,OK,Online Boutique Users 1-92,text,true,,16763,477,100,100,http://localhost:8080/cart,499,0,1
1781273793738,499,Add to Cart-0,302,Found,Online Boutique Users 1-92,,true,,114,297,100,100,http://localhost:8080/cart,499,0,1
1781273794237,1442,Add to Cart-1,200,OK,Online Boutique Users 1-92,text,true,,16649,180,100,100,http://localhost:8080/cart,1442,0,0
1781273793278,2401,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16787,477,100,100,http://localhost:8080/cart,958,0,0
1781273793278,958,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,100,100,http://localhost:8080/cart,958,0,0
1781273794236,1443,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16673,180,100,100,http://localhost:8080/cart,1443,0,1
1781273793325,2361,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16751,477,100,100,http://localhost:8080/cart,912,0,0
1781273793325,912,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,100,100,http://localhost:8080/cart,912,0,0
1781273794237,1449,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16637,180,100,100,http://localhost:8080/cart,1449,0,0
1781273793245,2441,Add to Cart,200,OK,Online Boutique Users 1-52,text,true,,16771,477,100,100,http://localhost:8080/cart,991,0,1
1781273793245,991,Add to Cart-0,302,Found,Online Boutique Users 1-52,,true,,114,297,100,100,http://localhost:8080/cart,991,0,1
1781273794236,1450,Add to Cart-1,200,OK,Online Boutique Users 1-52,text,true,,16657,180,100,100,http://localhost:8080/cart,1443,0,1
1781273794053,1633,Add to Cart,200,OK,Online Boutique Users 1-71,text,true,,16773,477,100,100,http://localhost:8080/cart,306,0,0
1781273794053,306,Add to Cart-0,302,Found,Online Boutique Users 1-71,,true,,114,297,100,100,http://localhost:8080/cart,306,0,0
1781273794359,1327,Add to Cart-1,200,OK,Online Boutique Users 1-71,text,true,,16659,180,100,100,http://localhost:8080/cart,1327,0,0
1781273793738,1951,Add to Cart,200,OK,Online Boutique Users 1-72,text,true,,16795,477,100,100,http://localhost:8080/cart,498,0,0
1781273793738,498,Add to Cart-0,302,Found,Online Boutique Users 1-72,,true,,114,297,100,100,http://localhost:8080/cart,498,0,0
1781273794236,1453,Add to Cart-1,200,OK,Online Boutique Users 1-72,text,true,,16681,180,100,100,http://localhost:8080/cart,1450,0,1
1781273793574,2119,Add to Cart,200,OK,Online Boutique Users 1-91,text,true,,16753,477,100,100,http://localhost:8080/cart,662,0,0
1781273793574,662,Add to Cart-0,302,Found,Online Boutique Users 1-91,,true,,114,297,100,100,http://localhost:8080/cart,662,0,0
1781273794236,1457,Add to Cart-1,200,OK,Online Boutique Users 1-91,text,true,,16639,180,100,100,http://localhost:8080/cart,1457,0,0
1781273794269,1424,Add to Cart,200,OK,Online Boutique Users 1-62,text,true,,16761,477,100,100,http://localhost:8080/cart,91,0,1
1781273794269,91,Add to Cart-0,302,Found,Online Boutique Users 1-62,,true,,114,297,100,100,http://localhost:8080/cart,91,0,1
1781273794360,1333,Add to Cart-1,200,OK,Online Boutique Users 1-62,text,true,,16647,180,100,100,http://localhost:8080/cart,1333,0,1
1781273793483,2273,Add to Cart,200,OK,Online Boutique Users 1-85,text,true,,16791,477,100,100,http://localhost:8080/cart,754,0,0
1781273793483,754,Add to Cart-0,302,Found,Online Boutique Users 1-85,,true,,114,297,100,100,http://localhost:8080/cart,754,0,0
1781273794237,1519,Add to Cart-1,200,OK,Online Boutique Users 1-85,text,true,,16677,180,100,100,http://localhost:8080/cart,1442,0,0
1781273794002,1754,Cart Page,200,OK,Online Boutique Users 1-86,text,true,,16639,180,100,100,http://localhost:8080/cart,1752,0,1
1781273794044,1715,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16755,477,100,100,http://localhost:8080/cart,315,0,1
1781273794044,315,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,100,100,http://localhost:8080/cart,315,0,1
1781273794359,1400,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16641,180,100,100,http://localhost:8080/cart,1397,0,0
1781273793995,1764,Add to Cart,200,OK,Online Boutique Users 1-68,text,true,,16747,477,100,100,http://localhost:8080/cart,474,0,0
1781273793995,474,Add to Cart-0,302,Found,Online Boutique Users 1-68,,true,,114,297,100,100,http://localhost:8080/cart,474,0,0
1781273794469,1290,Add to Cart-1,200,OK,Online Boutique Users 1-68,text,true,,16633,180,100,100,http://localhost:8080/cart,1290,0,0
1781273794668,1186,Checkout,200,OK,Online Boutique Users 1-66,text,true,,6962,497,100,100,http://localhost:8080/cart/checkout,1094,0,1
1781273794775,1084,Checkout,200,OK,Online Boutique Users 1-93,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,1079,0,1
1781273794764,1095,Checkout,200,OK,Online Boutique Users 1-54,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,1095,0,0
1781273794770,1090,Checkout,200,OK,Online Boutique Users 1-49,text,true,,7008,497,100,100,http://localhost:8080/cart/checkout,1089,0,0
1781273794780,1080,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6962,497,100,100,http://localhost:8080/cart/checkout,984,0,0
1781273794954,906,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,100,100,http://localhost:8080/,906,0,0
1781273793839,2027,Add to Cart,200,OK,Online Boutique Users 1-98,text,true,,16793,477,100,100,http://localhost:8080/cart,625,0,0
1781273793839,625,Add to Cart-0,302,Found,Online Boutique Users 1-98,,true,,114,297,100,100,http://localhost:8080/cart,625,0,0
1781273794464,1402,Add to Cart-1,200,OK,Online Boutique Users 1-98,text,true,,16679,180,100,100,http://localhost:8080/cart,1395,0,1
1781273793953,1913,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16801,477,100,100,http://localhost:8080/cart,511,0,1
1781273793953,511,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,100,100,http://localhost:8080/cart,511,0,1
1781273794464,1402,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16687,180,100,100,http://localhost:8080/cart,1402,0,1
1781273794190,1676,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16749,477,100,100,http://localhost:8080/cart,274,0,1
1781273794190,274,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,100,100,http://localhost:8080/cart,274,0,1
1781273794464,1402,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16635,180,100,100,http://localhost:8080/cart,1402,0,1
1781273794795,1071,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,1071,0,1
1781273794875,995,Checkout,200,OK,Online Boutique Users 1-69,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,995,0,0
1781273794953,917,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,100,100,http://localhost:8080/,917,0,1
1781273793908,1962,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16805,477,100,100,http://localhost:8080/cart,561,0,0
1781273793908,561,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,100,100,http://localhost:8080/cart,561,0,0
1781273794469,1401,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16691,180,100,100,http://localhost:8080/cart,1401,0,0
1781273794691,1179,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16613,180,100,100,http://localhost:8080/cart,1179,0,1
1781273793819,2059,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16755,477,100,100,http://localhost:8080/cart,645,0,0
1781273793819,645,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,100,100,http://localhost:8080/cart,645,0,0
1781273794464,1414,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16641,180,100,100,http://localhost:8080/cart,1414,0,1
1781273794479,1399,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16739,477,100,100,http://localhost:8080/cart,212,0,1
1781273794479,212,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,100,100,http://localhost:8080/cart,212,0,1
1781273794691,1187,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16625,180,100,100,http://localhost:8080/cart,1187,0,1
1781273794861,1017,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16777,477,100,100,http://localhost:8080/cart,110,0,1
1781273794861,110,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,100,100,http://localhost:8080/cart,110,0,1
1781273794971,907,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16663,180,100,100,http://localhost:8080/cart,907,0,1
1781273793982,1902,Add to Cart,200,OK,Online Boutique Users 1-94,text,true,,16795,477,100,100,http://localhost:8080/cart,482,0,0
1781273793982,482,Add to Cart-0,302,Found,Online Boutique Users 1-94,,true,,114,297,100,100,http://localhost:8080/cart,482,0,0
1781273794464,1420,Add to Cart-1,200,OK,Online Boutique Users 1-94,text,true,,16681,180,100,100,http://localhost:8080/cart,1418,0,1
1781273794516,1368,Add to Cart,200,OK,Online Boutique Users 1-82,text,true,,16791,477,100,100,http://localhost:8080/cart,176,0,0
1781273794516,176,Add to Cart-0,302,Found,Online Boutique Users 1-82,,true,,114,297,100,100,http://localhost:8080/cart,176,0,0
1781273794692,1192,Add to Cart-1,200,OK,Online Boutique Users 1-82,text,true,,16677,180,100,100,http://localhost:8080/cart,1191,0,1
1781273794464,1426,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16767,477,100,100,http://localhost:8080/cart,228,0,1
1781273794464,228,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,100,100,http://localhost:8080/cart,228,0,1
1781273794692,1198,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16653,180,100,100,http://localhost:8080/cart,1191,0,0
1781273794969,988,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27886,194,100,100,http://localhost:8080/product/OLJCESPC7Z,927,0,0
1781273794960,997,Product Page,200,OK,Online Boutique Users 1-61,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,930,0,0
1781273794954,1003,Homepage,200,OK,Online Boutique Users 1-59,text,true,,10689,176,100,100,http://localhost:8080/,929,0,0
1781273794969,988,Product Page,200,OK,Online Boutique Users 1-58,text,true,,27882,194,100,100,http://localhost:8080/product/OLJCESPC7Z,988,0,0
1781273794979,978,Product Page,200,OK,Online Boutique Users 1-75,text,true,,27920,194,100,100,http://localhost:8080/product/OLJCESPC7Z,911,0,0
1781273794964,998,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,993,0,0
1781273794971,991,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,991,0,1
1781273795071,896,Product Page,200,OK,Online Boutique Users 1-84,text,true,,27878,194,100,100,http://localhost:8080/product/OLJCESPC7Z,891,0,0
1781273795069,1003,Product Page,200,OK,Online Boutique Users 1-95,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1003,0,0
1781273794516,1556,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16791,477,100,100,http://localhost:8080/cart,175,0,0
1781273794516,175,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,100,100,http://localhost:8080/cart,175,0,0
1781273794691,1381,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16677,180,100,100,http://localhost:8080/cart,1381,0,1
1781273794713,1373,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16789,477,100,100,http://localhost:8080/cart,141,0,1
1781273794713,141,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,100,100,http://localhost:8080/cart,141,0,1
1781273794854,1232,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16675,180,100,100,http://localhost:8080/cart,1232,0,1
1781273794516,1570,Add to Cart,200,OK,Online Boutique Users 1-96,text,true,,16769,477,100,100,http://localhost:8080/cart,176,0,0
1781273794516,176,Add to Cart-0,302,Found,Online Boutique Users 1-96,,true,,114,297,100,100,http://localhost:8080/cart,176,0,0
1781273794692,1394,Add to Cart-1,200,OK,Online Boutique Users 1-96,text,true,,16655,180,100,100,http://localhost:8080/cart,1394,0,0
1781273794708,1378,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16745,477,100,100,http://localhost:8080/cart,153,0,1
1781273794708,153,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,100,100,http://localhost:8080/cart,153,0,1
1781273794861,1225,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16631,180,100,100,http://localhost:8080/cart,1225,0,0
1781273795071,1023,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1015,0,0
1781273795094,1000,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1000,0,0
1781273795060,1101,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,1094,0,0
1781273795075,1086,Product Page,200,OK,Online Boutique Users 1-77,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1086,0,0
1781273794987,1275,Add to Cart,200,OK,Online Boutique Users 1-70,text,true,,16769,477,100,100,http://localhost:8080/cart,112,0,0
1781273794987,112,Add to Cart-0,302,Found,Online Boutique Users 1-70,,true,,114,297,100,100,http://localhost:8080/cart,112,0,0
1781273795099,1163,Add to Cart-1,200,OK,Online Boutique Users 1-70,text,true,,16655,180,100,100,http://localhost:8080/cart,1163,0,0
1781273795064,1201,Cart Page,200,OK,Online Boutique Users 1-63,text,true,,16689,180,100,100,http://localhost:8080/cart,1201,0,0
1781273794993,1272,Cart Page,200,OK,Online Boutique Users 1-90,text,true,,16671,180,100,100,http://localhost:8080/cart,1269,0,0
1781273795158,1110,Cart Page,200,OK,Online Boutique Users 1-65,text,true,,16629,180,100,100,http://localhost:8080/cart,1015,0,0
1781273794869,1399,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16679,180,100,100,http://localhost:8080/cart,1301,0,0
1781273795060,1208,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16671,180,100,100,http://localhost:8080/cart,1196,0,0
1781273795093,1175,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27884,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1163,0,1
1781273795069,1199,Cart Page,200,OK,Online Boutique Users 1-97,text,true,,16637,180,100,100,http://localhost:8080/cart,1199,0,0
1781273794979,1290,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16763,477,100,100,http://localhost:8080/cart,124,0,0
1781273794979,124,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,100,100,http://localhost:8080/cart,124,0,0
1781273795103,1166,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16649,180,100,100,http://localhost:8080/cart,1150,0,0
1781273795097,1172,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1156,0,0
1781273795111,1163,Product Page,200,OK,Online Boutique Users 1-60,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1159,0,0
1781273795103,1249,Product Page,200,OK,Online Boutique Users 1-56,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1171,0,0
1781273795165,1190,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16803,477,100,100,http://localhost:8080/cart,101,0,0
1781273795165,101,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,100,100,http://localhost:8080/cart,101,0,0
1781273795266,1089,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16689,180,100,100,http://localhost:8080/cart,1089,0,1
1781273795097,1258,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,100,100,http://localhost:8080/,1258,0,1
1781273795160,1201,Homepage,200,OK,Online Boutique Users 1-51,text,true,,10689,176,100,100,http://localhost:8080/,1201,0,0
1781273795099,1262,Product Page,200,OK,Online Boutique Users 1-76,text,true,,27916,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1259,0,0
1781273795103,1261,Product Page,200,OK,Online Boutique Users 1-53,text,true,,27878,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1258,0,0
1781273795267,1194,Homepage,200,OK,Online Boutique Users 1-67,text,true,,10689,176,100,100,http://localhost:8080/,1194,0,0
1781273795382,1079,Product Page,200,OK,Online Boutique Users 1-87,text,true,,27888,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1076,0,0
1781273795267,1202,Homepage,200,OK,Online Boutique Users 1-79,text,true,,10689,176,100,100,http://localhost:8080/,1201,0,0
1781273795361,1108,Product Page,200,OK,Online Boutique Users 1-55,text,true,,27910,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1100,0,1
1781273795353,1116,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27912,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1115,0,0
1781273795276,1283,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16769,477,100,100,http://localhost:8080/cart,187,0,0
1781273795276,187,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,100,100,http://localhost:8080/cart,187,0,0
1781273795463,1096,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16655,180,100,100,http://localhost:8080/cart,1096,0,0
1781273795464,1096,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16689,180,100,100,http://localhost:8080/cart,1096,0,1
1781273795117,1448,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16795,477,100,100,http://localhost:8080/cart,149,0,0
1781273795117,149,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,100,100,http://localhost:8080/cart,149,0,0
1781273795266,1299,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16681,180,100,100,http://localhost:8080/cart,1295,0,0
1781273795086,1483,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16765,477,100,100,http://localhost:8080/cart,181,0,0
