timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274630462,193,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,193,0,1
1781274630453,202,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16671,180,10,10,http://localhost:8080/cart,197,0,0
1781274630453,203,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7018,497,10,10,http://localhost:8080/cart/checkout,203,0,0
1781274630465,193,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16779,477,10,10,http://localhost:8080/cart,85,0,1
1781274630465,85,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,85,0,1
1781274630550,108,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16665,180,10,10,http://localhost:8080/cart,106,0,1
1781274630465,196,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16771,477,10,10,http://localhost:8080/cart,85,0,1
1781274630565,96,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16663,180,10,10,http://localhost:8080/cart,95,0,0
1781274630465,85,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,85,0,1
1781274630550,111,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16657,180,10,10,http://localhost:8080/cart,108,0,2
1781274630563,101,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,101,0,0
1781274630650,102,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,102,0,2
1781274630569,185,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16771,477,10,10,http://localhost:8080/cart,81,0,0
1781274630569,81,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,81,0,0
1781274630650,104,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16657,180,10,10,http://localhost:8080/cart,102,0,0
1781274630658,102,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16641,180,10,10,http://localhost:8080/cart,102,0,0
1781274630661,100,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,99,0,0
1781274630661,100,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16621,180,10,10,http://localhost:8080/cart,99,0,0
1781274630655,107,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,106,0,1
1781274630664,99,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,99,0,1
1781274630650,199,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16731,477,10,10,http://localhost:8080/cart,97,0,2
1781274630650,97,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,97,0,2
1781274630747,102,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16617,180,10,10,http://localhost:8080/cart,100,0,1
1781274630761,100,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,100,0,0
1781274630754,107,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16645,180,10,10,http://localhost:8080/cart,107,0,0
1781274630761,105,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,102,0,0
1781274630849,101,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16651,180,10,10,http://localhost:8080/cart,100,0,1
1781274630861,94,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,93,0,1
1781274630656,301,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,301,0,1
1781274630957,19,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,19,0,0
1781274630950,28,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,28,0,1
1781274630655,391,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,390,0,1
1781274630976,77,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16781,477,10,10,http://localhost:8080/cart,16,0,0
1781274630976,16,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,16,0,0
1781274630992,61,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16667,180,10,10,http://localhost:8080/cart,57,0,1
1781274630763,304,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,304,0,0
1781274630753,319,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,317,0,0
1781274631047,27,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,27,0,0
1781274631053,23,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16673,180,10,10,http://localhost:8080/cart,19,0,1
1781274631067,21,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,19,0,1
1781274630763,383,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,382,0,2
1781274631072,78,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,77,0,0
1781274631076,83,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,83,0,0
1781274630761,405,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,402,0,0
1781274630861,389,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,388,0,0
1781274631088,162,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16763,477,10,10,http://localhost:8080/cart,58,0,1
1781274631088,58,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,58,0,1
1781274631146,104,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16649,180,10,10,http://localhost:8080/cart,99,0,1
1781274630955,295,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,295,0,0
1781274630866,384,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,384,0,0
1781274631146,109,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781274631159,98,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,98,0,0
1781274630978,279,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,272,0,0
1781274631074,184,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16765,477,10,10,http://localhost:8080/cart,72,0,1
1781274631074,72,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,72,0,1
1781274631146,112,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16651,180,10,10,http://localhost:8080/cart,111,0,1
1781274631166,102,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,91,0,1
1781274631150,119,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16805,477,10,10,http://localhost:8080/cart,16,0,0
1781274631150,16,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,16,0,0
1781274631166,103,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16691,180,10,10,http://localhost:8080/cart,91,0,1
1781274631250,102,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16623,180,10,10,http://localhost:8080/cart,102,0,0
1781274631258,99,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16617,180,10,10,http://localhost:8080/cart,99,0,0
1781274631250,110,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781274631250,111,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27904,194,10,10,http://localhost:8080/product/OLJCESPC7Z,111,0,0
1781274631250,201,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27930,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,0
1781274631269,189,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16631,180,10,10,http://localhost:8080/cart,189,0,0
1781274631255,203,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16783,477,10,10,http://localhost:8080/cart,21,0,0
1781274631255,21,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,21,0,0
1781274631276,182,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16669,180,10,10,http://localhost:8080/cart,182,0,0
1781274631257,201,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,1
1781274631257,201,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,1
1781274631269,202,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16765,477,10,10,http://localhost:8080/cart,78,0,0
1781274631269,78,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,78,0,0
1781274631348,123,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16651,180,10,10,http://localhost:8080/cart,115,0,0
1781274631352,196,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,196,0,1
1781274631357,191,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,191,0,1
1781274631360,196,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16769,477,10,10,http://localhost:8080/cart,90,0,1
1781274631360,90,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781274631451,105,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16655,180,10,10,http://localhost:8080/cart,103,0,0
1781274631458,101,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16671,180,10,10,http://localhost:8080/cart,100,0,0
1781274631361,200,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16783,477,10,10,http://localhost:8080/cart,88,0,0
1781274631361,88,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781274631449,112,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16669,180,10,10,http://localhost:8080/cart,110,0,1
1781274631471,92,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16649,180,10,10,http://localhost:8080/cart,92,0,0
1781274631458,107,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,107,0,0
1781274631451,202,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16747,477,10,10,http://localhost:8080/cart,96,0,0
1781274631451,96,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781274631547,106,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16633,180,10,10,http://localhost:8080/cart,105,0,0
1781274631458,204,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16747,477,10,10,http://localhost:8080/cart,90,0,0
1781274631458,90,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,90,0,0
1781274631548,114,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16633,180,10,10,http://localhost:8080/cart,111,0,4
1781274631458,208,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16753,477,10,10,http://localhost:8080/cart,90,0,0
1781274631458,90,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,90,0,0
1781274631548,118,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16639,180,10,10,http://localhost:8080/cart,114,0,1
1781274631561,105,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16659,180,10,10,http://localhost:8080/cart,105,0,0
1781274631556,113,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16625,180,10,10,http://localhost:8080/cart,110,0,1
1781274631548,210,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,210,0,1
1781274631563,195,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781274631548,210,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,210,0,1
1781274631559,206,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,205,0,1
1781274631565,200,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,199,0,1
1781274631662,125,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16671,180,10,10,http://localhost:8080/cart,103,0,1
1781274631666,128,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16627,180,10,10,http://localhost:8080/cart,121,0,0
1781274631654,140,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16655,180,10,10,http://localhost:8080/cart,140,0,0
1781274631666,132,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,132,0,0
1781274631669,130,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,130,0,1
1781274631759,119,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27864,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,2
1781274631758,204,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,121,0,1
1781274631765,211,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,198,0,1
1781274631765,213,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,213,0,0
1781274631759,228,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,219,0,0
1781274631799,189,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,189,0,0
1781274631799,191,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,188,0,1
1781274631787,210,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,210,0,1
1781274631794,203,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,203,0,0
1781274631794,203,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,203,0,0
1781274631878,146,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16789,477,10,10,http://localhost:8080/cart,98,0,1
1781274631878,98,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,98,0,1
1781274631976,48,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16675,180,10,10,http://localhost:8080/cart,39,0,0
1781274631988,57,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,37,0,0
1781274631978,83,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27934,194,10,10,http://localhost:8080/product/OLJCESPC7Z,67,0,0
1781274631990,83,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,71,0,0
1781274631987,96,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,84,0,1
1781274631997,94,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,86,0,0
1781274631997,97,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,90,0,0
1781274631997,99,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,96,0,0
1781274631962,145,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16783,477,10,10,http://localhost:8080/cart,47,0,0
1781274631962,47,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,47,0,0
1781274632009,98,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16669,180,10,10,http://localhost:8080/cart,89,0,1
1781274631976,144,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16785,477,10,10,http://localhost:8080/cart,33,0,1
1781274631976,33,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,33,0,1
1781274632009,111,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16671,180,10,10,http://localhost:8080/cart,111,0,1
1781274632025,96,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16657,180,10,10,http://localhost:8080/cart,82,0,0
1781274632107,52,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16655,180,10,10,http://localhost:8080/cart,47,0,0
1781274632091,85,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,72,0,0
1781274632045,138,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16761,477,10,10,http://localhost:8080/cart,76,0,0
1781274632045,76,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,76,0,0
1781274632121,62,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16647,180,10,10,http://localhost:8080/cart,55,0,0
1781274632073,121,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16761,477,10,10,http://localhost:8080/cart,47,0,1
1781274632073,47,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,47,0,1
1781274632120,74,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16647,180,10,10,http://localhost:8080/cart,74,0,1
1781274632096,107,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781274632121,128,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16655,180,10,10,http://localhost:8080/cart,127,0,0
1781274632121,133,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,133,0,0
1781274632094,167,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27934,194,10,10,http://localhost:8080/product/OLJCESPC7Z,160,0,0
1781274632061,206,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16805,477,10,10,http://localhost:8080/cart,60,0,1
1781274632061,60,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,60,0,1
1781274632121,146,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16691,180,10,10,http://localhost:8080/cart,140,0,0
1781274632084,187,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16779,477,10,10,http://localhost:8080/cart,61,0,0
1781274632084,61,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,61,0,0
1781274632145,126,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16665,180,10,10,http://localhost:8080/cart,122,0,0
1781274632194,87,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16627,180,10,10,http://localhost:8080/cart,77,0,0
1781274632159,133,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,133,0,0
1781274632183,109,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16681,180,10,10,http://localhost:8080/cart,109,0,0
1781274632176,186,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16771,477,10,10,http://localhost:8080/cart,78,0,1
1781274632176,78,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,78,0,1
1781274632254,108,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16657,180,10,10,http://localhost:8080/cart,98,0,1
1781274632203,164,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16755,477,10,10,http://localhost:8080/cart,51,0,1
1781274632203,51,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,51,0,1
1781274632254,113,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16641,180,10,10,http://localhost:8080/cart,107,0,1
1781274632271,101,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16651,180,10,10,http://localhost:8080/cart,90,0,0
1781274632249,123,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,123,0,0
1781274632292,90,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,90,0,1
1781274632268,114,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16633,180,10,10,http://localhost:8080/cart,104,0,0
1781274632281,101,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,101,0,1
1781274632292,99,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,90,0,1
1781274632254,137,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,128,0,1
1781274632391,83,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,78,0,1
1781274632391,161,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27864,194,10,10,http://localhost:8080/product/OLJCESPC7Z,156,0,1
1781274632262,296,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16805,477,10,10,http://localhost:8080/cart,83,0,0
1781274632262,83,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,83,0,0
1781274632345,213,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16691,180,10,10,http://localhost:8080/cart,207,0,1
1781274632362,201,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16657,180,10,10,http://localhost:8080/cart,196,0,0
1781274632382,181,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,181,0,1
1781274632367,203,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16629,180,10,10,http://localhost:8080/cart,196,0,1
1781274632372,198,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,191,0,1
1781274632372,205,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,199,0,1
1781274632382,199,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,195,0,1
1781274632382,199,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,195,0,1
1781274632571,85,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,85,0,0
1781274632563,94,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,93,0,0
1781274632558,104,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16663,180,10,10,http://localhost:8080/cart,101,0,0
1781274632581,87,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,80,0,1
1781274632563,111,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,111,0,1
1781274632571,103,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,97,0,0
1781274632474,279,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16745,477,10,10,http://localhost:8080/cart,84,0,1
1781274632474,84,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,84,0,1
1781274632558,195,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16631,180,10,10,http://localhost:8080/cart,186,0,0
1781274632577,177,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,176,0,0
1781274632581,176,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,172,0,1
1781274632552,210,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16779,477,10,10,http://localhost:8080/cart,93,0,1
1781274632552,93,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781274632645,117,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16665,180,10,10,http://localhost:8080/cart,112,0,0
1781274632674,93,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,89,0,0
1781274632674,99,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,93,0,0
1781274632657,116,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,116,0,0
1781274632657,117,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,116,0,1
1781274632662,184,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,184,0,0
1781274632754,108,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16639,180,10,10,http://localhost:8080/cart,108,0,0
1781274632668,304,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16753,477,10,10,http://localhost:8080/cart,89,0,0
1781274632668,89,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,89,0,0
1781274632757,215,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16639,180,10,10,http://localhost:8080/cart,202,0,0
1781274632773,210,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,202,0,1
1781274632763,225,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16639,180,10,10,http://localhost:8080/cart,219,0,0
1781274632774,225,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,214,0,1
1781274632847,156,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,152,0,0
1781274632769,252,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16751,477,10,10,http://localhost:8080/cart,80,0,0
1781274632769,80,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,80,0,0
1781274632849,172,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16637,180,10,10,http://localhost:8080/cart,154,0,0
1781274632757,264,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16749,477,10,10,http://localhost:8080/cart,91,0,0
1781274632757,91,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
