timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273285275,286,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16747,477,10,10,http://localhost:8080/cart,88,0,1
1781273285275,88,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,88,0,1
1781273285363,198,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16633,180,10,10,http://localhost:8080/cart,196,0,1
1781273285377,186,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,186,0,0
1781273285376,191,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781273285461,109,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,108,0,0
1781273285282,290,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16771,477,10,10,http://localhost:8080/cart,81,0,0
1781273285282,81,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,81,0,0
1781273285363,209,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16657,180,10,10,http://localhost:8080/cart,207,0,1
1781273285472,188,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16673,180,10,10,http://localhost:8080/cart,188,0,0
1781273285463,197,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,197,0,1
1781273285377,284,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16797,477,10,10,http://localhost:8080/cart,90,0,0
1781273285377,90,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,90,0,0
1781273285467,194,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16683,180,10,10,http://localhost:8080/cart,193,0,0
1781273285570,103,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,103,0,0
1781273285561,112,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16657,180,10,10,http://localhost:8080/cart,112,0,1
1781273285572,186,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16667,180,10,10,http://localhost:8080/cart,106,0,0
1781273285461,297,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16751,477,10,10,http://localhost:8080/cart,96,0,0
1781273285461,96,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781273285557,201,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16637,180,10,10,http://localhost:8080/cart,118,0,1
1781273285468,290,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16749,477,10,10,http://localhost:8080/cart,93,0,1
1781273285468,93,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781273285561,197,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16635,180,10,10,http://localhost:8080/cart,114,0,0
1781273285565,199,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16743,477,10,10,http://localhost:8080/cart,98,0,1
1781273285565,98,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,98,0,1
1781273285663,101,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16629,180,10,10,http://localhost:8080/cart,101,0,0
1781273285660,108,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781273285662,106,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16629,180,10,10,http://localhost:8080/cart,106,0,0
1781273285567,205,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16729,477,10,10,http://localhost:8080/cart,96,0,1
1781273285567,96,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781273285663,109,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16615,180,10,10,http://localhost:8080/cart,109,0,0
1781273285660,116,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6948,497,10,10,http://localhost:8080/cart/checkout,116,0,1
1781273285673,188,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,1
1781273285673,190,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,190,0,1
1781273285758,110,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,110,0,0
1781273285758,110,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16669,180,10,10,http://localhost:8080/cart,110,0,0
1781273285758,110,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16647,180,10,10,http://localhost:8080/cart,110,0,0
1781273285764,106,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16679,180,10,10,http://localhost:8080/cart,106,0,1
1781273285776,97,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,96,0,1
1781273285773,100,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16653,180,10,10,http://localhost:8080/cart,100,0,0
1781273285768,105,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,105,0,1
1781273285768,112,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16747,477,10,10,http://localhost:8080/cart,93,0,1
1781273285768,93,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781273285861,19,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16633,180,10,10,http://localhost:8080/cart,19,0,1
1781273285864,99,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,97,0,0
1781273285880,98,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16653,180,10,10,http://localhost:8080/cart,98,0,1
1781273285873,109,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781273285861,197,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16769,477,10,10,http://localhost:8080/cart,13,0,1
1781273285861,13,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,13,0,1
1781273285874,184,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16655,180,10,10,http://localhost:8080/cart,108,0,1
1781273285868,192,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,192,0,1
1781273285873,187,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,187,0,1
1781273285870,199,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7020,497,10,10,http://localhost:8080/cart/checkout,199,0,1
1781273285963,111,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781273285873,201,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,201,0,0
1781273285978,99,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,99,0,1
1781273285868,210,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,208,0,1
1781273285868,212,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,210,0,1
1781273286058,102,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16631,180,10,10,http://localhost:8080/cart,102,0,0
1781273285982,193,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16789,477,10,10,http://localhost:8080/cart,78,0,1
1781273285982,78,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,78,0,1
1781273286060,115,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16675,180,10,10,http://localhost:8080/cart,115,0,1
1781273286060,115,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,115,0,1
1781273286060,197,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,115,0,1
1781273286078,195,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,195,0,1
1781273286080,193,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,193,0,1
1781273286074,199,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16771,477,10,10,http://localhost:8080/cart,87,0,0
1781273286074,87,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781273286161,112,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16657,180,10,10,http://localhost:8080/cart,109,0,1
1781273286074,203,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,203,0,1
1781273286069,209,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,208,0,1
1781273286077,283,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,283,0,1
1781273286175,188,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16647,180,10,10,http://localhost:8080/cart,188,0,0
1781273286160,205,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,205,0,0
1781273286175,197,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16787,477,10,10,http://localhost:8080/cart,86,0,0
1781273286175,86,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,86,0,0
1781273286261,111,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16673,180,10,10,http://localhost:8080/cart,111,0,0
1781273286273,99,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16669,180,10,10,http://localhost:8080/cart,99,0,1
1781273286278,183,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,183,0,0
1781273286273,193,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781273286277,189,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,0
1781273286273,193,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781273286257,220,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16745,477,10,10,http://localhost:8080/cart,103,0,1
1781273286257,103,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,103,0,1
1781273286360,117,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16631,180,10,10,http://localhost:8080/cart,117,0,0
1781273286372,107,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16645,180,10,10,http://localhost:8080/cart,105,0,0
1781273286360,121,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,121,0,1
1781273286365,194,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,194,0,0
1781273286372,193,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,193,0,0
1781273286363,202,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,202,0,1
1781273286477,96,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16625,180,10,10,http://localhost:8080/cart,96,0,1
1781273286461,115,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16789,477,10,10,http://localhost:8080/cart,16,0,1
1781273286461,16,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,16,0,1
1781273286477,99,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16675,180,10,10,http://localhost:8080/cart,99,0,1
1781273286479,184,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,184,0,2
1781273286466,207,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16769,477,10,10,http://localhost:8080/cart,96,0,0
1781273286466,96,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781273286562,111,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16655,180,10,10,http://localhost:8080/cart,111,0,0
1781273286559,117,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,115,0,1
1781273286576,185,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16659,180,10,10,http://localhost:8080/cart,185,0,0
1781273286573,191,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,191,0,0
1781273286565,199,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,196,0,0
1781273286466,298,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16753,477,10,10,http://localhost:8080/cart,94,0,0
1781273286466,94,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,94,0,0
1781273286560,204,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16639,180,10,10,http://localhost:8080/cart,204,0,0
1781273286674,97,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16669,180,10,10,http://localhost:8080/cart,97,0,0
1781273286466,305,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16769,477,10,10,http://localhost:8080/cart,94,0,1
1781273286466,94,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781273286560,211,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16655,180,10,10,http://localhost:8080/cart,211,0,0
1781273286565,206,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,206,0,0
1781273286481,290,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16777,477,10,10,http://localhost:8080/cart,79,0,1
1781273286481,79,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,79,0,1
1781273286561,210,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16663,180,10,10,http://localhost:8080/cart,210,0,0
1781273286664,109,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,109,0,0
1781273286676,196,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16771,477,10,10,http://localhost:8080/cart,85,0,1
1781273286676,85,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,85,0,1
1781273286761,111,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16657,180,10,10,http://localhost:8080/cart,109,0,1
1781273286765,192,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16687,180,10,10,http://localhost:8080/cart,112,0,0
1781273286771,188,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16631,180,10,10,http://localhost:8080/cart,188,0,1
1781273286772,190,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16615,180,10,10,http://localhost:8080/cart,189,0,0
1781273286761,207,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,207,0,1
1781273286764,204,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,1
1781273286765,203,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,203,0,0
1781273286771,197,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27866,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,0
1781273286771,198,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273286773,196,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,0
1781273286873,99,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16647,180,10,10,http://localhost:8080/cart,99,0,0
1781273286959,106,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,106,0,1
1781273286958,107,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,107,0,0
1781273286962,106,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,106,0,0
1781273286969,101,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16767,477,10,10,http://localhost:8080/cart,16,0,1
1781273286969,16,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,16,0,1
1781273286985,85,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16653,180,10,10,http://localhost:8080/cart,84,0,0
1781273286968,102,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,101,0,1
1781273286969,102,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,100,0,1
1781273286972,99,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,99,0,1
1781273286968,103,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781273286968,110,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16753,477,10,10,http://localhost:8080/cart,90,0,1
1781273286968,90,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273287058,20,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16639,180,10,10,http://localhost:8080/cart,20,0,0
1781273286968,110,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16747,477,10,10,http://localhost:8080/cart,90,0,1
1781273286968,90,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273287058,20,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16633,180,10,10,http://localhost:8080/cart,20,0,0
1781273287078,95,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16655,180,10,10,http://localhost:8080/cart,91,0,1
1781273287070,107,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16633,180,10,10,http://localhost:8080/cart,106,0,0
1781273287070,107,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,2
1781273287071,106,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273287078,179,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16651,180,10,10,http://localhost:8080/cart,99,0,1
1781273287071,190,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16787,477,10,10,http://localhost:8080/cart,89,0,2
1781273287071,89,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,89,0,2
1781273287160,101,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16673,180,10,10,http://localhost:8080/cart,101,0,0
1781273287065,196,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,196,0,1
1781273287068,193,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,193,0,1
1781273287071,194,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,191,0,1
1781273287065,200,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,200,0,1
1781273287173,97,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,97,0,0
1781273287177,97,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,93,0,0
1781273287258,23,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,23,0,0
1781273287177,184,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16791,477,10,10,http://localhost:8080/cart,86,0,0
1781273287177,86,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,86,0,0
1781273287263,98,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16677,180,10,10,http://localhost:8080/cart,98,0,0
1781273287261,108,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781273287177,192,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16779,477,10,10,http://localhost:8080/cart,85,0,0
1781273287177,85,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,85,0,0
1781273287262,107,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16665,180,10,10,http://localhost:8080/cart,102,0,1
1781273287261,109,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16641,180,10,10,http://localhost:8080/cart,108,0,1
1781273287265,107,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781273287261,115,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,115,0,1
1781273287265,112,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,111,0,1
1781273287270,195,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,195,0,0
1781273287281,187,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,187,0,1
1781273287274,195,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,194,0,1
1781273287361,198,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16629,180,10,10,http://localhost:8080/cart,198,0,1
1781273287369,190,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16629,180,10,10,http://localhost:8080/cart,190,0,0
1781273287370,194,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,194,0,0
1781273287369,196,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16739,477,10,10,http://localhost:8080/cart,97,0,0
1781273287369,97,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,97,0,0
1781273287466,99,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16625,180,10,10,http://localhost:8080/cart,99,0,0
1781273287372,197,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16791,477,10,10,http://localhost:8080/cart,93,0,0
1781273287372,93,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273287465,104,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16677,180,10,10,http://localhost:8080/cart,103,0,1
1781273287465,108,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273287376,282,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16767,477,10,10,http://localhost:8080/cart,89,0,1
1781273287376,89,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781273287465,193,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16653,180,10,10,http://localhost:8080/cart,108,0,1
1781273287469,196,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781273287468,201,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781273287559,114,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,113,0,1
1781273287377,298,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16789,477,10,10,http://localhost:8080/cart,88,0,0
1781273287377,88,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781273287465,210,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16675,180,10,10,http://localhost:8080/cart,207,0,1
1781273287559,200,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,116,0,1
1781273287566,199,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16631,180,10,10,http://localhost:8080/cart,198,0,0
1781273287569,196,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16647,180,10,10,http://localhost:8080/cart,195,0,0
1781273287564,204,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,204,0,1
1781273287675,98,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16631,180,10,10,http://localhost:8080/cart,98,0,0
1781273287573,200,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16793,477,10,10,http://localhost:8080/cart,92,0,0
1781273287573,92,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,92,0,0
1781273287665,108,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16679,180,10,10,http://localhost:8080/cart,108,0,1
1781273287658,115,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16651,180,10,10,http://localhost:8080/cart,115,0,0
1781273287673,192,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,192,0,0
1781273287773,111,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16639,180,10,10,http://localhost:8080/cart,111,0,0
1781273287759,125,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,125,0,1
1781273287666,293,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16745,477,10,10,http://localhost:8080/cart,95,0,0
1781273287666,95,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781273287761,198,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16631,180,10,10,http://localhost:8080/cart,198,0,0
1781273287669,294,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16755,477,10,10,http://localhost:8080/cart,92,0,0
1781273287669,92,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,92,0,0
1781273287761,202,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16641,180,10,10,http://localhost:8080/cart,202,0,1
1781273287768,195,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,0
1781273287765,203,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,200,0,0
