timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274312063,200,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16641,180,10,10,http://localhost:8080/cart,193,0,1
1781274312069,197,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16637,180,10,10,http://localhost:8080/cart,193,0,1
1781274312070,197,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781274312052,216,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,216,0,1
1781274312067,201,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,201,0,1
1781274312255,33,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16691,180,10,10,http://localhost:8080/cart,32,0,1
1781274312268,81,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,24,0,0
1781274312252,99,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,98,0,1
1781274312263,91,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,91,0,0
1781274312266,89,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,89,0,1
1781274312263,93,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,93,0,0
1781274312263,94,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,94,0,0
1781274312267,90,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,90,0,1
1781274312269,89,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,89,0,0
1781274312288,73,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,72,0,1
1781274312351,105,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,105,0,0
1781274312357,120,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,0
1781274312358,129,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,119,0,1
1781274312349,155,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16771,477,10,10,http://localhost:8080/cart,16,0,1
1781274312349,16,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,16,0,1
1781274312365,139,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16657,180,10,10,http://localhost:8080/cart,123,0,1
1781274312354,163,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,151,0,1
1781274312357,160,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,159,0,0
1781274312361,199,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,198,0,0
1781274312355,206,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,204,0,1
1781274312356,205,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,205,0,0
1781274312456,127,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,127,0,1
1781274312504,94,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16623,180,10,10,http://localhost:8080/cart,80,0,1
1781274312517,95,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,95,0,1
1781274312517,144,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27934,194,10,10,http://localhost:8080/product/OLJCESPC7Z,142,0,0
1781274312487,261,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16759,477,10,10,http://localhost:8080/cart,76,0,0
1781274312487,76,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,76,0,0
1781274312563,185,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16645,180,10,10,http://localhost:8080/cart,185,0,0
1781274312477,273,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16793,477,10,10,http://localhost:8080/cart,86,0,1
1781274312477,86,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781274312563,187,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16679,180,10,10,http://localhost:8080/cart,187,0,1
1781274312560,199,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,0
1781274312561,199,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781274312561,199,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781274312598,163,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,163,0,1
1781274312584,181,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16727,477,10,10,http://localhost:8080/cart,79,0,0
1781274312584,79,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,79,0,0
1781274312663,102,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16613,180,10,10,http://localhost:8080/cart,102,0,1
1781274312612,154,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16767,477,10,10,http://localhost:8080/cart,57,0,1
1781274312612,57,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,57,0,1
1781274312669,97,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16653,180,10,10,http://localhost:8080/cart,96,0,1
1781274312761,21,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,19,0,0
1781274312749,106,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16617,180,10,10,http://localhost:8080/cart,106,0,0
1781274312661,196,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16739,477,10,10,http://localhost:8080/cart,88,0,2
1781274312661,88,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,88,0,2
1781274312749,108,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16625,180,10,10,http://localhost:8080/cart,105,0,1
1781274312750,112,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16657,180,10,10,http://localhost:8080/cart,111,0,1
1781274310584,2280,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,2280,0,0
1781274312765,192,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16647,180,10,10,http://localhost:8080/cart,97,0,0
1781274312766,192,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16667,180,10,10,http://localhost:8080/cart,191,0,0
1781274312782,176,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,176,0,0
1781274312760,199,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16789,477,10,10,http://localhost:8080/cart,13,0,1
1781274312760,13,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,13,0,1
1781274312773,186,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16675,180,10,10,http://localhost:8080/cart,184,0,1
1781274312759,200,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16737,477,10,10,http://localhost:8080/cart,14,0,1
1781274312759,14,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,14,0,1
1781274312773,186,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16623,180,10,10,http://localhost:8080/cart,185,0,1
1781274312760,201,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16753,477,10,10,http://localhost:8080/cart,13,0,1
1781274312760,13,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,13,0,1
1781274312773,188,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16639,180,10,10,http://localhost:8080/cart,185,0,1
1781274312857,112,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16653,180,10,10,http://localhost:8080/cart,112,0,1
1781274312864,106,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781274312856,195,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,195,0,2
1781274312862,191,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,191,0,1
1781274312959,102,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16645,180,10,10,http://localhost:8080/cart,99,0,0
1781274312962,99,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16629,180,10,10,http://localhost:8080/cart,99,0,0
1781274312958,108,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,108,0,0
1781274312969,97,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,94,0,1
1781274312959,108,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16645,180,10,10,http://localhost:8080/cart,103,0,0
1781274312957,110,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,109,0,1
1781274312970,183,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16785,477,10,10,http://localhost:8080/cart,79,0,0
1781274312970,79,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,79,0,0
1781274313049,104,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16671,180,10,10,http://localhost:8080/cart,104,0,1
1781274312958,197,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16763,477,10,10,http://localhost:8080/cart,92,0,0
1781274312958,92,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,92,0,0
1781274313050,105,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16649,180,10,10,http://localhost:8080/cart,105,0,0
1781274313053,116,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,116,0,0
1781274313061,189,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,189,0,1
1781274313067,184,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,184,0,0
1781274313061,191,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,191,0,1
1781274313052,200,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,200,0,0
1781274313067,190,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,190,0,0
1781274313067,191,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,191,0,0
1781274313067,191,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,185,0,1
1781274313154,110,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16675,180,10,10,http://localhost:8080/cart,109,0,0
1781274313155,109,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16615,180,10,10,http://localhost:8080/cart,102,0,1
1781274313169,96,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27934,194,10,10,http://localhost:8080/product/OLJCESPC7Z,88,0,1
1781274313252,103,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,0
1781274313258,106,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,1
1781274313251,119,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,119,0,0
1781274313251,120,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,120,0,1
1781274313252,119,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,119,0,0
1781274313258,114,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781274313258,193,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781274313264,192,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,192,0,0
1781274313264,192,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,192,0,1
1781274313265,192,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16727,477,10,10,http://localhost:8080/cart,86,0,0
1781274313265,86,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,86,0,0
1781274313351,106,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16613,180,10,10,http://localhost:8080/cart,105,0,1
1781274313371,95,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,95,0,1
1781274313370,100,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,1
1781274313371,99,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781274313456,105,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,104,0,1
1781274313456,105,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,105,0,0
1781274313372,191,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16739,477,10,10,http://localhost:8080/cart,83,0,0
1781274313372,83,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,83,0,0
1781274313455,108,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16625,180,10,10,http://localhost:8080/cart,107,0,1
1781274313452,198,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16755,477,10,10,http://localhost:8080/cart,26,0,1
1781274313452,26,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,26,0,1
1781274313478,172,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16641,180,10,10,http://localhost:8080/cart,172,0,0
1781274313355,296,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16803,477,10,10,http://localhost:8080/cart,99,0,1
1781274313355,99,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,99,0,1
1781274313454,197,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16689,180,10,10,http://localhost:8080/cart,197,0,1
1781274313470,187,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16757,477,10,10,http://localhost:8080/cart,79,0,0
1781274313470,79,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,79,0,0
1781274313549,108,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16643,180,10,10,http://localhost:8080/cart,107,0,1
1781274313364,293,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16751,477,10,10,http://localhost:8080/cart,92,0,1
1781274313364,92,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781274313456,201,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16637,180,10,10,http://localhost:8080/cart,196,0,0
1781274313457,201,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16639,180,10,10,http://localhost:8080/cart,201,0,0
1781274313466,194,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16771,477,10,10,http://localhost:8080/cart,83,0,1
1781274313466,83,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781274313549,111,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16657,180,10,10,http://localhost:8080/cart,110,0,1
1781274313561,104,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781274313470,281,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16789,477,10,10,http://localhost:8080/cart,79,0,0
1781274313470,79,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,79,0,0
1781274313549,202,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16675,180,10,10,http://localhost:8080/cart,114,0,1
1781274313561,191,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781274313563,190,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16639,180,10,10,http://localhost:8080/cart,190,0,0
1781274313657,103,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16645,180,10,10,http://localhost:8080/cart,103,0,1
1781274313660,104,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16671,180,10,10,http://localhost:8080/cart,104,0,1
1781274313657,110,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16667,180,10,10,http://localhost:8080/cart,108,0,0
1781274313651,202,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16617,180,10,10,http://localhost:8080/cart,202,0,1
1781274313650,205,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16625,180,10,10,http://localhost:8080/cart,204,0,1
1781274313658,197,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,195,0,0
1781274313752,112,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16675,180,10,10,http://localhost:8080/cart,110,0,0
1781274313665,282,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16749,477,10,10,http://localhost:8080/cart,87,0,1
1781274313665,87,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781274313752,195,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16635,180,10,10,http://localhost:8080/cart,112,0,0
1781274313753,200,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,199,0,1
1781274313767,189,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,188,0,0
1781274313760,200,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,200,0,1
1781274313764,196,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,196,0,1
1781274313856,110,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,109,0,0
1781274313752,296,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16787,477,10,10,http://localhost:8080/cart,99,0,0
1781274313752,99,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,99,0,0
1781274313851,197,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16673,180,10,10,http://localhost:8080/cart,115,0,1
1781274313855,193,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,193,0,0
1781274313853,198,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781274313947,107,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16689,180,10,10,http://localhost:8080/cart,107,0,1
1781274313864,191,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,189,0,1
1781274313966,91,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,90,0,0
1781274313953,110,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,110,0,1
1781274313957,106,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,106,0,0
1781274313961,102,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,102,0,0
1781274313960,103,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,103,0,1
1781274314048,117,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16691,180,10,10,http://localhost:8080/cart,117,0,1
1781274314049,204,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,204,0,0
1781274314063,193,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27864,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781274314064,193,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27930,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,0
1781274314063,195,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781274314063,205,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27904,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,1
1781274314055,214,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,214,0,0
1781274314057,213,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16727,477,10,10,http://localhost:8080/cart,96,0,0
1781274314057,96,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781274314153,117,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16613,180,10,10,http://localhost:8080/cart,117,0,1
1781274314054,216,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,216,0,1
1781274314051,219,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,219,0,1
1781274314165,105,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6948,497,10,10,http://localhost:8080/cart/checkout,105,0,1
1781274314254,29,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,28,0,1
1781274314270,84,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16671,180,10,10,http://localhost:8080/cart,84,0,0
1781274314270,117,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,87,0,0
1781274314270,117,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,117,0,0
1781274314270,118,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,87,0,0
1781274314270,122,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,117,0,0
1781274314257,143,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16785,477,10,10,http://localhost:8080/cart,20,0,0
1781274314257,20,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,20,0,0
1781274314277,123,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16671,180,10,10,http://localhost:8080/cart,115,0,1
1781274314258,212,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16749,477,10,10,http://localhost:8080/cart,20,0,0
1781274314258,20,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,20,0,0
1781274314278,192,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16635,180,10,10,http://localhost:8080/cart,182,0,1
1781274314268,202,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16767,477,10,10,http://localhost:8080/cart,14,0,1
1781274314268,14,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,14,0,1
1781274314282,188,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16653,180,10,10,http://localhost:8080/cart,178,0,0
1781274314257,227,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16779,477,10,10,http://localhost:8080/cart,20,0,0
1781274314257,20,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,20,0,0
1781274314277,207,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16665,180,10,10,http://localhost:8080/cart,193,0,1
1781274314284,205,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16779,477,10,10,http://localhost:8080/cart,64,0,0
1781274314284,64,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,64,0,0
1781274314349,140,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16665,180,10,10,http://localhost:8080/cart,135,0,0
1781274314400,94,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16633,180,10,10,http://localhost:8080/cart,89,0,1
1781274314355,165,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,165,0,0
1781274314392,128,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,0
1781274314388,132,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,132,0,0
1781274314470,93,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16647,180,10,10,http://localhost:8080/cart,88,0,0
1781274314387,260,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16759,477,10,10,http://localhost:8080/cart,83,0,1
1781274314387,83,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781274314470,177,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16645,180,10,10,http://localhost:8080/cart,88,0,0
1781274314388,269,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16765,477,10,10,http://localhost:8080/cart,82,0,0
1781274314388,82,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,82,0,0
1781274314470,187,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16651,180,10,10,http://localhost:8080/cart,187,0,0
1781274314494,163,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,163,0,1
1781274314520,147,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,143,0,0
1781274314470,209,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16691,180,10,10,http://localhost:8080/cart,189,0,0
1781274314484,195,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16655,180,10,10,http://localhost:8080/cart,183,0,1
