timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273108167,896,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16777,477,50,50,http://localhost:8080/cart,193,0,0
1781273108167,193,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,193,0,0
1781273108360,703,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16663,180,50,50,http://localhost:8080/cart,703,0,1
1781273108168,896,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16767,477,50,50,http://localhost:8080/cart,194,0,1
1781273108168,194,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,194,0,1
1781273108362,702,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16653,180,50,50,http://localhost:8080/cart,701,0,0
1781273108465,599,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16671,180,50,50,http://localhost:8080/cart,599,0,0
1781273108167,897,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16779,477,50,50,http://localhost:8080/cart,198,0,1
1781273108167,198,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,198,0,1
1781273108365,699,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16665,180,50,50,http://localhost:8080/cart,699,0,1
1781273108469,595,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16667,180,50,50,http://localhost:8080/cart,595,0,0
1781273108581,483,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6998,497,50,50,http://localhost:8080/cart/checkout,483,0,1
1781273108376,688,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16771,477,50,50,http://localhost:8080/cart,192,0,1
1781273108376,192,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,192,0,1
1781273108568,496,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16657,180,50,50,http://localhost:8080/cart,496,0,1
1781273108376,690,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16773,477,50,50,http://localhost:8080/cart,191,0,1
1781273108376,191,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,50,50,http://localhost:8080/cart,191,0,1
1781273108567,499,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16659,180,50,50,http://localhost:8080/cart,499,0,1
1781273108662,408,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,408,0,0
1781273108676,394,Checkout,200,OK,Online Boutique Users 1-42,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,394,0,0
1781273108676,394,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,394,0,1
1781273108583,487,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7002,497,50,50,http://localhost:8080/cart/checkout,487,0,1
1781273108566,507,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,506,0,1
1781273108765,310,Checkout,200,OK,Online Boutique Users 1-29,text,true,,7012,497,50,50,http://localhost:8080/cart/checkout,310,0,0
1781273108579,497,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16745,477,50,50,http://localhost:8080/cart,97,0,0
1781273108579,97,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,97,0,0
1781273108676,400,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16631,180,50,50,http://localhost:8080/cart,396,0,0
1781273108577,499,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16777,477,50,50,http://localhost:8080/cart,99,0,1
1781273108577,99,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,99,0,1
1781273108676,400,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16663,180,50,50,http://localhost:8080/cart,400,0,0
1781273108579,497,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16747,477,50,50,http://localhost:8080/cart,97,0,0
1781273108579,97,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,97,0,0
1781273108676,400,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16633,180,50,50,http://localhost:8080/cart,397,0,0
1781273108582,494,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16687,180,50,50,http://localhost:8080/cart,494,0,1
1781273108576,501,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16729,477,50,50,http://localhost:8080/cart,99,0,1
1781273108576,99,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,99,0,1
1781273108765,312,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,312,0,0
1781273108675,402,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16615,180,50,50,http://localhost:8080/cart,401,0,1
1781273108580,497,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16613,180,50,50,http://localhost:8080/cart,497,0,0
1781273108065,1096,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,50,50,http://localhost:8080/,1096,0,1
1781273108065,1098,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,1098,0,0
1781273108568,599,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,599,0,1
1781273108578,589,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,589,0,0
1781273108585,583,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,583,0,0
1781273108769,403,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,399,0,0
1781273108765,407,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16663,180,50,50,http://localhost:8080/cart,407,0,0
1781273108769,403,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,403,0,0
1781273108676,605,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16745,477,50,50,http://localhost:8080/cart,188,0,1
1781273108676,188,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,188,0,1
1781273108864,417,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16631,180,50,50,http://localhost:8080/cart,417,0,0
1781273108676,607,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16741,477,50,50,http://localhost:8080/cart,188,0,0
1781273108676,188,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,188,0,0
1781273108864,419,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16627,180,50,50,http://localhost:8080/cart,417,0,0
1781273108864,420,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16655,180,50,50,http://localhost:8080/cart,419,0,0
1781273109077,293,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,290,0,0
1781273108066,1306,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,1303,0,0
1781273108468,904,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,902,0,0
1781273109064,311,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7002,497,50,50,http://localhost:8080/cart/checkout,309,0,1
1781273108665,710,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16793,477,50,50,http://localhost:8080/cart,198,0,1
1781273108665,198,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,50,50,http://localhost:8080/cart,198,0,1
1781273108863,512,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16679,180,50,50,http://localhost:8080/cart,510,0,1
1781273109076,300,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,300,0,1
1781273109076,392,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16689,180,50,50,http://localhost:8080/cart,392,0,0
1781273109076,398,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16645,180,50,50,http://localhost:8080/cart,398,0,0
1781273108964,511,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16785,477,50,50,http://localhost:8080/cart,100,0,0
1781273108964,100,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,100,0,0
1781273109064,411,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16671,180,50,50,http://localhost:8080/cart,411,0,0
1781273108878,597,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16761,477,50,50,http://localhost:8080/cart,86,0,1
1781273108878,86,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,86,0,1
1781273108964,511,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16647,180,50,50,http://localhost:8080/cart,511,0,0
1781273108877,598,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16763,477,50,50,http://localhost:8080/cart,87,0,1
1781273108877,87,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,87,0,1
1781273108964,511,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16649,180,50,50,http://localhost:8080/cart,511,0,0
1781273109066,410,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16653,180,50,50,http://localhost:8080/cart,410,0,0
1781273109077,399,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16681,180,50,50,http://localhost:8080/cart,399,0,0
1781273109064,497,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,497,0,0
1781273109063,498,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16651,180,50,50,http://localhost:8080/cart,498,0,1
1781273109064,500,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16659,180,50,50,http://localhost:8080/cart,500,0,0
1781273109076,488,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16671,180,50,50,http://localhost:8080/cart,488,0,0
1781273108675,890,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16755,477,50,50,http://localhost:8080/cart,188,0,1
1781273108675,188,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,188,0,1
1781273108863,702,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16641,180,50,50,http://localhost:8080/cart,701,0,0
1781273109172,399,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,304,0,0
1781273108877,694,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16777,477,50,50,http://localhost:8080/cart,87,0,0
1781273108877,87,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,87,0,0
1781273108964,607,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16663,180,50,50,http://localhost:8080/cart,607,0,0
1781273109064,507,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16627,180,50,50,http://localhost:8080/cart,507,0,1
1781273108662,909,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16735,477,50,50,http://localhost:8080/cart,201,0,0
1781273108662,201,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,201,0,0
1781273108863,708,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16621,180,50,50,http://localhost:8080/cart,708,0,1
1781273109064,507,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16639,180,50,50,http://localhost:8080/cart,507,0,1
1781273109163,410,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,409,0,0
1781273108876,698,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,697,0,0
1781273108469,1105,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,1105,0,1
1781273109161,501,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,415,0,1
1781273108980,682,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,595,0,1
1781273109073,589,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16743,477,50,50,http://localhost:8080/cart,93,0,0
1781273109073,93,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,93,0,0
1781273109166,496,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16629,180,50,50,http://localhost:8080/cart,496,0,1
1781273109167,497,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,495,0,0
1781273109167,497,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,495,0,1
1781273108962,798,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,50,50,http://localhost:8080/,704,0,0
1781273109168,595,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,595,0,0
1781273109284,481,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,479,0,0
1781273108979,786,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,786,0,1
1781273108978,787,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,787,0,0
1781273108978,790,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,790,0,0
1781273108961,807,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,807,0,0
1781273109071,794,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,793,0,0
1781273109076,792,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,792,0,0
1781273109070,799,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,799,0,0
1781273109064,805,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,805,0,1
1781273109077,792,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,792,0,0
1781273109070,800,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,50,50,http://localhost:8080/,799,0,0
1781273109071,799,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,50,50,http://localhost:8080/,799,0,0
1781273109372,499,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,497,0,1
1781273109372,504,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,504,0,1
1781273109571,393,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,393,0,1
1781273109283,682,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16623,180,50,50,http://localhost:8080/cart,678,0,0
1781273109476,489,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,489,0,0
1781273109468,497,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6948,497,50,50,http://localhost:8080/cart/checkout,497,0,1
1781273109476,489,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,489,0,0
1781273109562,406,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,406,0,0
1781273109571,397,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,397,0,1
1781273109474,494,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,491,0,1
1781273109564,405,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,405,0,1
1781273109281,689,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16669,180,50,50,http://localhost:8080/cart,689,0,1
1781273109564,406,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,406,0,1
1781273109574,397,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,397,0,0
1781273109173,959,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16769,477,50,50,http://localhost:8080/cart,95,0,0
1781273109173,95,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,95,0,0
1781273109268,864,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16655,180,50,50,http://localhost:8080/cart,864,0,1
1781273109475,657,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16669,180,50,50,http://localhost:8080/cart,657,0,1
1781273109375,758,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16667,180,50,50,http://localhost:8080/cart,757,0,1
1781273109475,658,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16655,180,50,50,http://localhost:8080/cart,657,0,1
1781273109172,964,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16743,477,50,50,http://localhost:8080/cart,96,0,0
1781273109172,96,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,96,0,0
1781273109268,868,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16629,180,50,50,http://localhost:8080/cart,868,0,1
1781273109475,661,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16659,180,50,50,http://localhost:8080/cart,658,0,1
1781273109574,563,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,563,0,1
1781273109571,566,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16645,180,50,50,http://localhost:8080/cart,566,0,1
1781273109662,475,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,475,0,0
1781273109768,369,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,369,0,0
1781273109760,377,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27870,194,50,50,http://localhost:8080/product/OLJCESPC7Z,377,0,1
1781273109571,590,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16675,180,50,50,http://localhost:8080/cart,566,0,1
1781273109768,395,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,371,0,0
1781273109573,591,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16777,477,50,50,http://localhost:8080/cart,190,0,0
1781273109573,190,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,190,0,0
1781273109763,401,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16663,180,50,50,http://localhost:8080/cart,376,0,0
1781273109565,599,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16629,180,50,50,http://localhost:8080/cart,574,0,0
1781273109765,399,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,374,0,0
1781273109376,794,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,792,0,0
1781273109662,511,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16625,180,50,50,http://localhost:8080/cart,475,0,0
1781273109370,803,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,803,0,0
1781273109375,885,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,793,0,0
1781273109664,600,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16763,477,50,50,http://localhost:8080/cart,198,0,0
1781273109664,198,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,198,0,0
1781273109862,402,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16649,180,50,50,http://localhost:8080/cart,402,0,1
1781273109763,501,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16757,477,50,50,http://localhost:8080/cart,107,0,0
1781273109763,107,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,107,0,0
1781273109870,394,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16643,180,50,50,http://localhost:8080/cart,394,0,1
1781273109869,400,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,400,0,0
1781273109765,508,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,508,0,0
1781273109869,496,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,496,0,0
1781273109870,495,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,495,0,1
1781273109970,395,Checkout,200,OK,Online Boutique Users 1-38,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,395,0,1
1781273109865,500,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,500,0,0
1781273109869,496,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27864,194,50,50,http://localhost:8080/product/OLJCESPC7Z,496,0,0
1781273109869,497,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,496,0,0
1781273109562,804,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,711,0,0
1781273109870,501,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27926,194,50,50,http://localhost:8080/product/OLJCESPC7Z,501,0,0
1781273110173,289,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,288,0,0
1781273109965,500,Checkout,200,OK,Online Boutique Users 1-12,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,497,0,1
1781273109662,805,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16739,477,50,50,http://localhost:8080/cart,199,0,0
1781273109662,199,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,199,0,0
1781273109861,606,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16625,180,50,50,http://localhost:8080/cart,515,0,1
1781273110133,335,Checkout,200,OK,Online Boutique Users 1-23,text,true,,7006,497,50,50,http://localhost:8080/cart/checkout,333,0,0
1781273109664,804,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16763,477,50,50,http://localhost:8080/cart,198,0,0
1781273109664,198,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,198,0,0
1781273109862,606,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16649,180,50,50,http://localhost:8080/cart,514,0,1
1781273110136,335,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,326,0,1
1781273109571,990,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,892,0,1
1781273109765,796,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,704,0,0
1781273109876,688,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16769,477,50,50,http://localhost:8080/cart,256,0,1
1781273109876,256,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,256,0,1
1781273110132,432,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16655,180,50,50,http://localhost:8080/cart,432,0,0
1781273110132,432,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16625,180,50,50,http://localhost:8080/cart,432,0,0
1781273109871,707,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16769,477,50,50,http://localhost:8080/cart,261,0,0
1781273109871,261,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,261,0,0
1781273110132,446,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16655,180,50,50,http://localhost:8080/cart,446,0,0
1781273110133,445,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,445,0,0
1781273110137,442,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,441,0,0
1781273110133,446,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,445,0,0
1781273110164,415,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,415,0,0
1781273109968,612,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,612,0,1
1781273109971,697,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,697,0,0
1781273109965,704,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,50,50,http://localhost:8080/,704,0,1
1781273109969,702,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,700,0,0
1781273109968,705,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,50,50,http://localhost:8080/,702,0,1
1781273110170,507,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,503,0,0
1781273109965,712,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,708,0,1
1781273109965,713,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,713,0,1
1781273110260,418,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,417,0,1
1781273109965,714,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,714,0,0
1781273109969,710,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,50,50,http://localhost:8080/,708,0,1
1781273110161,600,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,600,0,0
1781273110164,600,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16689,180,50,50,http://localhost:8080/cart,600,0,0
1781273110136,628,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16669,180,50,50,http://localhost:8080/cart,627,0,1
1781273110173,595,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,595,0,0
1781273110137,728,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16753,477,50,50,http://localhost:8080/cart,132,0,0
1781273110137,132,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,132,0,0
