timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274137324,1067,Cart Page,200,OK,Online Boutique Users 1-75,text,true,,16683,180,100,100,http://localhost:8080/cart,1067,0,1
1781274136915,1476,Add to Cart,200,OK,Online Boutique Users 1-100,text,true,,16767,477,100,100,http://localhost:8080/cart,235,0,0
1781274136915,235,Add to Cart-0,302,Found,Online Boutique Users 1-100,,true,,114,297,100,100,http://localhost:8080/cart,235,0,0
1781274137150,1241,Add to Cart-1,200,OK,Online Boutique Users 1-100,text,true,,16653,180,100,100,http://localhost:8080/cart,1241,0,1
1781274137196,1200,Product Page,200,OK,Online Boutique Users 1-92,text,true,,27910,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1199,0,1
1781274136951,1504,Add to Cart,200,OK,Online Boutique Users 1-60,text,true,,16749,477,100,100,http://localhost:8080/cart,200,0,0
1781274136951,200,Add to Cart-0,302,Found,Online Boutique Users 1-60,,true,,114,297,100,100,http://localhost:8080/cart,200,0,0
1781274137151,1304,Add to Cart-1,200,OK,Online Boutique Users 1-60,text,true,,16635,180,100,100,http://localhost:8080/cart,1304,0,0
1781274137185,1278,Cart Page,200,OK,Online Boutique Users 1-98,text,true,,16641,180,100,100,http://localhost:8080/cart,1278,0,1
1781274136996,1469,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16749,477,100,100,http://localhost:8080/cart,200,0,1
1781274136996,200,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,100,100,http://localhost:8080/cart,200,0,1
1781274137196,1269,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16635,180,100,100,http://localhost:8080/cart,1259,0,0
1781274137278,1188,Checkout,200,OK,Online Boutique Users 1-71,text,true,,6956,497,100,100,http://localhost:8080/cart/checkout,1187,0,1
1781274137310,1156,Checkout,200,OK,Online Boutique Users 1-58,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,1155,0,0
1781274137603,950,Homepage,200,OK,Online Boutique Users 1-69,text,true,,10689,176,100,100,http://localhost:8080/,950,0,0
1781274137600,953,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,100,100,http://localhost:8080/,953,0,0
1781274137651,907,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,100,100,http://localhost:8080/,903,0,0
1781274137654,905,Homepage,200,OK,Online Boutique Users 1-86,text,true,,10689,176,100,100,http://localhost:8080/,900,0,0
1781274137603,957,Homepage,200,OK,Online Boutique Users 1-85,text,true,,10689,176,100,100,http://localhost:8080/,955,0,0
1781274137142,1425,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16761,477,100,100,http://localhost:8080/cart,210,0,1
1781274137142,210,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,100,100,http://localhost:8080/cart,210,0,1
1781274137353,1214,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16647,180,100,100,http://localhost:8080/cart,1214,0,0
1781274137653,914,Homepage,200,OK,Online Boutique Users 1-77,text,true,,10689,176,100,100,http://localhost:8080/,908,0,1
1781274137130,1441,Add to Cart,200,OK,Online Boutique Users 1-65,text,true,,16741,477,100,100,http://localhost:8080/cart,228,0,1
1781274137130,228,Add to Cart-0,302,Found,Online Boutique Users 1-65,,true,,114,297,100,100,http://localhost:8080/cart,228,0,1
1781274137358,1213,Add to Cart-1,200,OK,Online Boutique Users 1-65,text,true,,16627,180,100,100,http://localhost:8080/cart,1209,0,0
1781274137365,1206,Cart Page,200,OK,Online Boutique Users 1-81,text,true,,16671,180,100,100,http://localhost:8080/cart,1206,0,0
1781274137003,1580,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16761,477,100,100,http://localhost:8080/cart,250,0,1
1781274137003,250,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,100,100,http://localhost:8080/cart,250,0,1
1781274137253,1330,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16647,180,100,100,http://localhost:8080/cart,1319,0,1
1781274137296,1287,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16649,180,100,100,http://localhost:8080/cart,1287,0,0
1781274137765,822,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,100,100,http://localhost:8080/,819,0,1
1781274137656,998,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,100,100,http://localhost:8080/,997,0,0
1781274137765,894,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,100,100,http://localhost:8080/,889,0,0
1781274137852,809,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,100,100,http://localhost:8080/,806,0,1
1781274137857,808,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,100,100,http://localhost:8080/,805,0,1
1781274137857,808,Homepage,200,OK,Online Boutique Users 1-93,text,true,,10689,176,100,100,http://localhost:8080/,808,0,0
1781274137465,1285,Product Page,200,OK,Online Boutique Users 1-72,text,true,,27910,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1210,0,1
1781274137858,895,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,100,100,http://localhost:8080/,817,0,0
1781274137168,1590,Add to Cart,200,OK,Online Boutique Users 1-83,text,true,,16781,477,100,100,http://localhost:8080/cart,190,0,1
1781274137168,190,Add to Cart-0,302,Found,Online Boutique Users 1-83,,true,,114,297,100,100,http://localhost:8080/cart,190,0,1
1781274137358,1400,Add to Cart-1,200,OK,Online Boutique Users 1-83,text,true,,16667,180,100,100,http://localhost:8080/cart,1394,0,0
1781274137181,1582,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16801,477,100,100,http://localhost:8080/cart,176,0,0
1781274137181,176,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,100,100,http://localhost:8080/cart,176,0,0
1781274137357,1406,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16687,180,100,100,http://localhost:8080/cart,1401,0,0
1781274137551,1214,Product Page,200,OK,Online Boutique Users 1-88,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1207,0,0
1781274137083,1687,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16763,477,100,100,http://localhost:8080/cart,274,0,0
1781274137083,274,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,100,100,http://localhost:8080/cart,274,0,0
1781274137357,1413,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16649,180,100,100,http://localhost:8080/cart,1413,0,1
1781274137375,1399,Checkout,200,OK,Online Boutique Users 1-95,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,1399,0,0
1781274137130,1645,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16795,477,100,100,http://localhost:8080/cart,227,0,0
1781274137130,227,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,100,100,http://localhost:8080/cart,227,0,0
1781274137358,1417,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16681,180,100,100,http://localhost:8080/cart,1412,0,0
1781274137352,1427,Checkout,200,OK,Online Boutique Users 1-96,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,1422,0,0
1781274137583,1207,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,1196,0,0
1781274137365,1425,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,1425,0,0
1781274137762,1033,Checkout,200,OK,Online Boutique Users 1-57,text,true,,7018,497,100,100,http://localhost:8080/cart/checkout,1014,0,1
1781274137582,1226,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,100,100,http://localhost:8080/cart,80,0,0
1781274137582,80,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,100,100,http://localhost:8080/cart,80,0,0
1781274137662,1146,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,100,100,http://localhost:8080/cart,1134,0,0
1781274137570,1249,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16741,477,100,100,http://localhost:8080/cart,95,0,1
1781274137570,95,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,100,100,http://localhost:8080/cart,95,0,1
1781274137665,1154,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16627,180,100,100,http://localhost:8080/cart,1143,0,0
1781274137769,1055,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,1051,0,0
1781274137980,872,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,100,100,http://localhost:8080/,839,0,0
1781274137954,938,Homepage,200,OK,Online Boutique Users 1-82,text,true,,10689,176,100,100,http://localhost:8080/,938,0,0
1781274137752,1140,Cart Page,200,OK,Online Boutique Users 1-66,text,true,,16655,180,100,100,http://localhost:8080/cart,1140,0,1
1781274137769,1124,Cart Page,200,OK,Online Boutique Users 1-78,text,true,,16675,180,100,100,http://localhost:8080/cart,1124,0,1
1781274137763,1130,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16623,180,100,100,http://localhost:8080/cart,1130,0,1
1781274137953,976,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,100,100,http://localhost:8080/,976,0,0
1781274137972,959,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,100,100,http://localhost:8080/,958,0,1
1781274137567,1364,Add to Cart,200,OK,Online Boutique Users 1-84,text,true,,16769,477,100,100,http://localhost:8080/cart,94,0,0
1781274137567,94,Add to Cart-0,302,Found,Online Boutique Users 1-84,,true,,114,297,100,100,http://localhost:8080/cart,94,0,0
1781274137661,1270,Add to Cart-1,200,OK,Online Boutique Users 1-84,text,true,,16655,180,100,100,http://localhost:8080/cart,1270,0,1
1781274137977,954,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,100,100,http://localhost:8080/,916,0,0
1781274137763,1169,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16689,180,100,100,http://localhost:8080/cart,1168,0,0
1781274137466,1490,Add to Cart,200,OK,Online Boutique Users 1-52,text,true,,16763,477,100,100,http://localhost:8080/cart,116,0,0
1781274137466,116,Add to Cart-0,302,Found,Online Boutique Users 1-52,,true,,114,297,100,100,http://localhost:8080/cart,116,0,0
1781274137582,1374,Add to Cart-1,200,OK,Online Boutique Users 1-52,text,true,,16649,180,100,100,http://localhost:8080/cart,1368,0,1
1781274137480,1484,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16777,477,100,100,http://localhost:8080/cart,91,0,0
1781274137480,91,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,100,100,http://localhost:8080/cart,91,0,0
1781274137571,1393,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16663,180,100,100,http://localhost:8080/cart,1390,0,1
1781274137475,1491,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16777,477,100,100,http://localhost:8080/cart,108,0,1
1781274137475,108,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,100,100,http://localhost:8080/cart,108,0,1
1781274137583,1383,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16663,180,100,100,http://localhost:8080/cart,1378,0,0
1781274137599,1375,Add to Cart,200,OK,Online Boutique Users 1-80,text,true,,16761,477,100,100,http://localhost:8080/cart,64,0,0
1781274137599,64,Add to Cart-0,302,Found,Online Boutique Users 1-80,,true,,114,297,100,100,http://localhost:8080/cart,64,0,0
1781274137663,1311,Add to Cart-1,200,OK,Online Boutique Users 1-80,text,true,,16647,180,100,100,http://localhost:8080/cart,1304,0,1
1781274137660,1321,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1310,0,0
1781274138058,995,Homepage,200,OK,Online Boutique Users 1-55,text,true,,10689,176,100,100,http://localhost:8080/,995,0,0
1781274137765,1294,Cart Page,200,OK,Online Boutique Users 1-94,text,true,,16639,180,100,100,http://localhost:8080/cart,1288,0,0
1781274138083,982,Homepage,200,OK,Online Boutique Users 1-74,text,true,,10689,176,100,100,http://localhost:8080/,976,0,0
1781274137566,1499,Add to Cart,200,OK,Online Boutique Users 1-90,text,true,,16739,477,100,100,http://localhost:8080/cart,95,0,1
1781274137566,95,Add to Cart-0,302,Found,Online Boutique Users 1-90,,true,,114,297,100,100,http://localhost:8080/cart,95,0,1
1781274137661,1404,Add to Cart-1,200,OK,Online Boutique Users 1-90,text,true,,16625,180,100,100,http://localhost:8080/cart,1403,0,0
1781274137977,1093,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,100,100,http://localhost:8080/,1093,0,0
1781274138071,1005,Product Page,200,OK,Online Boutique Users 1-51,text,true,,27856,194,100,100,http://localhost:8080/product/OLJCESPC7Z,999,0,0
1781274138153,937,Product Page,200,OK,Online Boutique Users 1-61,text,true,,27868,194,100,100,http://localhost:8080/product/OLJCESPC7Z,936,0,1
1781274138070,1030,Product Page,200,OK,Online Boutique Users 1-53,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1026,0,0
1781274138076,1028,Product Page,200,OK,Online Boutique Users 1-56,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1025,0,0
1781274138064,1113,Product Page,200,OK,Online Boutique Users 1-91,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1020,0,0
1781274138153,1024,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27858,194,100,100,http://localhost:8080/product/OLJCESPC7Z,963,0,0
1781274138064,1113,Product Page,200,OK,Online Boutique Users 1-89,text,true,,27856,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1057,0,0
1781274138071,1107,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1057,0,0
1781274138083,1096,Product Page,200,OK,Online Boutique Users 1-87,text,true,,27864,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1021,0,0
1781274138083,1096,Checkout,200,OK,Online Boutique Users 1-54,text,true,,6948,497,100,100,http://localhost:8080/cart/checkout,1096,0,0
1781274138360,822,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,807,0,1
1781274137685,1498,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16745,477,100,100,http://localhost:8080/cart,177,0,1
1781274137685,177,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,100,100,http://localhost:8080/cart,177,0,1
1781274137862,1321,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16631,180,100,100,http://localhost:8080/cart,1266,0,0
1781274137581,1602,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16739,477,100,100,http://localhost:8080/cart,83,0,1
1781274137581,83,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,100,100,http://localhost:8080/cart,83,0,1
1781274137664,1519,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16625,180,100,100,http://localhost:8080/cart,1464,0,1
1781274137853,1332,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16625,180,100,100,http://localhost:8080/cart,1289,0,0
1781274137861,1325,Checkout,200,OK,Online Boutique Users 1-42,text,true,,7014,497,100,100,http://localhost:8080/cart/checkout,1281,0,1
1781274137684,1503,Add to Cart,200,OK,Online Boutique Users 1-64,text,true,,16783,477,100,100,http://localhost:8080/cart,177,0,0
1781274137684,177,Add to Cart-0,302,Found,Online Boutique Users 1-64,,true,,114,297,100,100,http://localhost:8080/cart,177,0,0
1781274137861,1326,Add to Cart-1,200,OK,Online Boutique Users 1-64,text,true,,16669,180,100,100,http://localhost:8080/cart,1281,0,0
1781274137858,1332,Checkout,200,OK,Online Boutique Users 1-73,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,1284,0,0
1781274138267,923,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,875,0,1
1781274137752,1440,Add to Cart,200,OK,Online Boutique Users 1-62,text,true,,16751,477,100,100,http://localhost:8080/cart,112,0,0
1781274137752,112,Add to Cart-0,302,Found,Online Boutique Users 1-62,,true,,114,297,100,100,http://localhost:8080/cart,112,0,0
1781274137864,1328,Add to Cart-1,200,OK,Online Boutique Users 1-62,text,true,,16637,180,100,100,http://localhost:8080/cart,1282,0,1
1781274137852,1347,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16673,180,100,100,http://localhost:8080/cart,1301,0,1
1781274138372,827,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,786,0,1
1781274138064,1136,Checkout,200,OK,Online Boutique Users 1-99,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,1104,0,0
1781274138391,810,Checkout,200,OK,Online Boutique Users 1-75,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,777,0,1
1781274138391,810,Checkout,200,OK,Online Boutique Users 1-97,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,777,0,1
1781274138263,941,Homepage,200,OK,Online Boutique Users 1-59,text,true,,10689,176,100,100,http://localhost:8080/,941,0,0
1781274138380,874,Checkout,200,OK,Online Boutique Users 1-17,text,true,,7014,497,100,100,http://localhost:8080/cart/checkout,874,0,0
1781274137971,1290,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16771,477,100,100,http://localhost:8080/cart,124,0,0
1781274137971,124,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,100,100,http://localhost:8080/cart,124,0,0
1781274138095,1166,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16657,180,100,100,http://localhost:8080/cart,1166,0,1
1781274138063,1207,Cart Page,200,OK,Online Boutique Users 1-63,text,true,,16675,180,100,100,http://localhost:8080/cart,1202,0,0
1781274138366,904,Checkout,200,OK,Online Boutique Users 1-70,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,901,0,1
1781274138379,896,Checkout,200,OK,Online Boutique Users 1-24,text,true,,7006,497,100,100,http://localhost:8080/cart/checkout,891,0,0
1781274138058,1219,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16669,180,100,100,http://localhost:8080/cart,1215,0,1
1781274137756,1602,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16789,477,100,100,http://localhost:8080/cart,109,0,0
1781274137756,109,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,100,100,http://localhost:8080/cart,109,0,0
1781274137865,1493,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16675,180,100,100,http://localhost:8080/cart,1417,0,0
1781274138261,1098,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16635,180,100,100,http://localhost:8080/cart,1098,0,0
1781274137868,1491,Add to Cart,200,OK,Online Boutique Users 1-67,text,true,,16771,477,100,100,http://localhost:8080/cart,113,0,0
1781274137868,113,Add to Cart-0,302,Found,Online Boutique Users 1-67,,true,,114,297,100,100,http://localhost:8080/cart,113,0,0
1781274137981,1378,Add to Cart-1,200,OK,Online Boutique Users 1-67,text,true,,16657,180,100,100,http://localhost:8080/cart,1301,0,1
1781274138257,1120,Cart Page,200,OK,Online Boutique Users 1-79,text,true,,16655,180,100,100,http://localhost:8080/cart,1112,0,1
1781274138154,1224,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16769,477,100,100,http://localhost:8080/cart,205,0,0
1781274138154,205,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,100,100,http://localhost:8080/cart,205,0,0
1781274138359,1019,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16655,180,100,100,http://localhost:8080/cart,1003,0,0
1781274138391,992,Cart Page,200,OK,Online Boutique Users 1-100,text,true,,16613,180,100,100,http://localhost:8080/cart,986,0,1
1781274138464,988,Checkout,200,OK,Online Boutique Users 1-98,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,988,0,1
1781274138467,987,Homepage,200,OK,Online Boutique Users 1-58,text,true,,10689,176,100,100,http://localhost:8080/,986,0,0
1781274138165,1309,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16625,180,100,100,http://localhost:8080/cart,1122,0,0
1781274138466,1008,Homepage,200,OK,Online Boutique Users 1-71,text,true,,10689,176,100,100,http://localhost:8080/,1008,0,1
1781274138263,1212,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,100,100,http://localhost:8080/,1099,0,1
1781274138366,1109,Cart Page,200,OK,Online Boutique Users 1-76,text,true,,16635,180,100,100,http://localhost:8080/cart,1109,0,1
1781274138367,1109,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16613,180,100,100,http://localhost:8080/cart,1002,0,1
1781274138665,888,Product Page,200,OK,Online Boutique Users 1-93,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,831,0,1
1781274138560,993,Product Page,200,OK,Online Boutique Users 1-85,text,true,,27924,194,100,100,http://localhost:8080/product/OLJCESPC7Z,915,0,1
1781274138572,993,Checkout,200,OK,Online Boutique Users 1-81,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,906,0,0
1781274138587,984,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,978,0,1
1781274138553,1018,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1018,0,0
1781274138455,1122,Cart Page,200,OK,Online Boutique Users 1-60,text,true,,16617,180,100,100,http://localhost:8080/cart,1122,0,1
1781274138553,1024,Product Page,200,OK,Online Boutique Users 1-69,text,true,,27912,194,100,100,http://localhost:8080/product/OLJCESPC7Z,937,0,0
1781274138558,1019,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1000,0,0
1781274138583,994,Checkout,200,OK,Online Boutique Users 1-19,text,true,,7002,497,100,100,http://localhost:8080/cart/checkout,994,0,1
1781274138559,1019,Product Page,200,OK,Online Boutique Users 1-86,text,true,,27930,194,100,100,http://localhost:8080/product/OLJCESPC7Z,919,0,0
1781274138567,1011,Product Page,200,OK,Online Boutique Users 1-77,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,921,0,1
1781274138465,1118,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16635,180,100,100,http://localhost:8080/cart,1118,0,1
1781274138893,690,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,690,0,0
1781274138893,693,Checkout,200,OK,Online Boutique Users 1-78,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,690,0,0
1781274138892,698,Checkout,200,OK,Online Boutique Users 1-66,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,698,0,1
1781274138654,944,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27856,194,100,100,http://localhost:8080/product/OLJCESPC7Z,932,0,1
1781274138164,1436,Add to Cart,200,OK,Online Boutique Users 1-68,text,true,,16767,477,100,100,http://localhost:8080/cart,195,0,0
1781274138164,195,Add to Cart-0,302,Found,Online Boutique Users 1-68,,true,,114,297,100,100,http://localhost:8080/cart,195,0,0
1781274138359,1241,Add to Cart-1,200,OK,Online Boutique Users 1-68,text,true,,16653,180,100,100,http://localhost:8080/cart,1241,0,1
1781274138932,682,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,668,0,0
1781274138665,958,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27886,194,100,100,http://localhost:8080/product/OLJCESPC7Z,951,0,1
1781274138661,989,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27860,194,100,100,http://localhost:8080/product/OLJCESPC7Z,956,0,1
1781274138753,898,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,863,0,2
1781274138659,1002,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27934,194,100,100,http://localhost:8080/product/OLJCESPC7Z,963,0,0
1781274138795,868,Homepage,200,OK,Online Boutique Users 1-57,text,true,,10689,176,100,100,http://localhost:8080/,866,0,1
1781274138825,935,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,100,100,http://localhost:8080/,838,0,1
1781274138567,1193,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16653,180,100,100,http://localhost:8080/cart,1185,0,0
1781274138583,1182,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16647,180,100,100,http://localhost:8080/cart,1177,0,0
1781274138571,1200,Cart Page,200,OK,Online Boutique Users 1-65,text,true,,16655,180,100,100,http://localhost:8080/cart,1194,0,0
1781274138396,1381,Add to Cart,200,OK,Online Boutique Users 1-92,text,true,,16771,477,100,100,http://localhost:8080/cart,171,0,1
1781274138396,171,Add to Cart-0,302,Found,Online Boutique Users 1-92,,true,,114,297,100,100,http://localhost:8080/cart,171,0,1
1781274138567,1210,Add to Cart-1,200,OK,Online Boutique Users 1-92,text,true,,16657,180,100,100,http://localhost:8080/cart,1204,0,1
1781274138790,987,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,100,100,http://localhost:8080/,987,0,1
1781274138779,1008,Homepage,200,OK,Online Boutique Users 1-96,text,true,,10689,176,100,100,http://localhost:8080/,1003,0,0
1781274138758,1029,Cart Page,200,OK,Online Boutique Users 1-83,text,true,,16631,180,100,100,http://localhost:8080/cart,1024,0,1
1781274138775,1018,Homepage,200,OK,Online Boutique Users 1-95,text,true,,10689,176,100,100,http://localhost:8080/,1012,0,0
1781274138775,1082,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16679,180,100,100,http://localhost:8080/cart,1018,0,1
1781274138790,1080,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,100,100,http://localhost:8080/,1068,0,1
1781274138931,945,Cart Page,200,OK,Online Boutique Users 1-84,text,true,,16667,180,100,100,http://localhost:8080/cart,939,0,1
1781274138956,937,Cart Page,200,OK,Online Boutique Users 1-52,text,true,,16649,180,100,100,http://localhost:8080/cart,934,0,0
1781274138763,1149,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16653,180,100,100,http://localhost:8080/cart,1127,0,1
1781274138892,1045,Product Page,200,OK,Online Boutique Users 1-82,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1020,0,1
1781274138931,1065,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1065,0,0
1781274138929,1100,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27890,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1067,0,1
1781274138853,1244,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1179,0,0
1781274139053,1044,Product Page,200,OK,Online Boutique Users 1-55,text,true,,27910,194,100,100,http://localhost:8080/product/OLJCESPC7Z,976,0,1
1781274138931,1167,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1006,0,1
1781274139185,914,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,914,0,0
1781274139059,1040,Checkout,200,OK,Online Boutique Users 1-94,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,1039,0,1
1781274138974,1154,Cart Page,200,OK,Online Boutique Users 1-80,text,true,,16627,180,100,100,http://localhost:8080/cart,1153,0,1
1781274139070,1058,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1058,0,1
