timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274393707,849,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16729,477,50,50,http://localhost:8080/cart,248,0,1
1781274393707,248,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,248,0,1
1781274393955,601,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16615,180,50,50,http://localhost:8080/cart,595,0,0
1781274393747,809,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16747,477,50,50,http://localhost:8080/cart,208,0,0
1781274393747,208,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,208,0,0
1781274393955,601,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16633,180,50,50,http://localhost:8080/cart,595,0,0
1781274393970,586,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,580,0,0
1781274393964,592,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16649,180,50,50,http://localhost:8080/cart,592,0,1
1781274393980,582,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27860,194,50,50,http://localhost:8080/product/OLJCESPC7Z,578,0,2
1781274393985,669,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,666,0,0
1781274394065,589,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,586,0,0
1781274394189,483,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,472,0,0
1781274394060,612,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,596,0,1
1781274394065,607,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,596,0,1
1781274394065,607,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,596,0,0
1781274394060,617,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,606,0,1
1781274394158,519,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,506,0,1
1781274394072,606,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,605,0,1
1781274393979,704,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16747,477,50,50,http://localhost:8080/cart,81,0,1
1781274393979,81,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,81,0,1
1781274394060,623,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16633,180,50,50,http://localhost:8080/cart,617,0,1
1781274394157,526,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,521,0,1
1781274394072,611,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,611,0,1
1781274394281,468,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,468,0,0
1781274394152,605,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,605,0,0
1781274394271,486,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6990,497,50,50,http://localhost:8080/cart/checkout,486,0,1
1781274394164,593,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,593,0,0
1781274394072,685,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,677,0,1
1781274394285,476,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,472,0,1
1781274394286,475,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,475,0,0
1781274394158,603,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,591,0,1
1781274394273,489,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,488,0,0
1781274394271,577,Checkout,200,OK,Online Boutique Users 1-32,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,577,0,1
1781274394378,479,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,479,0,0
1781274394253,622,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,622,0,1
1781274394389,486,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,486,0,0
1781274394378,497,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,483,0,0
1781274394379,496,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,496,0,0
1781274394397,479,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,479,0,0
1781274394403,546,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16641,180,50,50,http://localhost:8080/cart,546,0,0
1781274394181,768,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16753,477,50,50,http://localhost:8080/cart,166,0,0
1781274394181,166,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,166,0,0
1781274394347,602,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16639,180,50,50,http://localhost:8080/cart,530,0,1
1781274394460,494,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16679,180,50,50,http://localhost:8080/cart,489,0,0
1781274394280,675,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16771,477,50,50,http://localhost:8080/cart,80,0,1
1781274394280,80,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,80,0,1
1781274394360,595,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16657,180,50,50,http://localhost:8080/cart,595,0,1
1781274394459,505,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16667,180,50,50,http://localhost:8080/cart,495,0,1
1781274394462,502,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16683,180,50,50,http://localhost:8080/cart,487,0,0
1781274394179,785,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16791,477,50,50,http://localhost:8080/cart,168,0,1
1781274394179,168,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,168,0,1
1781274394347,617,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16677,180,50,50,http://localhost:8080/cart,617,0,1
1781274394393,571,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16645,180,50,50,http://localhost:8080/cart,561,0,0
1781274394397,571,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16629,180,50,50,http://localhost:8080/cart,567,0,0
1781274394459,523,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,509,0,1
1781274394461,588,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16649,180,50,50,http://localhost:8080/cart,588,0,0
1781274394556,498,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,498,0,1
1781274394461,594,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,50,50,http://localhost:8080/,591,0,0
1781274394461,598,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,593,0,0
1781274394389,671,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16773,477,50,50,http://localhost:8080/cart,160,0,2
1781274394389,160,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,160,0,2
1781274394549,511,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16659,180,50,50,http://localhost:8080/cart,505,0,0
1781274394556,507,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,504,0,1
1781274394672,392,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,387,0,1
1781274394757,315,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,309,0,1
1781274394683,394,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,393,0,1
1781274394678,399,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,394,0,0
1781274394757,344,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27856,194,50,50,http://localhost:8080/product/OLJCESPC7Z,343,0,0
1781274394757,365,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,348,0,1
1781274394761,361,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,361,0,1
1781274394672,460,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,455,0,1
1781274394361,776,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16759,477,50,50,http://localhost:8080/cart,187,0,0
1781274394361,187,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,187,0,0
1781274394549,588,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16645,180,50,50,http://localhost:8080/cart,588,0,0
1781274394556,596,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16625,180,50,50,http://localhost:8080/cart,578,0,1
1781274394367,789,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16787,477,50,50,http://localhost:8080/cart,182,0,0
1781274394367,182,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,182,0,0
1781274394549,607,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16673,180,50,50,http://localhost:8080/cart,602,0,0
1781274394562,610,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16749,477,50,50,http://localhost:8080/cart,92,0,0
1781274394562,92,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,92,0,0
1781274394654,518,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16635,180,50,50,http://localhost:8080/cart,497,0,1
1781274394556,616,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16659,180,50,50,http://localhost:8080/cart,616,0,1
1781274394683,490,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16669,180,50,50,http://localhost:8080/cart,489,0,0
1781274394762,425,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16763,477,50,50,http://localhost:8080/cart,90,0,0
1781274394762,90,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,90,0,0
1781274394852,335,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16649,180,50,50,http://localhost:8080/cart,330,0,0
1781274394876,315,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,306,0,0
1781274394677,520,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16797,477,50,50,http://localhost:8080/cart,175,0,1
1781274394677,175,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,175,0,1
1781274394852,345,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16683,180,50,50,http://localhost:8080/cart,341,0,0
1781274394378,880,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16791,477,50,50,http://localhost:8080/cart,170,0,1
1781274394378,170,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,50,50,http://localhost:8080/cart,170,0,1
1781274394549,709,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16677,180,50,50,http://localhost:8080/cart,708,0,0
1781274394982,279,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27924,194,50,50,http://localhost:8080/product/OLJCESPC7Z,275,0,0
1781274394964,298,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,297,0,1
1781274394762,504,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,503,0,0
1781274394672,599,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,597,0,1
1781274394757,519,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,513,0,1
1781274394762,516,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,514,0,0
1781274394654,697,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16753,477,50,50,http://localhost:8080/cart,198,0,0
1781274394654,198,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,198,0,0
1781274394852,499,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16639,180,50,50,http://localhost:8080/cart,498,0,0
1781274394749,624,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,624,0,1
1781274394964,410,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,409,0,1
1781274394677,697,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16767,477,50,50,http://localhost:8080/cart,175,0,1
1781274394677,175,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,175,0,1
1781274394852,522,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16653,180,50,50,http://localhost:8080/cart,521,0,0
1781274394955,435,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16635,180,50,50,http://localhost:8080/cart,418,0,0
1781274394683,774,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16749,477,50,50,http://localhost:8080/cart,169,0,0
1781274394683,169,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,169,0,0
1781274394852,605,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16635,180,50,50,http://localhost:8080/cart,538,0,0
1781274394964,493,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16647,180,50,50,http://localhost:8080/cart,431,0,1
1781274394654,804,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16757,477,50,50,http://localhost:8080/cart,198,0,0
1781274394654,198,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,198,0,0
1781274394852,606,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16643,180,50,50,http://localhost:8080/cart,572,0,0
1781274394672,786,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16763,477,50,50,http://localhost:8080/cart,180,0,1
1781274394672,180,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,180,0,1
1781274394852,606,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16649,180,50,50,http://localhost:8080/cart,573,0,1
1781274394949,512,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6998,497,50,50,http://localhost:8080/cart/checkout,508,0,2
1781274394949,512,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16629,180,50,50,http://localhost:8080/cart,441,0,1
1781274394964,504,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,504,0,0
1781274394954,516,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,514,0,1
1781274394968,508,Checkout,200,OK,Online Boutique Users 1-11,text,true,,7016,497,50,50,http://localhost:8080/cart/checkout,503,0,0
1781274395055,435,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27920,194,50,50,http://localhost:8080/product/OLJCESPC7Z,421,0,0
1781274394849,644,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,641,0,0
1781274395049,446,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,444,0,0
1781274394875,633,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,633,0,0
1781274394875,633,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16761,477,50,50,http://localhost:8080/cart,172,0,1
1781274394875,172,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,172,0,1
1781274395047,461,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16647,180,50,50,http://localhost:8080/cart,451,0,0
1781274394875,688,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16793,477,50,50,http://localhost:8080/cart,174,0,1
1781274394875,174,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,174,0,1
1781274395049,514,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16679,180,50,50,http://localhost:8080/cart,503,0,0
1781274394875,693,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16729,477,50,50,http://localhost:8080/cart,174,0,1
1781274394875,174,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,174,0,1
1781274395049,519,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16615,180,50,50,http://localhost:8080/cart,503,0,0
1781274395060,522,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16639,180,50,50,http://localhost:8080/cart,522,0,0
1781274394857,790,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16795,477,50,50,http://localhost:8080/cart,192,0,0
1781274394857,192,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,192,0,0
1781274395049,598,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16681,180,50,50,http://localhost:8080/cart,534,0,0
1781274395187,470,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16639,180,50,50,http://localhost:8080/cart,465,0,0
1781274395197,467,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16639,180,50,50,http://localhost:8080/cart,460,0,1
1781274395156,517,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16633,180,50,50,http://localhost:8080/cart,512,0,1
1781274395137,542,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16661,180,50,50,http://localhost:8080/cart,510,0,1
1781274395054,643,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,624,0,1
1781274395152,551,Checkout,200,OK,Online Boutique Users 1-18,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,546,0,0
1781274395060,687,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,637,0,0
1781274395172,581,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,531,0,1
1781274395173,580,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,580,0,1
1781274395064,689,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,639,0,0
1781274395278,500,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27870,194,50,50,http://localhost:8080/product/OLJCESPC7Z,479,0,0
1781274395271,507,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,486,0,0
1781274395277,533,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,506,0,0
1781274395266,561,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,545,0,0
1781274395374,469,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,453,0,0
1781274395258,635,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16653,180,50,50,http://localhost:8080/cart,598,0,0
1781274395172,721,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16655,180,50,50,http://localhost:8080/cart,721,0,1
1781274395077,831,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16783,477,50,50,http://localhost:8080/cart,184,0,0
1781274395077,184,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,184,0,0
1781274395261,647,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16669,180,50,50,http://localhost:8080/cart,632,0,1
1781274395064,858,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16759,477,50,50,http://localhost:8080/cart,198,0,1
1781274395064,198,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,198,0,1
1781274395262,660,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16645,180,50,50,http://localhost:8080/cart,649,0,1
1781274395390,547,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7020,497,50,50,http://localhost:8080/cart/checkout,547,0,0
1781274395457,481,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,467,0,0
1781274395468,487,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,473,0,0
1781274395122,851,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16765,477,50,50,http://localhost:8080/cart,141,0,0
1781274395122,141,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,141,0,0
1781274395263,710,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16651,180,50,50,http://localhost:8080/cart,691,0,0
1781274395263,728,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,710,0,0
1781274395122,871,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16793,477,50,50,http://localhost:8080/cart,139,0,0
1781274395122,139,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,139,0,0
1781274395261,732,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16679,180,50,50,http://localhost:8080/cart,730,0,1
1781274395072,960,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16755,477,50,50,http://localhost:8080/cart,205,0,1
1781274395072,205,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,205,0,1
1781274395278,754,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16641,180,50,50,http://localhost:8080/cart,734,0,0
1781274395458,576,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16657,180,50,50,http://localhost:8080/cart,553,0,1
1781274395132,925,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16787,477,50,50,http://localhost:8080/cart,145,0,1
1781274395132,145,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,145,0,1
1781274395277,780,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16673,180,50,50,http://localhost:8080/cart,757,0,1
1781274395493,619,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27864,194,50,50,http://localhost:8080/product/OLJCESPC7Z,589,0,1
1781274395101,1244,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16793,477,50,50,http://localhost:8080/cart,160,0,0
1781274395101,160,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,160,0,0
1781274395261,1084,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16679,180,50,50,http://localhost:8080/cart,959,0,1
1781274395191,1154,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16785,477,50,50,http://localhost:8080/cart,75,0,1
1781274395191,75,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,75,0,1
1781274395266,1079,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16671,180,50,50,http://localhost:8080/cart,846,0,0
1781274395351,1014,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16655,180,50,50,http://localhost:8080/cart,869,0,0
1781274395374,991,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16629,180,50,50,http://localhost:8080/cart,846,0,0
1781274395457,908,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16623,180,50,50,http://localhost:8080/cart,819,0,0
1781274395563,817,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16675,180,50,50,http://localhost:8080/cart,784,0,0
1781274395077,1303,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16791,477,50,50,http://localhost:8080/cart,188,0,0
1781274395077,188,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,188,0,0
1781274395265,1115,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16677,180,50,50,http://localhost:8080/cart,794,0,1
1781274395458,922,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16647,180,50,50,http://localhost:8080/cart,850,0,1
1781274395374,1018,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,1006,0,0
1781274395508,893,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,883,0,0
1781274395508,907,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16671,180,50,50,http://localhost:8080/cart,893,0,0
1781274395261,1160,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16779,477,50,50,http://localhost:8080/cart,185,0,0
1781274395261,185,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,185,0,0
1781274395446,975,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16665,180,50,50,http://localhost:8080/cart,963,0,0
1781274395568,868,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16647,180,50,50,http://localhost:8080/cart,853,0,0
1781274395583,854,Checkout,200,OK,Online Boutique Users 1-27,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,854,0,0
1781274395664,777,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,777,0,0
1781274395647,800,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16663,180,50,50,http://localhost:8080/cart,790,0,1
1781274395490,957,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16747,477,50,50,http://localhost:8080/cart,178,0,1
1781274395490,178,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,178,0,1
1781274395668,779,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16633,180,50,50,http://localhost:8080/cart,769,0,0
1781274395679,782,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7020,497,50,50,http://localhost:8080/cart/checkout,768,0,0
1781274395461,1000,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,999,0,7
