timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274829450,1022,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16675,180,100,100,http://localhost:8080/cart,1022,0,0
1781274829465,1018,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16675,180,100,100,http://localhost:8080/cart,1012,0,1
1781274829544,956,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16649,180,100,100,http://localhost:8080/cart,925,0,0
1781274829401,1099,Add to Cart,200,OK,Online Boutique Users 1-92,text,true,,16793,477,100,100,http://localhost:8080/cart,196,0,0
1781274829401,196,Add to Cart-0,302,Found,Online Boutique Users 1-92,,true,,114,297,100,100,http://localhost:8080/cart,196,0,0
1781274829597,903,Add to Cart-1,200,OK,Online Boutique Users 1-92,text,true,,16679,180,100,100,http://localhost:8080/cart,903,0,0
1781274829362,1139,Add to Cart,200,OK,Online Boutique Users 1-80,text,true,,16751,477,100,100,http://localhost:8080/cart,230,0,0
1781274829362,230,Add to Cart-0,302,Found,Online Boutique Users 1-80,,true,,114,297,100,100,http://localhost:8080/cart,230,0,0
1781274829592,909,Add to Cart-1,200,OK,Online Boutique Users 1-80,text,true,,16637,180,100,100,http://localhost:8080/cart,909,0,0
1781274829509,992,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16667,180,100,100,http://localhost:8080/cart,946,0,0
1781274829456,1049,Cart Page,200,OK,Online Boutique Users 1-96,text,true,,16629,180,100,100,http://localhost:8080/cart,950,0,0
1781274829475,1030,Cart Page,200,OK,Online Boutique Users 1-75,text,true,,16641,180,100,100,http://localhost:8080/cart,923,0,0
1781274829418,1087,Product Page,200,OK,Online Boutique Users 1-77,text,true,,27637,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1083,0,1
1781274829645,870,Homepage,200,OK,Online Boutique Users 1-79,text,true,,10689,176,100,100,http://localhost:8080/,870,0,1
1781274829666,849,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16647,180,100,100,http://localhost:8080/cart,849,0,1
1781274829490,1029,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16669,180,100,100,http://localhost:8080/cart,1025,0,0
1781274829846,674,Homepage,200,OK,Online Boutique Users 1-88,text,true,,10689,176,100,100,http://localhost:8080/,674,0,0
1781274829682,870,Add to Cart,200,OK,Online Boutique Users 1-67,text,true,,16767,477,100,100,http://localhost:8080/cart,74,0,0
1781274829682,74,Add to Cart-0,302,Found,Online Boutique Users 1-67,,true,,114,297,100,100,http://localhost:8080/cart,74,0,0
1781274829756,796,Add to Cart-1,200,OK,Online Boutique Users 1-67,text,true,,16653,180,100,100,http://localhost:8080/cart,792,0,0
1781274829666,891,Cart Page,200,OK,Online Boutique Users 1-97,text,true,,16665,180,100,100,http://localhost:8080/cart,891,0,1
1781274829672,898,Cart Page,200,OK,Online Boutique Users 1-93,text,true,,16617,180,100,100,http://localhost:8080/cart,898,0,0
1781274829374,1196,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16779,477,100,100,http://localhost:8080/cart,223,0,0
1781274829374,223,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,100,100,http://localhost:8080/cart,223,0,0
1781274829597,973,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16665,180,100,100,http://localhost:8080/cart,956,0,0
1781274829677,893,Cart Page,200,OK,Online Boutique Users 1-58,text,true,,16667,180,100,100,http://localhost:8080/cart,882,0,0
1781274829687,883,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16727,477,100,100,http://localhost:8080/cart,69,0,1
1781274829687,69,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,100,100,http://localhost:8080/cart,69,0,1
1781274829756,814,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16613,180,100,100,http://localhost:8080/cart,796,0,1
1781274829687,964,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,959,0,0
1781274829751,912,Product Page,200,OK,Online Boutique Users 1-83,text,true,,27872,194,100,100,http://localhost:8080/product/OLJCESPC7Z,906,0,0
1781274829751,912,Product Page,200,OK,Online Boutique Users 1-59,text,true,,27930,194,100,100,http://localhost:8080/product/OLJCESPC7Z,900,0,0
1781274829886,777,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,777,0,0
1781274829666,997,Cart Page,200,OK,Online Boutique Users 1-91,text,true,,16637,180,100,100,http://localhost:8080/cart,904,0,1
1781274829756,930,Product Page,200,OK,Online Boutique Users 1-100,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,923,0,0
1781274829756,930,Product Page,200,OK,Online Boutique Users 1-61,text,true,,27920,194,100,100,http://localhost:8080/product/OLJCESPC7Z,907,0,0
1781274829756,930,Product Page,200,OK,Online Boutique Users 1-63,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,913,0,1
1781274829756,935,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27884,194,100,100,http://localhost:8080/product/OLJCESPC7Z,930,0,0
1781274829751,946,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27856,194,100,100,http://localhost:8080/product/OLJCESPC7Z,923,0,0
1781274829751,946,Product Page,200,OK,Online Boutique Users 1-53,text,true,,27868,194,100,100,http://localhost:8080/product/OLJCESPC7Z,940,0,0
1781274829650,1053,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16777,477,100,100,http://localhost:8080/cart,105,0,1
1781274829650,105,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,100,100,http://localhost:8080/cart,105,0,1
1781274829755,948,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16663,180,100,100,http://localhost:8080/cart,942,0,1
1781274829671,1033,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16641,180,100,100,http://localhost:8080/cart,1027,0,0
1781274829592,1126,Add to Cart,200,OK,Online Boutique Users 1-94,text,true,,16735,477,100,100,http://localhost:8080/cart,164,0,0
1781274829592,164,Add to Cart-0,302,Found,Online Boutique Users 1-94,,true,,114,297,100,100,http://localhost:8080/cart,164,0,0
1781274829756,962,Add to Cart-1,200,OK,Online Boutique Users 1-94,text,true,,16621,180,100,100,http://localhost:8080/cart,947,0,0
1781274829592,1158,Add to Cart,200,OK,Online Boutique Users 1-99,text,true,,16749,477,100,100,http://localhost:8080/cart,163,0,0
1781274829592,163,Add to Cart-0,302,Found,Online Boutique Users 1-99,,true,,114,297,100,100,http://localhost:8080/cart,163,0,0
1781274829755,995,Add to Cart-1,200,OK,Online Boutique Users 1-99,text,true,,16635,180,100,100,http://localhost:8080/cart,991,0,1
1781274829571,1179,Add to Cart,200,OK,Online Boutique Users 1-60,text,true,,16777,477,100,100,http://localhost:8080/cart,116,0,0
1781274829571,116,Add to Cart-0,302,Found,Online Boutique Users 1-60,,true,,114,297,100,100,http://localhost:8080/cart,116,0,0
1781274829687,1063,Add to Cart-1,200,OK,Online Boutique Users 1-60,text,true,,16663,180,100,100,http://localhost:8080/cart,1057,0,0
1781274829597,1195,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16755,477,100,100,http://localhost:8080/cart,90,0,0
1781274829597,90,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,100,100,http://localhost:8080/cart,90,0,0
1781274829687,1105,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16641,180,100,100,http://localhost:8080/cart,1069,0,0
1781274829592,1200,Add to Cart,200,OK,Online Boutique Users 1-78,text,true,,16761,477,100,100,http://localhost:8080/cart,164,0,0
1781274829592,164,Add to Cart-0,302,Found,Online Boutique Users 1-78,,true,,114,297,100,100,http://localhost:8080/cart,164,0,0
1781274829756,1036,Add to Cart-1,200,OK,Online Boutique Users 1-78,text,true,,16647,180,100,100,http://localhost:8080/cart,1006,0,0
1781274829863,993,Checkout,200,OK,Online Boutique Users 1-84,text,true,,6946,497,100,100,http://localhost:8080/cart/checkout,899,0,0
1781274829861,995,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16671,180,100,100,http://localhost:8080/cart,894,0,0
1781274829867,989,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16665,180,100,100,http://localhost:8080/cart,885,0,0
1781274830030,829,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,737,0,0
1781274829554,1306,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16741,477,100,100,http://localhost:8080/cart,133,0,0
1781274829554,133,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,100,100,http://localhost:8080/cart,133,0,0
1781274829687,1173,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16627,180,100,100,http://localhost:8080/cart,1077,0,0
1781274830274,589,Checkout,200,OK,Online Boutique Users 1-66,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,589,0,0
1781274829881,983,Checkout,200,OK,Online Boutique Users 1-81,text,true,,6966,497,100,100,http://localhost:8080/cart/checkout,886,0,1
1781274829981,884,Product Page,200,OK,Online Boutique Users 1-87,text,true,,27884,194,100,100,http://localhost:8080/product/OLJCESPC7Z,797,0,0
1781274829991,874,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6956,497,100,100,http://localhost:8080/cart/checkout,776,0,0
1781274830187,682,Checkout,200,OK,Online Boutique Users 1-57,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,588,0,1
1781274830013,856,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6978,497,100,100,http://localhost:8080/cart/checkout,754,0,1
1781274830212,657,Checkout,200,OK,Online Boutique Users 1-32,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,657,0,1
1781274829945,926,Homepage,200,OK,Online Boutique Users 1-56,text,true,,10689,176,100,100,http://localhost:8080/,908,0,0
1781274830283,588,Checkout,200,OK,Online Boutique Users 1-86,text,true,,6948,497,100,100,http://localhost:8080/cart/checkout,586,0,0
1781274830195,677,Checkout,200,OK,Online Boutique Users 1-65,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,649,0,0
1781274830205,668,Product Page,200,OK,Online Boutique Users 1-64,text,true,,27920,194,100,100,http://localhost:8080/product/OLJCESPC7Z,640,0,1
1781274830205,668,Checkout,200,OK,Online Boutique Users 1-95,text,true,,6952,497,100,100,http://localhost:8080/cart/checkout,667,0,1
1781274830052,823,Checkout,200,OK,Online Boutique Users 1-71,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,736,0,0
1781274829956,925,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,100,100,http://localhost:8080/,925,0,0
1781274830216,665,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,665,0,0
1781274830212,673,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27882,194,100,100,http://localhost:8080/product/OLJCESPC7Z,673,0,1
1781274829994,903,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16655,180,100,100,http://localhost:8080/cart,897,0,0
1781274830013,884,Cart Page,200,OK,Online Boutique Users 1-51,text,true,,16669,180,100,100,http://localhost:8080/cart,878,0,0
1781274829965,933,Cart Page,200,OK,Online Boutique Users 1-55,text,true,,16671,180,100,100,http://localhost:8080/cart,931,0,1
1781274829956,946,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,100,100,http://localhost:8080/,945,0,1
1781274829956,946,Homepage,200,OK,Online Boutique Users 1-98,text,true,,10689,176,100,100,http://localhost:8080/,946,0,0
1781274829956,955,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,100,100,http://localhost:8080/,955,0,1
1781274830194,740,Cart Page,200,OK,Online Boutique Users 1-82,text,true,,16667,180,100,100,http://localhost:8080/cart,717,0,1
1781274830215,719,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16661,180,100,100,http://localhost:8080/cart,719,0,1
1781274830196,747,Homepage,200,OK,Online Boutique Users 1-85,text,true,,10689,176,100,100,http://localhost:8080/,738,0,1
1781274829861,1083,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16729,477,100,100,http://localhost:8080/cart,344,0,0
1781274829861,344,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,100,100,http://localhost:8080/cart,344,0,0
1781274830205,739,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16615,180,100,100,http://localhost:8080/cart,729,0,1
1781274830215,743,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,100,100,http://localhost:8080/,733,0,1
1781274830229,737,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16673,180,100,100,http://localhost:8080/cart,728,0,1
1781274830216,757,Homepage,200,OK,Online Boutique Users 1-68,text,true,,10689,176,100,100,http://localhost:8080/,750,0,0
1781274830234,758,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,746,0,1
1781274830288,704,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,100,100,http://localhost:8080/,688,0,1
1781274829981,1013,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16767,477,100,100,http://localhost:8080/cart,263,0,0
1781274829981,263,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,100,100,http://localhost:8080/cart,263,0,0
1781274830245,749,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16653,180,100,100,http://localhost:8080/cart,724,0,0
1781274830237,770,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27870,194,100,100,http://localhost:8080/product/OLJCESPC7Z,762,0,0
1781274830283,729,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,724,0,1
1781274830194,829,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,818,0,1
1781274830460,564,Checkout,200,OK,Online Boutique Users 1-90,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,563,0,0
1781274830505,522,Checkout,200,OK,Online Boutique Users 1-75,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,519,0,0
1781274830472,556,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,551,0,0
1781274830433,597,Checkout,200,OK,Online Boutique Users 1-73,text,true,,7002,497,100,100,http://localhost:8080/cart/checkout,597,0,1
1781274830312,725,Checkout,200,OK,Online Boutique Users 1-89,text,true,,7004,497,100,100,http://localhost:8080/cart/checkout,720,0,0
1781274830455,582,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6956,497,100,100,http://localhost:8080/cart/checkout,582,0,1
1781274830505,532,Checkout,200,OK,Online Boutique Users 1-96,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,525,0,0
1781274830469,573,Checkout,200,OK,Online Boutique Users 1-72,text,true,,6956,497,100,100,http://localhost:8080/cart/checkout,568,0,0
1781274830455,588,Checkout,200,OK,Online Boutique Users 1-70,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,587,0,1
1781274830483,560,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,554,0,0
1781274830501,542,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,542,0,0
1781274830205,847,Product Page,200,OK,Online Boutique Users 1-52,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,845,0,1
1781274830515,546,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,546,0,0
1781274830500,561,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,561,0,0
1781274830519,542,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,542,0,0
1781274830234,841,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16759,477,100,100,http://localhost:8080/cart,288,0,0
1781274830234,288,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,100,100,http://localhost:8080/cart,288,0,0
1781274830522,553,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16645,180,100,100,http://localhost:8080/cart,539,0,0
1781274830436,644,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16613,180,100,100,http://localhost:8080/cart,639,0,0
1781274830274,808,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16749,477,100,100,http://localhost:8080/cart,248,0,0
1781274830274,248,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,100,100,http://localhost:8080/cart,248,0,0
1781274830522,560,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16635,180,100,100,http://localhost:8080/cart,554,0,0
1781274830557,530,Checkout,200,OK,Online Boutique Users 1-97,text,true,,7008,497,100,100,http://localhost:8080/cart/checkout,528,0,0
1781274830570,519,Checkout,200,OK,Online Boutique Users 1-93,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,517,0,1
1781274830570,521,Checkout,200,OK,Online Boutique Users 1-58,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,521,0,1
1781274830663,433,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,100,100,http://localhost:8080/,431,0,0
1781274830500,651,Cart Page,200,OK,Online Boutique Users 1-92,text,true,,16679,180,100,100,http://localhost:8080/cart,646,0,1
1781274830229,927,Add to Cart,200,OK,Online Boutique Users 1-76,text,true,,16771,477,100,100,http://localhost:8080/cart,293,0,1
1781274830229,293,Add to Cart-0,302,Found,Online Boutique Users 1-76,,true,,114,297,100,100,http://localhost:8080/cart,293,0,1
1781274830522,634,Add to Cart-1,200,OK,Online Boutique Users 1-76,text,true,,16657,180,100,100,http://localhost:8080/cart,634,0,0
1781274830552,615,Cart Page,200,OK,Online Boutique Users 1-67,text,true,,16649,180,100,100,http://localhost:8080/cart,604,0,0
1781274830187,985,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16785,477,100,100,http://localhost:8080/cart,333,0,1
1781274830187,333,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,100,100,http://localhost:8080/cart,333,0,1
1781274830520,652,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16671,180,100,100,http://localhost:8080/cart,647,0,1
1781274830570,614,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16639,180,100,100,http://localhost:8080/cart,602,0,1
1781274830501,683,Cart Page,200,OK,Online Boutique Users 1-80,text,true,,16627,180,100,100,http://localhost:8080/cart,676,0,0
1781274830273,917,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16749,477,100,100,http://localhost:8080/cart,249,0,2
1781274830273,249,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,100,100,http://localhost:8080/cart,249,0,2
1781274830522,668,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16635,180,100,100,http://localhost:8080/cart,662,0,0
1781274830515,740,Product Page,200,OK,Online Boutique Users 1-79,text,true,,27872,194,100,100,http://localhost:8080/product/OLJCESPC7Z,735,0,0
1781274830570,689,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16673,180,100,100,http://localhost:8080/cart,685,0,1
1781274830215,1049,Add to Cart,200,OK,Online Boutique Users 1-54,text,true,,16747,477,100,100,http://localhost:8080/cart,329,0,1
1781274830215,329,Add to Cart-0,302,Found,Online Boutique Users 1-54,,true,,114,297,100,100,http://localhost:8080/cart,329,0,1
1781274830544,720,Add to Cart-1,200,OK,Online Boutique Users 1-54,text,true,,16633,180,100,100,http://localhost:8080/cart,715,0,1
1781274830663,608,Checkout,200,OK,Online Boutique Users 1-91,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,608,0,0
1781274830520,751,Product Page,200,OK,Online Boutique Users 1-88,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,751,0,1
1781274830792,556,Cart Page,200,OK,Online Boutique Users 1-78,text,true,,16615,180,100,100,http://localhost:8080/cart,556,0,0
1781274830704,648,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6966,497,100,100,http://localhost:8080/cart/checkout,648,0,1
1781274830234,1120,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16793,477,100,100,http://localhost:8080/cart,310,0,0
1781274830234,310,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,100,100,http://localhost:8080/cart,310,0,0
1781274830544,810,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16679,180,100,100,http://localhost:8080/cart,810,0,1
1781274830220,1139,Add to Cart,200,OK,Online Boutique Users 1-62,text,true,,16777,477,100,100,http://localhost:8080/cart,325,0,0
1781274830220,325,Add to Cart-0,302,Found,Online Boutique Users 1-62,,true,,114,297,100,100,http://localhost:8080/cart,325,0,0
1781274830545,814,Add to Cart-1,200,OK,Online Boutique Users 1-62,text,true,,16663,180,100,100,http://localhost:8080/cart,811,0,0
1781274830505,858,Add to Cart,200,OK,Online Boutique Users 1-77,text,true,,16773,477,100,100,http://localhost:8080/cart,213,0,0
1781274830505,213,Add to Cart-0,302,Found,Online Boutique Users 1-77,,true,,114,297,100,100,http://localhost:8080/cart,213,0,0
1781274830718,645,Add to Cart-1,200,OK,Online Boutique Users 1-77,text,true,,16659,180,100,100,http://localhost:8080/cart,644,0,0
1781274830718,651,Cart Page,200,OK,Online Boutique Users 1-94,text,true,,16653,180,100,100,http://localhost:8080/cart,651,0,0
1781274830750,620,Cart Page,200,OK,Online Boutique Users 1-60,text,true,,16645,180,100,100,http://localhost:8080/cart,620,0,0
1781274830455,920,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16805,477,100,100,http://localhost:8080/cart,263,0,1
1781274830455,263,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,100,100,http://localhost:8080/cart,263,0,1
1781274830718,657,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16691,180,100,100,http://localhost:8080/cart,655,0,0
1781274830440,952,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16765,477,100,100,http://localhost:8080/cart,223,0,1
1781274830440,223,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,100,100,http://localhost:8080/cart,223,0,1
1781274830663,729,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16651,180,100,100,http://localhost:8080/cart,714,0,0
1781274830224,1168,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16771,477,100,100,http://localhost:8080/cart,346,0,0
1781274830224,346,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,100,100,http://localhost:8080/cart,346,0,0
1781274830570,822,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16657,180,100,100,http://localhost:8080/cart,822,0,1
1781274830792,604,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16659,180,100,100,http://localhost:8080/cart,604,0,0
1781274830212,1193,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16749,477,100,100,http://localhost:8080/cart,310,0,0
1781274830212,310,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,100,100,http://localhost:8080/cart,310,0,0
1781274830522,883,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16635,180,100,100,http://localhost:8080/cart,879,0,0
1781274830703,747,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16663,180,100,100,http://localhost:8080/cart,705,0,0
1781274830245,1215,Add to Cart,200,OK,Online Boutique Users 1-69,text,true,,16803,477,100,100,http://localhost:8080/cart,300,0,0
1781274830245,300,Add to Cart-0,302,Found,Online Boutique Users 1-69,,true,,114,297,100,100,http://localhost:8080/cart,300,0,0
1781274830545,915,Add to Cart-1,200,OK,Online Boutique Users 1-69,text,true,,16689,180,100,100,http://localhost:8080/cart,910,0,0
1781274830750,719,Cart Page,200,OK,Online Boutique Users 1-99,text,true,,16647,180,100,100,http://localhost:8080/cart,710,0,0
1781274830455,1023,Add to Cart,200,OK,Online Boutique Users 1-74,text,true,,16773,477,100,100,http://localhost:8080/cart,242,0,1
1781274830455,242,Add to Cart-0,302,Found,Online Boutique Users 1-74,,true,,114,297,100,100,http://localhost:8080/cart,242,0,1
1781274830697,781,Add to Cart-1,200,OK,Online Boutique Users 1-74,text,true,,16659,180,100,100,http://localhost:8080/cart,777,0,0
1781274830651,838,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16729,477,100,100,http://localhost:8080/cart,202,0,0
1781274830651,202,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,100,100,http://localhost:8080/cart,202,0,0
1781274830853,636,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16615,180,100,100,http://localhost:8080/cart,630,0,0
1781274830450,1043,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16755,477,100,100,http://localhost:8080/cart,341,0,0
1781274830450,341,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,100,100,http://localhost:8080/cart,341,0,0
1781274830791,702,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16641,180,100,100,http://localhost:8080/cart,694,0,1
1781274830897,650,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,597,0,0
1781274830934,614,Checkout,200,OK,Online Boutique Users 1-82,text,true,,6966,497,100,100,http://localhost:8080/cart/checkout,560,0,0
1781274830856,697,Checkout,200,OK,Online Boutique Users 1-29,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,641,0,1
1781274830897,656,Checkout,200,OK,Online Boutique Users 1-51,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,603,0,0
1781274830898,655,Checkout,200,OK,Online Boutique Users 1-55,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,602,0,0
1781274830934,620,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,620,0,0
1781274830663,1062,Add to Cart,200,OK,Online Boutique Users 1-59,text,true,,16737,477,100,100,http://localhost:8080/cart,187,0,0
1781274830663,187,Add to Cart-0,302,Found,Online Boutique Users 1-59,,true,,114,297,100,100,http://localhost:8080/cart,187,0,0
1781274830851,874,Add to Cart-1,200,OK,Online Boutique Users 1-59,text,true,,16623,180,100,100,http://localhost:8080/cart,795,0,0
1781274830860,868,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16681,180,100,100,http://localhost:8080/cart,865,0,0
1781274830944,824,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16639,180,100,100,http://localhost:8080/cart,784,0,0
1781274830856,913,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,913,0,1
1781274830663,1106,Add to Cart,200,OK,Online Boutique Users 1-83,text,true,,16793,477,100,100,http://localhost:8080/cart,206,0,0
1781274830663,206,Add to Cart-0,302,Found,Online Boutique Users 1-83,,true,,114,297,100,100,http://localhost:8080/cart,206,0,0
1781274830869,900,Add to Cart-1,200,OK,Online Boutique Users 1-83,text,true,,16679,180,100,100,http://localhost:8080/cart,899,0,0
1781274830869,900,Homepage,200,OK,Online Boutique Users 1-57,text,true,,10689,176,100,100,http://localhost:8080/,900,0,0
1781274830869,900,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,100,100,http://localhost:8080/,900,0,0
1781274830871,898,Homepage,200,OK,Online Boutique Users 1-86,text,true,,10689,176,100,100,http://localhost:8080/,898,0,0
1781274830686,1084,Add to Cart,200,OK,Online Boutique Users 1-61,text,true,,16773,477,100,100,http://localhost:8080/cart,308,0,0
