timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273018682,287,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16663,180,10,10,http://localhost:8080/cart,287,0,0
1781273018771,200,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,199,0,0
1781273018775,197,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,194,0,1
1781273018878,97,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16673,180,10,10,http://localhost:8080/cart,96,0,1
1781273018773,288,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,288,0,1
1781273018873,191,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,191,0,1
1781273018970,102,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16663,180,10,10,http://localhost:8080/cart,101,0,0
1781273018971,101,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,1
1781273018963,109,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,109,0,1
1781273018972,100,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27934,194,10,10,http://localhost:8080/product/OLJCESPC7Z,100,0,1
1781273018975,99,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,99,0,1
1781273018961,115,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,115,0,1
1781273018967,110,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,109,0,1
1781273018965,120,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16747,477,10,10,http://localhost:8080/cart,98,0,0
1781273018965,98,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,98,0,0
1781273019063,22,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16633,180,10,10,http://localhost:8080/cart,21,0,0
1781273019065,21,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,21,0,0
1781273019061,25,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,23,0,1
1781273019085,94,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16687,180,10,10,http://localhost:8080/cart,93,0,0
1781273019072,107,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273019072,193,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,193,0,1
1781273019077,214,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,214,0,0
1781273019074,217,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,217,0,1
1781273019076,215,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,215,0,1
1781273019179,186,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,185,0,1
1781273019086,281,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16783,477,10,10,http://localhost:8080/cart,78,0,1
1781273019086,78,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,78,0,1
1781273019164,203,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16669,180,10,10,http://localhost:8080/cart,203,0,1
1781273019072,298,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16765,477,10,10,http://localhost:8080/cart,94,0,1
1781273019072,94,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781273019166,204,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16651,180,10,10,http://localhost:8080/cart,203,0,0
1781273019086,285,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16783,477,10,10,http://localhost:8080/cart,80,0,0
1781273019086,80,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,80,0,0
1781273019166,205,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16669,180,10,10,http://localhost:8080/cart,204,0,1
1781273019072,299,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16731,477,10,10,http://localhost:8080/cart,94,0,1
1781273019072,94,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781273019166,205,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16617,180,10,10,http://localhost:8080/cart,204,0,1
1781273019179,193,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16775,477,10,10,http://localhost:8080/cart,83,0,1
1781273019179,83,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781273019262,110,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16661,180,10,10,http://localhost:8080/cart,110,0,0
1781273019291,83,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,83,0,1
1781273019291,179,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,179,0,1
1781273019291,179,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,177,0,1
1781273019265,206,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,206,0,1
1781273019365,199,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,199,0,1
1781273019372,199,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16643,180,10,10,http://localhost:8080/cart,199,0,0
1781273019374,198,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16737,477,10,10,http://localhost:8080/cart,92,0,1
1781273019374,92,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781273019467,105,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16623,180,10,10,http://localhost:8080/cart,105,0,0
1781273019370,202,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16641,180,10,10,http://localhost:8080/cart,202,0,1
1781273019371,201,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16635,180,10,10,http://localhost:8080/cart,200,0,1
1781273019367,205,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,204,0,1
1781273019371,202,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16663,180,10,10,http://localhost:8080/cart,201,0,0
1781273019471,191,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,0
1781273019572,95,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,95,0,1
1781273019564,103,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,0
1781273019572,98,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6942,497,10,10,http://localhost:8080/cart/checkout,98,0,0
1781273019471,199,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16727,477,10,10,http://localhost:8080/cart,91,0,0
1781273019471,91,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781273019562,108,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16613,180,10,10,http://localhost:8080/cart,108,0,0
1781273019470,200,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16771,477,10,10,http://localhost:8080/cart,91,0,1
1781273019470,91,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273019562,108,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16657,180,10,10,http://localhost:8080/cart,108,0,0
1781273019573,103,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,103,0,0
1781273019572,104,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16679,180,10,10,http://localhost:8080/cart,104,0,1
1781273019573,103,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,103,0,0
1781273019572,106,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,106,0,1
1781273019670,197,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16649,180,10,10,http://localhost:8080/cart,196,0,1
1781273019676,191,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,191,0,1
1781273019670,197,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16669,180,10,10,http://localhost:8080/cart,197,0,1
1781273019667,205,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16749,477,10,10,http://localhost:8080/cart,96,0,1
1781273019667,96,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781273019763,109,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16635,180,10,10,http://localhost:8080/cart,109,0,1
1781273019677,195,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,195,0,0
1781273019663,210,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16793,477,10,10,http://localhost:8080/cart,100,0,0
1781273019663,100,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,100,0,0
1781273019763,110,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16679,180,10,10,http://localhost:8080/cart,109,0,1
1781273019667,206,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,206,0,1
1781273019677,198,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,196,0,0
1781273019670,292,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,205,0,1
1781273019678,285,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,194,0,1
1781273019874,217,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16647,180,10,10,http://localhost:8080/cart,217,0,0
1781273019874,217,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16637,180,10,10,http://localhost:8080/cart,217,0,0
1781273019868,223,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,223,0,1
1781273019874,218,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27930,194,10,10,http://localhost:8080/product/OLJCESPC7Z,218,0,0
1781273019874,218,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,217,0,0
1781273019876,216,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,216,0,0
1781273019868,224,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,224,0,1
1781273019868,225,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,224,0,1
1781273019964,129,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,128,0,0
1781273019964,129,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,129,0,1
1781273020091,78,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,78,0,1
1781273020091,83,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,82,0,1
1781273020092,82,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,81,0,0
1781273020093,173,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,173,0,0
1781273020093,174,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,174,0,0
1781273020093,179,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16783,477,10,10,http://localhost:8080/cart,67,0,1
1781273020093,67,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,67,0,1
1781273020160,112,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16669,180,10,10,http://localhost:8080/cart,112,0,1
1781273020093,179,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16783,477,10,10,http://localhost:8080/cart,68,0,0
1781273020093,68,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,68,0,0
1781273020161,111,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16669,180,10,10,http://localhost:8080/cart,111,0,0
1781273020092,277,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16753,477,10,10,http://localhost:8080/cart,70,0,1
1781273020092,70,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,70,0,1
1781273020162,207,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16639,180,10,10,http://localhost:8080/cart,207,0,0
1781273020092,279,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16757,477,10,10,http://localhost:8080/cart,68,0,1
1781273020092,68,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,68,0,1
1781273020160,211,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16643,180,10,10,http://localhost:8080/cart,209,0,1
1781273020093,279,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16771,477,10,10,http://localhost:8080/cart,68,0,1
1781273020093,68,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,68,0,1
1781273020161,211,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16657,180,10,10,http://localhost:8080/cart,211,0,1
1781273020170,206,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,205,0,0
1781273020174,203,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,203,0,0
1781273020267,199,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27870,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,0
1781273020266,202,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,202,0,0
1781273020272,200,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16657,180,10,10,http://localhost:8080/cart,200,0,1
1781273020272,200,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16613,180,10,10,http://localhost:8080/cart,200,0,1
1781273020369,107,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16631,180,10,10,http://localhost:8080/cart,107,0,1
1781273020174,387,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16743,477,10,10,http://localhost:8080/cart,91,0,0
1781273020174,91,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781273020265,296,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16629,180,10,10,http://localhost:8080/cart,207,0,1
1781273020376,194,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,1
1781273020371,199,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16635,180,10,10,http://localhost:8080/cart,199,0,0
1781273020377,194,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,0
1781273020372,199,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16669,180,10,10,http://localhost:8080/cart,198,0,0
1781273020472,113,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,113,0,1
1781273020476,185,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,109,0,1
1781273020473,193,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,193,0,0
1781273020562,109,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16639,180,10,10,http://localhost:8080/cart,108,0,0
1781273020469,202,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16755,477,10,10,http://localhost:8080/cart,95,0,0
1781273020469,95,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781273020564,107,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16641,180,10,10,http://localhost:8080/cart,107,0,0
1781273020466,205,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16761,477,10,10,http://localhost:8080/cart,98,0,1
1781273020466,98,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,98,0,1
1781273020564,107,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16647,180,10,10,http://localhost:8080/cart,107,0,0
1781273020585,89,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,89,0,1
1781273020571,109,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,109,0,0
1781273020571,198,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,198,0,0
1781273020570,211,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16785,477,10,10,http://localhost:8080/cart,91,0,1
1781273020570,91,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273020661,120,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16671,180,10,10,http://localhost:8080/cart,120,0,1
1781273020571,210,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16739,477,10,10,http://localhost:8080/cart,93,0,0
1781273020571,93,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273020664,117,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16625,180,10,10,http://localhost:8080/cart,117,0,1
1781273020661,201,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,201,0,1
1781273020675,192,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,0
1781273020671,196,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16671,180,10,10,http://localhost:8080/cart,196,0,1
1781273020671,196,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16639,180,10,10,http://localhost:8080/cart,196,0,1
1781273020671,197,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781273020666,204,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,204,0,1
1781273020681,190,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,189,0,0
1781273020781,94,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16639,180,10,10,http://localhost:8080/cart,94,0,1
1781273020782,93,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16667,180,10,10,http://localhost:8080/cart,93,0,0
1781273020769,107,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,106,0,1
1781273020867,109,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,109,0,1
1781273020863,113,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,113,0,0
1781273020867,199,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,199,0,1
1781273020868,198,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,198,0,1
1781273020871,195,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,0
1781273020876,193,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781273020870,199,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781273020875,195,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,194,0,1
1781273020875,196,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781273020977,96,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,96,0,0
1781273020867,208,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16737,477,10,10,http://localhost:8080/cart,98,0,1
1781273020867,98,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,98,0,1
1781273020965,110,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16623,180,10,10,http://localhost:8080/cart,109,0,1
1781273020977,284,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16767,477,10,10,http://localhost:8080/cart,89,0,0
1781273020977,89,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,89,0,0
1781273021066,195,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16653,180,10,10,http://localhost:8080/cart,114,0,0
1781273021066,197,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,114,0,0
1781273021073,191,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781273021066,203,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,199,0,1
1781273021075,194,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16639,180,10,10,http://localhost:8080/cart,194,0,0
1781273021071,199,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,199,0,0
1781273021071,199,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,199,0,1
1781273021069,206,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16775,477,10,10,http://localhost:8080/cart,100,0,0
1781273021069,100,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,100,0,0
1781273021169,106,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16661,180,10,10,http://localhost:8080/cart,106,0,1
1781273021066,211,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16749,477,10,10,http://localhost:8080/cart,100,0,0
1781273021066,100,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,100,0,0
1781273021167,110,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16635,180,10,10,http://localhost:8080/cart,110,0,0
1781273021069,297,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16751,477,10,10,http://localhost:8080/cart,99,0,0
1781273021069,99,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,99,0,0
1781273021168,198,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16637,180,10,10,http://localhost:8080/cart,198,0,1
1781273021261,110,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16647,180,10,10,http://localhost:8080/cart,110,0,1
1781273021277,96,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16633,180,10,10,http://localhost:8080/cart,96,0,1
1781273021270,113,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,113,0,0
1781273021270,113,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,113,0,0
1781273021275,109,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16661,180,10,10,http://localhost:8080/cart,109,0,1
1781273021269,116,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,115,0,1
1781273021269,200,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,200,0,1
1781273021263,217,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,10,10,http://localhost:8080/cart,105,0,1
1781273021263,105,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,105,0,1
1781273021368,112,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,10,10,http://localhost:8080/cart,112,0,0
1781273021264,217,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16771,477,10,10,http://localhost:8080/cart,104,0,1
1781273021264,104,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,104,0,1
1781273021368,113,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16657,180,10,10,http://localhost:8080/cart,113,0,0
1781273021367,116,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16639,180,10,10,http://localhost:8080/cart,116,0,0
1781273021384,179,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,101,0,1
1781273021372,197,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781273021373,196,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,196,0,1
1781273021385,278,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16789,477,10,10,http://localhost:8080/cart,82,0,0
1781273021385,82,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,82,0,0
1781273021467,196,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16675,180,10,10,http://localhost:8080/cart,196,0,0
1781273021469,194,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,194,0,1
1781273021481,187,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16661,180,10,10,http://localhost:8080/cart,186,0,0
1781273021483,186,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,186,0,0
1781273021383,288,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16753,477,10,10,http://localhost:8080/cart,82,0,1
1781273021383,82,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,82,0,1
