timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273613359,110,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,1
1781273613358,112,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27866,194,10,10,http://localhost:8080/product/OLJCESPC7Z,111,0,0
1781273613259,216,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16751,477,10,10,http://localhost:8080/cart,101,0,1
1781273613259,101,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781273613360,115,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16637,180,10,10,http://localhost:8080/cart,115,0,0
1781273613467,108,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16647,180,10,10,http://localhost:8080/cart,108,0,0
1781273613475,187,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16649,180,10,10,http://localhost:8080/cart,185,0,1
1781273613467,195,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16625,180,10,10,http://localhost:8080/cart,195,0,1
1781273613466,203,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,202,0,1
1781273613467,202,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,0
1781273613465,305,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,305,0,1
1781273613576,194,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,194,0,1
1781273613467,303,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,303,0,0
1781273613467,304,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16665,180,10,10,http://localhost:8080/cart,303,0,1
1781273613469,303,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16743,477,10,10,http://localhost:8080/cart,93,0,0
1781273613469,93,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273613562,210,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16629,180,10,10,http://localhost:8080/cart,209,0,1
1781273613470,385,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16751,477,10,10,http://localhost:8080/cart,93,0,0
1781273613470,93,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273613563,292,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16637,180,10,10,http://localhost:8080/cart,207,0,0
1781273613662,202,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,202,0,1
1781273613662,206,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,206,0,1
1781273613669,202,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16751,477,10,10,http://localhost:8080/cart,91,0,0
1781273613669,91,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781273613760,111,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16637,180,10,10,http://localhost:8080/cart,111,0,1
1781273613772,186,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16623,180,10,10,http://localhost:8080/cart,185,0,1
1781273613771,194,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,194,0,0
1781273613669,297,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16773,477,10,10,http://localhost:8080/cart,95,0,0
1781273613669,95,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781273613764,202,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16659,180,10,10,http://localhost:8080/cart,202,0,1
1781273613771,198,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,198,0,0
1781273613771,199,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,199,0,0
1781273613771,199,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,199,0,0
1781273613855,115,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16667,180,10,10,http://localhost:8080/cart,114,0,1
1781273613872,100,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16657,180,10,10,http://localhost:8080/cart,100,0,0
1781273613864,196,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,196,0,1
1781273613868,192,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,192,0,1
1781273613965,102,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,99,0,1
1781273613970,97,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,0
1781273613970,97,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,1
1781273613958,110,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,110,0,1
1781273613966,102,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16651,180,10,10,http://localhost:8080/cart,102,0,1
1781273613970,98,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,1
1781273613970,99,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,99,0,1
1781273613972,98,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,98,0,1
1781273614060,24,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,23,0,1
1781273614060,97,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,1
1781273614067,101,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,1
1781273614068,190,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,190,0,1
1781273614068,201,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,201,0,1
1781273614069,200,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,200,0,1
1781273614070,200,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,198,0,1
1781273614069,203,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16731,477,10,10,http://localhost:8080/cart,90,0,0
1781273614069,90,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,90,0,0
1781273614159,113,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16617,180,10,10,http://localhost:8080/cart,113,0,0
1781273614067,292,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16775,477,10,10,http://localhost:8080/cart,90,0,1
1781273614067,90,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273614158,201,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16661,180,10,10,http://localhost:8080/cart,201,0,1
1781273614067,297,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16727,477,10,10,http://localhost:8080/cart,91,0,1
1781273614067,91,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273614158,206,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16613,180,10,10,http://localhost:8080/cart,206,0,1
1781273614084,280,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16801,477,10,10,http://localhost:8080/cart,74,0,0
1781273614084,74,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,74,0,0
1781273614158,206,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16687,180,10,10,http://localhost:8080/cart,206,0,1
1781273614158,210,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16747,477,10,10,http://localhost:8080/cart,98,0,0
1781273614158,98,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,98,0,0
1781273614257,111,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16633,180,10,10,http://localhost:8080/cart,111,0,0
1781273614270,188,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,185,0,1
1781273614272,186,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16655,180,10,10,http://localhost:8080/cart,183,0,1
1781273614269,194,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27858,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,1
1781273614168,296,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16753,477,10,10,http://localhost:8080/cart,88,0,0
1781273614168,88,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
1781273614257,207,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16639,180,10,10,http://localhost:8080/cart,206,0,0
1781273614269,195,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,1
1781273614259,205,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,204,0,1
1781273614359,204,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16657,180,10,10,http://localhost:8080/cart,203,0,1
1781273614364,203,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16647,180,10,10,http://localhost:8080/cart,203,0,1
1781273614368,199,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16637,180,10,10,http://localhost:8080/cart,199,0,0
1781273614464,106,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16635,180,10,10,http://localhost:8080/cart,106,0,1
1781273614465,107,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781273614364,290,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16649,180,10,10,http://localhost:8080/cart,203,0,1
1781273614458,203,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6948,497,10,10,http://localhost:8080/cart/checkout,203,0,1
1781273614464,209,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16755,477,10,10,http://localhost:8080/cart,95,0,0
1781273614464,95,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781273614559,114,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16641,180,10,10,http://localhost:8080/cart,114,0,1
1781273614458,218,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16761,477,10,10,http://localhost:8080/cart,101,0,1
1781273614458,101,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781273614559,117,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16647,180,10,10,http://localhost:8080/cart,116,0,1
1781273614464,215,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16759,477,10,10,http://localhost:8080/cart,97,0,1
1781273614464,97,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781273614561,118,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16645,180,10,10,http://localhost:8080/cart,118,0,1
1781273614563,119,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,119,0,1
1781273614570,191,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,190,0,2
1781273614661,101,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,101,0,1
1781273614567,196,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,196,0,1
1781273614654,110,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,110,0,1
1781273614567,198,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273614682,84,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,82,0,1
1781273614572,285,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16773,477,10,10,http://localhost:8080/cart,89,0,1
1781273614572,89,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781273614661,196,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16659,180,10,10,http://localhost:8080/cart,196,0,0
1781273614674,193,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16643,180,10,10,http://localhost:8080/cart,190,0,1
1781273614676,192,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16647,180,10,10,http://localhost:8080/cart,192,0,0
1781273614679,190,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16623,180,10,10,http://localhost:8080/cart,189,0,3
1781273614766,199,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,0
1781273614762,207,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27886,194,10,10,http://localhost:8080/product/OLJCESPC7Z,207,0,1
1781273614857,113,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16613,180,10,10,http://localhost:8080/cart,113,0,1
1781273614765,205,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,205,0,1
1781273614761,209,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,209,0,1
1781273614763,207,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,207,0,1
1781273614764,207,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,207,0,1
1781273614868,189,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6948,497,10,10,http://localhost:8080/cart/checkout,186,0,1
1781273614867,193,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,193,0,1
1781273614869,192,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,191,0,1
1781273614970,104,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273614970,104,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273614970,107,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273614971,107,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781273614970,191,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,191,0,1
1781273614965,293,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16755,477,10,10,http://localhost:8080/cart,93,0,1
1781273614965,93,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781273615058,200,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16641,180,10,10,http://localhost:8080/cart,200,0,0
1781273614969,293,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16743,477,10,10,http://localhost:8080/cart,89,0,1
1781273614969,89,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781273615058,204,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16629,180,10,10,http://localhost:8080/cart,204,0,1
1781273615057,205,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,205,0,1
1781273615060,202,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,202,0,0
1781273615061,204,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,204,0,0
1781273615074,194,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16793,477,10,10,http://localhost:8080/cart,87,0,1
1781273615074,87,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781273615161,107,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16679,180,10,10,http://localhost:8080/cart,107,0,0
1781273615162,198,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,196,0,0
1781273615078,283,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16773,477,10,10,http://localhost:8080/cart,82,0,1
1781273615078,82,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,82,0,1
1781273615161,200,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16659,180,10,10,http://localhost:8080/cart,199,0,0
1781273615074,293,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16743,477,10,10,http://localhost:8080/cart,86,0,1
1781273615074,86,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781273615160,207,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16629,180,10,10,http://localhost:8080/cart,207,0,1
1781273615077,292,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16743,477,10,10,http://localhost:8080/cart,82,0,1
1781273615077,82,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,82,0,1
1781273615159,210,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16629,180,10,10,http://localhost:8080/cart,209,0,1
1781273615262,203,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,202,0,1
1781273615262,203,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,203,0,1
1781273615265,201,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781273615262,204,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16689,180,10,10,http://localhost:8080/cart,204,0,1
1781273615258,208,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16645,180,10,10,http://localhost:8080/cart,207,0,1
1781273615268,199,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16671,180,10,10,http://localhost:8080/cart,198,0,1
1781273615360,110,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,110,0,0
1781273615369,101,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16671,180,10,10,http://localhost:8080/cart,99,0,0
1781273615367,193,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16663,180,10,10,http://localhost:8080/cart,189,0,1
1781273615361,199,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16663,180,10,10,http://localhost:8080/cart,199,0,1
1781273615466,118,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,118,0,1
1781273615470,186,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7020,497,10,10,http://localhost:8080/cart/checkout,186,0,2
1781273615466,198,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273615467,197,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,197,0,1
1781273615466,198,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16769,477,10,10,http://localhost:8080/cart,94,0,0
1781273615466,94,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,94,0,0
1781273615560,104,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16655,180,10,10,http://localhost:8080/cart,104,0,1
1781273615470,195,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16805,477,10,10,http://localhost:8080/cart,91,0,1
1781273615470,91,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273615561,104,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16691,180,10,10,http://localhost:8080/cart,103,0,1
1781273615465,201,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16797,477,10,10,http://localhost:8080/cart,95,0,0
1781273615465,95,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781273615560,106,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16683,180,10,10,http://localhost:8080/cart,104,0,1
1781273615560,107,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,107,0,1
1781273615465,203,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,10,10,http://localhost:8080/cart,96,0,0
1781273615465,96,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781273615561,107,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,104,0,1
1781273615585,84,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,84,0,0
1781273615561,197,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,196,0,0
1781273615666,107,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16649,180,10,10,http://localhost:8080/cart,107,0,1
1781273615664,111,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16639,180,10,10,http://localhost:8080/cart,111,0,1
1781273615668,193,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16639,180,10,10,http://localhost:8080/cart,193,0,1
1781273615657,205,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,204,0,0
1781273615664,198,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,197,0,1
1781273615669,193,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781273615665,197,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16651,180,10,10,http://localhost:8080/cart,196,0,0
1781273615668,194,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,193,0,0
1781273615758,105,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,105,0,1
1781273615664,199,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,198,0,1
1781273615773,93,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,93,0,1
1781273615775,91,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,91,0,1
1781273615862,27,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,27,0,1
1781273615862,27,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,27,0,0
1781273615867,88,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,88,0,0
1781273615867,88,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,88,0,0
1781273615863,95,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,94,0,0
1781273615862,97,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,97,0,1
1781273615863,96,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,94,0,0
1781273615861,102,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,98,0,1
1781273615863,100,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,100,0,1
1781273615862,103,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16735,477,10,10,http://localhost:8080/cart,17,0,1
1781273615862,17,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,17,0,1
1781273615879,86,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16621,180,10,10,http://localhost:8080/cart,86,0,0
1781273615956,106,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781273615956,106,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27904,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273615965,295,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16633,180,10,10,http://localhost:8080/cart,295,0,0
1781273615889,371,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16779,477,10,10,http://localhost:8080/cart,68,0,0
1781273615889,68,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,68,0,0
1781273615957,303,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16665,180,10,10,http://localhost:8080/cart,303,0,1
1781273615889,372,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16735,477,10,10,http://localhost:8080/cart,69,0,1
1781273615889,69,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,69,0,1
1781273615958,303,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16621,180,10,10,http://localhost:8080/cart,303,0,1
1781273615959,304,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16745,477,10,10,http://localhost:8080/cart,97,0,1
1781273615959,97,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781273616056,207,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16631,180,10,10,http://localhost:8080/cart,207,0,1
1781273616062,201,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16781,477,10,10,http://localhost:8080/cart,18,0,0
1781273616062,18,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,18,0,0
1781273616080,183,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16667,180,10,10,http://localhost:8080/cart,183,0,0
1781273615963,301,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16739,477,10,10,http://localhost:8080/cart,94,0,0
